y_true,y_pred,residual,abs_error
72.62,67.22740573481151,-5.392597011770519,5.392597011770519
89.06,89.52429530916804,0.4642977505742891,0.4642977505742891
77.12,77.6236295535702,0.5036268069881658,0.5036268069881658
91.62,82.73076011971504,-8.889242626866988,8.889242626866988
73.38,68.5256627733032,-4.8543344801147725,4.8543344801147725
96.69,88.41828750116767,-8.271714940238581,8.271714940238581
92.25,85.68964457011873,-6.56035542988127,6.56035542988127
83.25,86.47166412149163,3.221664121491628,3.221664121491628
61.47,73.26040447076944,11.79040325006632,11.79040325006632
51.09,51.74421215596519,0.654212003377296,0.654212003377296
84.19,83.97243163581862,-0.2175708055876271,0.2175708055876271
81.06,79.53401551718494,-1.5259820414088097,1.5259820414088097
71.38,70.5540219696116,-0.8259752838063719,0.8259752838063719
85.75,89.9947922904119,4.244792290411894,4.244792290411894
88.44,93.96515256525662,5.525150123850366,5.525150123850366
83.25,84.62141549932954,1.3714154993295438,1.3714154993295438
81.69,81.34470720382514,-0.34529523758111225,0.34529523758111225
87.44,82.53326768655907,-4.906734754847179,4.906734754847179
94.12,89.69845030393112,-4.421552442650906,4.421552442650906
94.31,85.41324497469353,-8.896752583900223,8.896752583900223
92.75,90.82229510839979,-1.9277048916002144,1.9277048916002144
40.53,48.55433263839636,8.024333859099485,8.024333859099485
49.97,50.65660824776784,0.6866070270647171,0.6866070270647171
66.0,62.93809687023126,-3.061903129768737,3.061903129768737
68.19,74.94823481625842,6.75823237485217,6.75823237485217
89.19,86.05570963157975,-3.134292809826505,3.134292809826505
64.5,72.58390270433813,8.08390270433813,8.08390270433813
92.5,90.5535077925742,-1.9464922074258055,1.9464922074258055
48.66,43.458087034152214,-5.201912813259895,5.201912813259895
84.81,87.83166513251355,3.0216675739197996,3.0216675739197996
68.19,72.89622308731799,4.706220645911742,4.706220645911742
83.75,87.8216145786493,4.071614578649303,4.071614578649303
79.44,86.43194305380413,6.991940612397883,6.991940612397883
47.25,55.24601790063255,7.996017900632552,7.996017900632552
75.38,74.56208129868861,-0.817915954729358,0.817915954729358
64.06,65.89226846466691,1.8322709060731626,1.8322709060731626
56.78,55.96929264308514,-0.8107061362117349,0.8107061362117349
76.81,83.76591981618442,6.955922257590672,6.955922257590672
87.44,81.70457537398066,-5.73542706742559,5.73542706742559
62.53,62.616161945837376,0.08616316654050138,0.08616316654050138
79.19,81.4604319476635,2.270429506257244,2.270429506257244
79.19,81.62164235465737,2.431639913251118,2.431639913251118
50.59,70.09160822526236,19.501608072674472,19.501608072674472
66.88,65.58416214161049,-1.2958351118074773,1.2958351118074773
89.44,86.8968747619346,-2.5431276794716524,2.5431276794716524
58.59,61.18644219390046,2.596442041312571,2.596442041312571
88.06,85.03276943480307,-3.027228123790678,3.027228123790678
91.56,86.59475913590704,-4.96523842268671,4.96523842268671
77.31,80.79389417087435,3.4838966122806028,3.4838966122806028
59.78,61.8064381208482,2.026439341551324,2.026439341551324
74.06,78.63704621335063,4.577048654756879,4.577048654756879
74.31,75.25685243690079,0.9468548783070361,0.9468548783070361
88.44,91.84135799694162,3.4013555555353747,3.4013555555353747
64.12,66.46194468919232,2.3419419426102905,2.3419419426102905
77.38,75.54886404433971,-1.83113320907826,1.83113320907826
58.91,57.92101390965797,-0.988985937754137,0.988985937754137
89.25,82.55072416451999,-6.699275835480009,6.699275835480009
66.44,71.28273102254431,4.842728581138061,4.842728581138061
76.69,84.76199518855478,8.071992747148528,8.071992747148528
