y_true,y_pred,residual,abs_error
86.12,86.2855167567187,0.16551401013667544,0.16551401013667544
83.38,83.11925894170231,-0.26073831171565587,0.26073831171565587
55.31,55.954797814062516,0.6447964407715006,0.6447964407715006
82.0,82.01232898424138,0.012328984241378294,0.012328984241378294
74.75,80.3373544803124,5.587354480312399,5.587354480312399
84.81,69.7519494410389,-15.058048117554847,15.058048117554847
91.0,91.55825355529242,0.5582535552924242,0.5582535552924242
56.56,55.850757317878895,-0.7092440554121211,0.7092440554121211
89.88,86.43652681952264,-3.443470433895328,3.443470433895328
56.53,74.58648144161776,18.05648266232089,18.05648266232089
91.88,93.24157230403856,1.361575050620587,1.361575050620587
63.44,63.116266919164225,-0.3237317075447592,0.3237317075447592
76.5,76.72200752597715,0.22200752597714768,0.22200752597714768
69.5,71.62224579975867,2.122245799758673,2.122245799758673
80.31,75.83101547866691,-4.478982079926837,4.478982079926837
79.94,80.22686443924181,0.2868619978355582,0.2868619978355582
92.0,88.34291601203596,-3.657083987964043,3.657083987964043
64.94,60.0206890157146,-4.919313425691648,4.919313425691648
89.94,86.636175212606,-3.3038272288002446,3.3038272288002446
93.81,87.07536668722982,-6.734630871363933,6.734630871363933
74.19,73.99334782446884,-0.19665461693740838,0.19665461693740838
61.72,68.17180536339957,6.451804142696446,6.451804142696446
46.5,47.294933183192626,0.7949331831926258,0.7949331831926258
71.94,69.63414654199259,-2.3058558994136575,2.3058558994136575
77.81,77.92453926084478,0.11454170225103155,0.11454170225103155
90.94,85.71144356365627,-5.228558877749975,5.228558877749975
92.19,88.16144234153751,-4.028560099868741,4.028560099868741
90.25,86.24250540998209,-4.007494590017913,4.007494590017913
84.38,85.1131309276563,0.7331336742383314,0.7331336742383314
76.75,77.07957023425611,0.32957023425611,0.32957023425611
63.94,68.72605595174062,4.786057325031635,4.786057325031635
76.19,81.45343173706988,5.263429295663627,5.263429295663627
79.25,79.54571586405135,0.29571586405134553,0.29571586405134553
90.94,90.60888098818099,-0.3311214532252649,0.3311214532252649
75.38,72.52068524939062,-2.8593120040273448,2.8593120040273448
62.88,60.43876281816438,-2.4412382499508567,2.4412382499508567
79.25,84.30668382581857,5.056683825818567,5.056683825818567
96.12,92.30226977319714,-3.817732973384892,3.817732973384892
