y_true,y_pred,residual,abs_error
80.31,82.335881979664,2.025884421070245,2.025884421070245
95.06,91.5635713222459,-3.496426236347844,3.496426236347844
82.12,83.81541813087402,1.6954153842919908,1.6954153842919908
65.94,69.40919014620036,3.469187704794109,3.469187704794109
67.25,67.22937960585622,-0.020620394143776366,0.020620394143776366
86.5,85.770931870342,-0.7290681296580033,0.7290681296580033
85.5,86.46630654720332,0.9663065472033168,0.9663065472033168
57.53,65.0821352607198,7.55213648142292,7.55213648142292
83.12,87.68808895983473,4.568086213252698,4.568086213252698
88.31,84.41801738181422,-3.8919801767795263,3.8919801767795263
57.5,58.17458021423084,0.6745802142308435,0.6745802142308435
76.69,77.69838785790151,1.0083854164952584,1.0083854164952584
88.81,92.71866155950595,3.9086640009121965,3.9086640009121965
63.53,65.49322098993449,1.9632222106376105,1.9632222106376105
73.31,71.42590322591158,-1.8840943326821673,1.8840943326821673
79.88,79.90181712901422,0.021819875596250426,0.021819875596250426
90.0,90.48362325168549,0.48362325168548637,0.48362325168548637
93.44,78.81148543665556,-14.628517004750691,14.628517004750691
79.12,73.22580887907837,-5.89419386750366,5.89419386750366
53.09,57.10513985562687,4.015139703038976,4.015139703038976
85.12,86.74139152699892,1.6213887804168934,1.6213887804168934
79.19,77.24325949461719,-1.9467429467890582,1.9467429467890582
93.06,93.91742260158975,0.8574250429959989,0.8574250429959989
71.69,78.85568417130845,7.165681729902204,7.165681729902204
79.19,77.70070729306755,-1.489295148338698,1.489295148338698
77.38,78.39585781834776,1.0158605649297954,1.0158605649297954
92.06,84.42622332508282,-7.633774233510934,7.633774233510934
58.03,54.79850979862836,-3.231488980668516,3.231488980668516
78.56,82.7775090681813,4.217511509587553,4.217511509587553
76.75,81.51257716079292,4.762577160792915,4.762577160792915
95.62,96.21624170484544,0.5962389582634131,0.5962389582634131
97.25,94.3530725883268,-2.896927411673204,2.896927411673204
86.5,82.45877459769116,-4.041225402308839,4.041225402308839
90.94,88.02049520837994,-2.9195072330263088,2.9195072330263088
80.25,81.17768299896069,0.927682998960691,0.927682998960691
80.69,83.11672338816443,2.4267209467581807,2.4267209467581807
93.06,93.27964590326626,0.21964834467250682,0.21964834467250682
84.38,82.60108578866672,-1.7789114647512463,1.7789114647512463
46.88,64.79837045341733,17.9183693853021,17.9183693853021
78.56,76.90168933876114,-1.6583082198326053,1.6583082198326053
74.38,75.43218085226985,1.052183598851883,1.052183598851883
86.69,86.20642342915995,-0.4835790122462953,0.4835790122462953
89.56,87.00534368658072,-2.5546538720130343,2.5546538720130343
82.62,84.00520196022312,1.3851992136410871,1.3851992136410871
61.62,63.602504159219656,1.9825052273348902,1.9825052273348902
70.69,70.68864533642359,-0.0013571049826595072,0.0013571049826595072
87.38,78.11148736318314,-9.268509890234824,9.268509890234824
89.75,97.69562700445036,7.945627004450358,7.945627004450358
94.81,93.69481601993084,-1.1151815386629096,1.1151815386629096
86.56,82.9422636470957,-3.61773391149805,3.61773391149805
64.94,61.386491116441924,-3.553511324964326,3.553511324964326
70.56,68.86407510319643,-1.695922455397323,1.695922455397323
68.38,65.82217925982619,-2.557817993591783,2.557817993591783
82.88,86.07382930561836,3.193832052200392,3.193832052200392
93.94,92.85846951685649,-1.0815329245497622,1.0815329245497622
55.56,50.48242986838825,-5.077571504902764,5.077571504902764
91.25,91.4324212097778,0.1824212097778002,0.1824212097778002
66.12,65.63287445489954,-0.4871282916824953,0.4871282916824953
57.0,55.13640783357621,-1.8635921664237927,1.8635921664237927
54.06,55.40559460046998,1.3455932271789663,1.3455932271789663
72.94,73.43737440600884,0.4973719646025927,0.4973719646025927
94.38,93.42894803271234,-0.9510492207056274,0.9510492207056274
86.12,82.4348482448935,-3.6851545016885296,3.6851545016885296
84.44,82.89859857777428,-1.5414038636319702,1.5414038636319702
63.47,57.38434074441188,-6.085660476291245,6.085660476291245
85.25,80.47401770452178,-4.775982295478215,4.775982295478215
74.38,78.48869062756548,4.1086933741475065,4.1086933741475065
93.06,88.60440839827244,-4.45558916032131,4.45558916032131
76.62,74.74422527443575,-1.8757774721462823,1.8757774721462823
69.19,66.94815696704441,-2.2418454743618383,2.2418454743618383
71.5,72.3195210295167,0.819521029516693,0.819521029516693
72.62,73.57869146022357,0.9586887136415356,0.9586887136415356
88.25,91.02031596129842,2.7703159612984223,2.7703159612984223
78.06,74.62895781973789,-3.4310397388558584,3.4310397388558584
80.12,79.63494453114338,-0.4850582154386558,0.4850582154386558
91.75,86.9116964021951,-4.838303597804895,4.838303597804895
75.06,78.77910851775904,3.7191109591652918,3.7191109591652918
87.75,84.21224856778885,-3.5377514322111523,3.5377514322111523
80.25,80.81210652728367,0.5621065272836745,0.5621065272836745
95.38,85.66133970357265,-9.718657549845318,9.718657549845318
73.25,78.73445894096398,5.484458940963975,5.484458940963975
51.47,52.9005650585769,1.4305638378737768,1.4305638378737768
91.62,90.67840923014747,-0.9415935164345655,0.9415935164345655
89.62,88.9712675156435,-0.6487352309385273,0.6487352309385273
91.25,95.11155742656307,3.861557426563067,3.861557426563067
55.22,57.29830685456933,2.078305633866208,2.078305633866208
74.0,79.50759657563438,5.5075965756343805,5.5075965756343805
90.0,86.65260185964493,-3.347398140355068,3.347398140355068
