y_true,y_pred,residual,abs_error
76.0,71.15291704889125,-4.847082951108746,4.847082951108746
80.88,76.53357216329411,-4.346425090123859,4.346425090123859
79.44,78.21347777505504,-1.2265246663512102,1.2265246663512102
53.88,55.774521984983934,1.8945209168687,1.8945209168687
78.62,79.88386009617847,1.2638573495964351,1.2638573495964351
91.38,89.33103462487277,-2.0489626285451976,2.0489626285451976
69.81,71.52029564630845,1.7102980877147047,1.7102980877147047
59.72,65.4767529677493,5.756751747046181,5.756751747046181
77.12,75.72787952247715,-1.3921232241048784,1.3921232241048784
46.19,45.85801152750895,-0.33198709920003466,0.33198709920003466
84.06,80.68026503542148,-3.3797325231722652,3.3797325231722652
60.38,66.39811682458993,6.0181157564747,6.0181157564747
73.25,75.75212981899126,2.502129818991264,2.502129818991264
93.94,84.99623741833106,-8.943765023075187,8.943765023075187
82.12,76.94941130248618,-5.170591444095848,5.170591444095848
53.25,54.08062407387291,0.8306240738729116,0.8306240738729116
60.94,62.50778719726059,1.5677885705516061,1.5677885705516061
79.0,79.35257206039819,0.3525720603981881,0.3525720603981881
86.06,88.74097017623465,2.6809726176409043,2.6809726176409043
36.34,39.71266156903672,3.372661416448828,3.372661416448828
84.5,85.75623370422838,1.2562337042283787,1.2562337042283787
42.78,43.86770555934919,1.087706780052315,1.087706780052315
56.78,55.18198907491453,-1.598009704382342,1.598009704382342
75.31,79.9310618149912,4.621064256397446,4.621064256397446
62.09,62.915328624299164,0.8253284717112734,0.8253284717112734
88.88,87.62010792523763,-1.2598893281803356,1.2598893281803356
77.06,72.46211326478242,-4.597884293811333,4.597884293811333
87.56,85.05577003750082,-2.504227521092929,2.504227521092929
78.0,83.72343946836686,5.723439468366863,5.723439468366863
69.75,66.76661095453606,-2.9833890454639374,2.9833890454639374
73.5,73.8612939314044,0.36129393140440413,0.36129393140440413
77.31,77.67913283338007,0.36913527478631636,0.36913527478631636
82.06,86.61993010867562,4.559932550081868,4.559932550081868
74.94,74.42824971495816,-0.5117527264480941,0.5117527264480941
62.88,62.94762465848126,0.06762359036602561,0.06762359036602561
88.94,83.50516906987394,-5.4348333715323065,5.4348333715323065
62.53,69.9230816481066,7.393082868809728,7.393082868809728
79.75,79.89385111885454,0.14385111885454194,0.14385111885454194
89.88,88.49534905886878,-1.384648194549186,1.384648194549186
90.06,87.49977618072019,-2.5602213778735603,2.5602213778735603
90.69,91.36793833250601,0.6779358910997644,0.6779358910997644
94.94,95.34318452065988,0.40318207925362515,0.40318207925362515
83.81,81.33095852432018,-2.479039034273569,2.479039034273569
88.94,85.21554383996009,-3.724458601446159,3.724458601446159
80.81,80.42289164086453,-0.3871059177292153,0.3871059177292153
57.53,52.29097840731063,-5.239020371986243,5.239020371986243
37.22,37.102902196833746,-0.11709902386937898,0.11709902386937898
59.59,77.36056222539725,17.770562072809355,17.770562072809355
78.12,88.14142874219795,10.021425995615914,10.021425995615914
