y_true,y_pred,residual,abs_error
86.12,88.34434561264206,2.2243428660600273,2.2243428660600273
83.38,77.57027578338763,-5.80972147003034,5.80972147003034
55.31,52.76095031589581,-2.5490510573952037,2.5490510573952037
82.0,80.77969702460274,-1.22030297539726,1.22030297539726
74.75,78.97942370517484,4.229423705174838,4.229423705174838
84.81,82.98662481294964,-1.8233727456441073,1.8233727456441073
91.0,84.75438929258151,-6.245610707418493,6.245610707418493
56.56,57.468337308525605,0.9083359352345894,0.9083359352345894
89.88,81.9388964440503,-7.9411008093676685,7.9411008093676685
56.53,75.76872630329356,19.238727523996687,19.238727523996687
91.88,93.10523228837118,1.225235034953215,1.225235034953215
63.44,67.15043631091936,3.710437684210376,3.710437684210376
76.5,79.67453754302247,3.174537543022467,3.174537543022467
69.5,78.04825956807939,8.548259568079388,8.548259568079388
80.31,81.67815721341124,1.3681596548174895,1.3681596548174895
79.94,83.62233085724671,3.682328415840459,3.682328415840459
92.0,88.15367651886278,-3.846323481137219,3.846323481137219
64.94,55.89210749366879,-9.047894947737461,9.047894947737461
89.94,85.60345420499519,-4.336548236411062,4.336548236411062
93.81,87.0483780763789,-6.761619482214854,6.761619482214854
74.19,72.74453305508726,-1.4454693863189902,1.4454693863189902
61.72,73.39598409068805,11.67598286998492,11.67598286998492
46.5,48.29278081668694,1.7927808166869426,1.7927808166869426
71.94,76.74226225579072,4.80225981438447,4.80225981438447
77.81,81.32542547010665,3.5154279115129015,3.5154279115129015
90.94,82.4076616297184,-8.532340811687845,8.532340811687845
92.19,90.68872477206125,-1.5012776693450007,1.5012776693450007
90.25,85.59679715691959,-4.6532028430804075,4.6532028430804075
84.38,76.413923874591,-7.966073378826962,7.966073378826962
76.75,78.12653279494828,1.3765327949482753,1.3765327949482753
63.94,72.07525893397326,8.135260307264275,8.135260307264275
76.19,81.08148455386473,4.891482112458476,4.891482112458476
79.25,76.00488644645445,-3.2451135535455506,3.2451135535455506
90.94,89.76826584528436,-1.1717365961218889,1.1717365961218889
75.38,72.4868300022368,-2.8931672511811684,2.8931672511811684
62.88,65.13189848504085,2.2518974169256154,2.2518974169256154
79.25,84.14113943345983,4.891139433459827,4.891139433459827
96.12,88.98765153832176,-7.132351208260275,7.132351208260275
