y_true,y_pred,residual,abs_error
72.62,70.02945202371998,-2.590550722862048,2.590550722862048
89.06,85.58583024990422,-3.4741673086895304,3.4741673086895304
77.12,74.83323694024038,-2.2867658063416485,2.2867658063416485
91.62,80.47372109477938,-11.146281651802653,11.146281651802653
73.38,76.99263824976687,3.612640996348901,3.612640996348901
96.69,99.07376472105734,2.383762279651094,2.383762279651094
92.25,83.4953135845722,-8.754686415427798,8.754686415427798
83.25,78.28655264387125,-4.9634473561287535,4.9634473561287535
61.47,72.43985476437678,10.96985354367365,10.96985354367365
51.09,51.81106510742842,0.7210649548405286,0.7210649548405286
84.19,77.7525869078732,-6.437415533533056,6.437415533533056
81.06,88.431724545221,7.371726986627252,7.371726986627252
71.38,76.9513168420483,5.571319588630331,5.571319588630331
85.75,92.10108306589605,6.351083065896049,6.351083065896049
88.44,88.17636450228463,-0.26363793912162237,0.26363793912162237
83.25,85.43407248633387,2.184072486333875,2.184072486333875
81.69,84.92145624349212,3.2314538020858663,3.2314538020858663
87.44,79.61627627362657,-7.823726167779682,7.823726167779682
94.12,92.46877894887727,-1.651223797704759,1.651223797704759
94.31,84.66890634773745,-9.641091210856302,9.641091210856302
92.75,81.32935754610955,-11.420642453890451,11.420642453890451
40.53,51.08493289843334,10.554934119136462,10.554934119136462
49.97,55.1411674758731,5.171166255169972,5.171166255169972
66.0,72.7219269106176,6.721926910617597,6.721926910617597
68.19,71.17791444377139,2.9879120023651353,2.9879120023651353
89.19,84.1020992382891,-5.0879032031171505,5.0879032031171505
64.5,85.2136263432397,20.713626343239696,20.713626343239696
92.5,86.70065718528829,-5.799342814711707,5.799342814711707
48.66,47.789594811605355,-0.8704050358067548,0.8704050358067548
84.81,91.5762728140316,6.766275255437847,6.766275255437847
68.19,75.81109809723318,7.6210956558269345,7.6210956558269345
83.75,88.57229044192702,4.822290441927024,4.822290441927024
79.44,78.41694076197534,-1.02306167943091,1.02306167943091
47.25,53.59801836258011,6.348018362580113,6.348018362580113
75.38,66.45197737358895,-8.928019879829023,8.928019879829023
64.06,65.43114790993867,1.371150351344923,1.371150351344923
56.78,56.2156899963534,-0.5643087829434776,0.5643087829434776
76.81,87.3470587074513,10.537061148857546,10.537061148857546
87.44,82.25090435494269,-5.189098086463559,5.189098086463559
62.53,61.771156217515184,-0.758842561781691,0.758842561781691
79.19,80.45741192116004,1.2674094797537947,1.2674094797537947
79.19,73.75514500703815,-5.434857434368098,5.434857434368098
50.59,70.79755968266323,20.207559530075343,20.207559530075343
66.88,62.84625397060478,-4.033743282813191,4.033743282813191
89.44,87.8421928423931,-1.5978095990131465,1.5978095990131465
58.59,67.96167290076632,9.371672748178426,9.371672748178426
88.06,79.79936389818727,-8.260633660406484,8.260633660406484
91.56,80.31504322233073,-11.24495433626302,11.24495433626302
77.31,81.29310352713924,3.9831059685454875,3.9831059685454875
59.78,64.21808969432713,4.4380909150302585,4.4380909150302585
74.06,75.6061336726331,1.5461361140393564,1.5461361140393564
74.31,73.10070698410954,-1.2092905744842142,1.2092905744842142
88.44,84.6768210050534,-3.763181436352852,3.763181436352852
64.12,84.29620892723037,20.176206180648336,20.176206180648336
77.38,81.98856736351657,4.608570110098597,4.608570110098597
58.91,57.27367599956173,-1.6363238478503774,1.6363238478503774
89.25,89.8066203247692,0.5566203247691988,0.5566203247691988
66.44,70.8293920289761,4.389389587569852,4.389389587569852
76.69,84.95689826088567,8.266895819479416,8.266895819479416
80.0,82.66103285636497,2.661032856364969,2.661032856364969
56.25,72.04198137410337,15.791981374103372,15.791981374103372
91.12,91.00859586260086,-0.11140688398117504,0.11140688398117504
71.81,72.67439464703482,0.8643970884410663,0.8643970884410663
76.31,81.27813271187036,4.968135153276606,4.968135153276606
89.12,82.49871144255715,-6.621291304024879,6.621291304024879
58.62,66.2171496646508,7.597150732766039,7.597150732766039
69.88,69.64663163121756,-0.23336562220040946,0.23336562220040946
57.19,61.94286155677678,4.752862930067799,4.752862930067799
74.0,78.1966365245645,4.1966365245644965,4.1966365245644965
65.75,68.10459368859279,2.354593688592786,2.354593688592786
86.44,92.20774322733392,5.767740785927671,5.767740785927671
90.38,79.02260676357598,-11.35739048984199,11.35739048984199
82.19,82.26071749155625,0.07071505014999957,0.07071505014999957
80.38,79.22545880301601,-1.154538450401958,1.154538450401958
72.81,71.05169317254541,-1.7583043860483372,1.7583043860483372
85.88,79.32910241500548,-6.550894838412489,6.550894838412489
86.12,88.97500984282651,2.855007096244478,2.855007096244478
65.06,64.49141630864388,-0.5685812499498724,0.5685812499498724
56.97,71.3369508065908,14.366949585887681,14.366949585887681
51.34,62.40972241159683,11.069722259008941,11.069722259008941
85.5,86.42017008537209,0.9201700853720922,0.9201700853720922
65.5,71.6793116157496,6.179311615749597,6.179311615749597
87.62,87.21378334799489,-0.4062193985871403,0.4062193985871403
85.38,82.35145921837359,-3.0285380350443774,3.0285380350443774
80.19,81.26648488628837,1.0764824448821173,1.0764824448821173
69.19,64.59179322640676,-4.5982092149994855,4.5982092149994855
90.56,86.52755345456862,-4.0324441040251315,4.0324441040251315
83.75,81.94853997493756,-1.8014600250624397,1.8014600250624397
80.38,81.56402155651743,1.1840243030994628,1.1840243030994628
47.69,50.21704158828605,2.5270429615770666,2.5270429615770666
62.78,70.33835541395949,7.558356634662616,7.558356634662616
83.94,73.34369725206172,-10.596305189344534,10.596305189344534
49.78,47.721889744034925,-2.0581090352619498,2.0581090352619498
87.75,86.77846195480129,-0.971538045198713,0.971538045198713
95.94,91.79537417142268,-4.144628269983571,4.144628269983571
81.44,90.08725032716058,8.647247885754325,8.647247885754325
69.06,62.11159300107796,-6.9484045575157865,6.9484045575157865
92.69,78.56376493041856,-14.126237510987693,14.126237510987693
83.56,92.67986398757479,9.119866428981041,9.119866428981041
73.06,63.80356040493497,-9.25643715365878,9.25643715365878
88.62,92.91988913887266,4.299886392290631,4.299886392290631
83.62,86.27899682882571,2.65899408224368,2.65899408224368
92.25,88.33838273537144,-3.9116172646285605,3.9116172646285605
90.69,93.18553609456173,2.4955336531554764,2.4955336531554764
82.75,72.32655190011029,-10.423448099889711,10.423448099889711
74.94,101.23224638721092,26.29224394580467,26.29224394580467
78.75,80.18673147436381,1.4367314743638104,1.4367314743638104
94.31,86.16524924210205,-8.1447483164917,8.1447483164917
93.19,93.90089733406116,0.7108948926549061,0.7108948926549061
82.31,84.36962999996608,2.0596324413723295,2.0596324413723295
93.94,81.12716596619566,-12.812836475210588,12.812836475210588
80.94,87.98111358658916,7.04111114518291,7.04111114518291
53.19,59.52944742433757,6.3394487976285845,6.3394487976285845
87.38,79.21851612110797,-8.161481132310001,8.161481132310001
68.44,71.53211993506697,3.092117493660723,3.092117493660723
64.88,74.66536960634531,9.78537235292734,9.78537235292734
83.31,86.81559528373343,3.5055977251396797,3.5055977251396797
70.81,83.55940718931461,12.749409630720862,12.749409630720862
87.56,87.37317019333491,-0.1868273652588357,0.1868273652588357
82.19,82.93030000143256,0.7402975600263062,0.7402975600263062
50.44,53.259144780199534,2.81914615349055,2.81914615349055
86.38,84.86131989889816,-1.5186773545198093,1.5186773545198093
47.84,66.58720096824831,18.74720081566042,18.74720081566042
90.69,85.53787732171202,-5.152125119694233,5.152125119694233
54.38,64.30573578448369,9.925734716368453,9.925734716368453
80.06,78.48291054664396,-1.5770870119497857,1.5770870119497857
89.81,83.33400596278211,-6.475991595811635,6.475991595811635
74.56,85.28046631994735,10.720468761353601,10.720468761353601
89.69,84.6312231284864,-5.058779312919853,5.058779312919853
72.38,80.27677722488033,7.896779971462365,7.896779971462365
63.56,92.11981653227791,28.559815158986893,28.559815158986893
93.62,89.73108920995008,-3.8889135366319465,3.8889135366319465
96.19,86.57324973110079,-9.616752710305462,9.616752710305462
56.59,66.76466486396555,10.174664711377659,10.174664711377659
81.44,78.6478637364646,-2.7921387049416495,2.7921387049416495
90.06,86.07898591590457,-3.9810116426891824,3.9810116426891824
77.38,80.73069450568674,3.3506972522687732,3.3506972522687732
88.56,86.75070421239796,-1.809293346195787,1.809293346195787
74.94,74.08185433621101,-0.8581481051952409,0.8581481051952409
84.81,80.17214918888362,-4.637848369710127,4.637848369710127
89.0,88.09731993627233,-0.9026800637276722,0.9026800637276722
68.31,74.93724759992119,6.627250041327443,6.627250041327443
60.78,68.6405814049686,7.860582625671725,7.860582625671725
70.69,81.19592510022771,10.505922658821461,10.505922658821461
66.19,74.87508414452576,8.685081703119508,8.685081703119508
88.56,78.09535759895121,-10.46463995964254,10.46463995964254
76.44,80.83310763717427,4.393105195768015,4.393105195768015
71.5,75.65143972622401,4.151439726224012,4.151439726224012
74.75,80.93102760015901,6.1810276001590125,6.1810276001590125
65.56,75.70368268178379,10.14368512319004,10.14368512319004
48.12,49.798205992573756,1.6782070606889903,1.6782070606889903
70.0,74.80873680112005,4.808736801120048,4.808736801120048
49.56,69.46347747898874,19.90347610569772,19.90347610569772
89.0,91.12796241473974,2.1279624147397413,2.1279624147397413
86.44,79.88098273633341,-6.559019705072842,6.559019705072842
64.88,86.40464585394412,21.52464860052615,21.52464860052615
91.38,87.70240440693752,-3.677592846480451,3.677592846480451
63.97,68.43951567775508,4.469514457051957,4.469514457051957
90.31,92.57037517981588,2.2603776212221334,2.2603776212221334
92.31,89.71816035022148,-2.5918372083722687,2.5918372083722687
80.31,80.71354389809235,0.40354633949860386,0.40354633949860386
82.19,91.26568621799154,9.075683776585294,9.075683776585294
83.38,84.61202120155002,1.2320239481320527,1.2320239481320527
85.44,72.79738457999842,-12.642617861407828,12.642617861407828
64.0,60.442190757045964,-3.557809242954036,3.557809242954036
74.25,85.34649084523369,11.096490845233689,11.096490845233689
91.38,86.05166125099598,-5.328336002421992,5.328336002421992
79.75,73.89486800007576,-5.8551319999242395,5.8551319999242395
93.06,83.89697464269202,-9.163022915901735,9.163022915901735
77.12,81.78021989609667,4.6602171495146365,4.6602171495146365
91.0,75.01130399049923,-15.98869600950077,15.98869600950077
76.75,81.61987474965218,4.869874749652183,4.869874749652183
46.66,71.67774665505513,25.01774680764302,25.01774680764302
53.34,57.6927985239443,4.352798371356407,4.352798371356407
54.0,56.193282258661824,2.1932822586618244,2.1932822586618244
72.62,76.01723191107494,3.397229164492913,3.397229164492913
70.81,73.6296553962856,2.8196578376918495,2.8196578376918495
61.03,70.22764037620026,9.197641596903381,9.197641596903381
73.88,77.27292782370641,3.392930570288442,3.392930570288442
79.5,79.5230103346104,0.02301033461040447,0.02301033461040447
67.12,66.96864608570549,-0.15135666087654442,0.15135666087654442
85.0,91.20155738798947,6.201557387989467,6.201557387989467
95.94,84.25359697251173,-11.68640546889452,11.68640546889452
65.88,68.01659965018766,2.136602396769689,2.136602396769689
97.12,91.96433176232274,-5.155670984259288,5.155670984259288
66.62,83.12362390346186,16.50362115687983,16.50362115687983
80.44,79.47081764892205,-0.9691847924841994,0.9691847924841994
70.12,75.88144837577448,5.761445629192451,5.761445629192451
46.91,53.128651088785986,6.218651241373877,6.218651241373877
81.88,89.03300133683302,7.1530040834150554,7.1530040834150554
78.44,81.85792569253806,3.4179232511318105,3.4179232511318105
51.25,53.08094977328013,1.8309497732801319,1.8309497732801319
73.31,61.630691973756896,-11.679305584836854,11.679305584836854
83.25,83.54356243001838,0.2935624300183832,0.2935624300183832
96.06,87.72758175093142,-8.33241580766233,8.33241580766233
84.75,85.69687374763186,0.9468737476318552,0.9468737476318552
62.62,66.72418810782357,4.104189175938799,4.104189175938799
89.31,88.79625409875615,-0.513743459837599,0.513743459837599
90.5,73.02373012927607,-17.476269870723925,17.476269870723925
94.69,88.46543615888409,-6.2245662825221615,6.2245662825221615
75.06,66.66017122021444,-8.399826338379313,8.399826338379313
92.0,90.8633712465047,-1.1366287534953017,1.1366287534953017
51.06,69.44545926858491,18.385457895293897,18.385457895293897
67.75,71.26738757004156,3.5173875700415635,3.5173875700415635
85.81,75.76746127227135,-10.042536286322402,10.042536286322402
54.66,57.95017848101253,3.2901786336004193,3.2901786336004193
79.62,70.46315234329685,-9.156850403285176,9.156850403285176
87.12,76.85037271299237,-10.269630033589664,10.269630033589664
63.22,71.85494153526203,8.634940314558904,8.634940314558904
63.81,64.78666964695917,0.9766682736681531,0.9766682736681531
50.12,56.67722235534693,6.557223423462162,6.557223423462162
48.0,54.00590808982161,6.0059080898216095,6.0059080898216095
82.69,77.22668868830536,-5.463313753100891,5.463313753100891
50.06,52.30606257112596,2.2460611978349476,2.2460611978349476
83.38,78.23695653710706,-5.143040716310907,5.143040716310907
92.38,85.01316011397238,-7.366837139445593,7.366837139445593
66.62,74.49857561314008,7.878572866558045,7.878572866558045
81.69,84.89658442820144,3.206581986795186,3.206581986795186
86.38,84.5611565599926,-1.818840693425372,1.818840693425372
76.06,75.92510578608936,-0.134891772504389,0.134891772504389
93.94,90.71228631957239,-3.227716121833865,3.227716121833865
64.88,71.22633344641181,6.346336192993846,6.346336192993846
73.44,72.05061087030268,-1.3893915711035731,1.3893915711035731
96.25,88.8189587043743,-7.431041295625704,7.431041295625704
80.25,80.83102717583752,0.5810271758375194,0.5810271758375194
89.81,87.48020923466017,-2.3297883239335846,2.3297883239335846
63.47,66.98331441400556,3.5133131933024373,3.5133131933024373
57.28,66.46943417793302,9.18943539863615,9.18943539863615
88.5,78.17926225988259,-10.320737740117409,10.320737740117409
87.81,78.2136241606199,-9.59637339797385,9.59637339797385
53.41,59.75616822924299,6.3461683818308785,6.3461683818308785
64.44,59.80087329351964,-4.639129147886607,4.639129147886607
65.62,73.10284690633533,7.482844159753299,7.482844159753299
70.62,76.87992883812818,6.2599260915461485,6.2599260915461485
55.09,62.62079948575318,7.530799333165291,7.530799333165291
73.19,67.25812478378624,-5.9318776576200065,5.9318776576200065
96.69,88.9944597412258,-7.695542700180454,7.695542700180454
73.31,76.76644824175091,3.4564506831571578,3.4564506831571578
59.91,59.30404428342259,-0.605955563989518,0.605955563989518
90.75,90.22698066068754,-0.5230193393124551,0.5230193393124551
70.44,69.97969630802191,-0.4603061333843357,0.4603061333843357
94.75,87.88220521824141,-6.86779478175859,6.86779478175859
94.5,79.15132384308161,-15.348676156918387,15.348676156918387
53.88,62.31495418771873,8.434953119603499,8.434953119603499
81.25,83.19137974379004,1.941379743790037,1.941379743790037
72.69,77.54668868437946,4.856686242973211,4.856686242973211
66.75,56.55274512268427,-10.197254877315729,10.197254877315729
89.12,77.30352172384222,-11.816481022739808,11.816481022739808
95.81,84.79264850784924,-11.017349050744514,11.017349050744514
67.0,70.90747903141843,3.9074790314184327,3.9074790314184327
80.0,76.64395043082418,-3.3560495691758234,3.3560495691758234
67.12,72.01219854891062,4.892195802328587,4.892195802328587
71.5,80.82048089430123,9.320480894301227,9.320480894301227
92.69,81.81996104401794,-10.870041397388306,10.870041397388306
82.31,81.98255003568521,-0.3274475229085425,0.3274475229085425
86.38,81.79684617190514,-4.583151081512824,4.583151081512824
64.44,70.58768435218637,6.147681910780122,6.147681910780122
66.75,62.00642959478458,-4.743570405215422,4.743570405215422
51.72,55.54001618180695,3.8200149611038228,3.8200149611038228
91.44,90.75000062578576,-0.6900018156204908,0.6900018156204908
47.88,68.15130817968421,20.271307111568973,20.271307111568973
