y_true,y_pred,residual,abs_error
73.85067,79.11485,5.264183,5.264183
94.975,81.82622,-13.148781,13.148781
95.596,92.42621,-3.1697922,3.1697922
92.69334,89.2174,-3.475937,3.475937
89.61467,83.0832,-6.5314713,6.5314713
33.25033,74.50917,41.25884,41.25884
95.40567,92.68747,-2.7182007,2.7182007
92.281334,93.30484,1.0235062,1.0235062
77.30867,71.47708,-5.8315887,5.8315887
96.75467,79.868484,-16.886185,16.886185
90.78267,80.13449,-10.648178,10.648178
31.224,63.06373,31.839727,31.839727
86.816,76.51734,-10.29866,10.29866
95.83933,88.18657,-7.6527634,7.6527634
89.67533,80.90393,-8.7714,8.7714
32.308334,40.286922,7.978588,7.978588
93.316666,56.900272,-36.416393,36.416393
41.683,43.06417,1.3811722,1.3811722
75.516,88.0606,12.544601,12.544601
84.72366,91.677895,6.9542313,6.9542313
98.691,84.89108,-13.799919,13.799919
97.45167,92.36709,-5.0845795,5.0845795
32.355335,36.0563,3.700966,3.700966
80.05233,76.43174,-3.6205902,3.6205902
80.619,57.482056,-23.136948,23.136948
93.03367,82.817184,-10.216484,10.216484
45.56333,44.692345,-0.87098694,0.87098694
71.511665,81.99104,10.479378,10.479378
95.32467,89.39636,-5.9283066,5.9283066
89.819664,80.417816,-9.401848,9.401848
77.33033,78.562256,1.231926,1.231926
96.92,83.16176,-13.75824,13.75824
37.014,44.83331,7.819309,7.819309
98.24733,81.9687,-16.278633,16.278633
87.024666,77.53146,-9.493202,9.493202
86.98534,96.60114,9.615807,9.615807
35.315334,92.700035,57.3847,57.3847
84.27333,86.39286,2.1195297,2.1195297
92.793,93.18783,0.3948288,0.3948288
37.509,40.541557,3.0325584,3.0325584
95.735,85.734215,-10.000786,10.000786
93.20067,90.96295,-2.2377167,2.2377167
89.919,83.466415,-6.4525833,6.4525833
29.446,36.854572,7.408573,7.408573
98.118,81.16481,-16.953186,16.953186
45.270332,54.013348,8.743015,8.743015
85.941,63.400578,-22.540424,22.540424
96.58134,79.60315,-16.978188,16.978188
32.467335,78.79513,46.327793,46.327793
30.759,59.775047,29.016047,29.016047
88.56133,65.77444,-22.786896,22.786896
96.015335,83.34621,-12.669128,12.669128
90.258,70.70071,-19.557297,19.557297
98.32833,76.16336,-22.16497,22.16497
84.62233,72.676636,-11.945694,11.945694
94.914665,93.67057,-1.2440948,1.2440948
36.312,44.598972,8.286972,8.286972
57.805,37.247234,-20.557766,20.557766
40.43833,72.44069,32.002357,32.002357
