y_true,y_pred,residual,abs_error
76.0,74.0765670556977,-1.9234329443023057,1.9234329443023057
80.88,77.8913173715834,-2.988679881834571,2.988679881834571
79.44,84.78370786788696,5.34370542648071,5.34370542648071
53.88,53.82259639100508,-0.0574046771101564,0.0574046771101564
78.62,79.40077156602983,0.7807688194478004,0.7807688194478004
91.38,90.59792284777618,-0.7820744056417936,0.7820744056417936
69.81,72.0422882651303,2.2322907065365456,2.2322907065365456
59.72,62.5932224042961,2.8732211835929746,2.8732211835929746
77.12,75.93983710135075,-1.180165645231284,1.180165645231284
46.19,51.09577354848072,4.905774921771737,4.905774921771737
84.06,82.20910132043663,-1.8508962381571195,1.8508962381571195
60.38,63.08294871718212,2.7029476490668856,2.7029476490668856
73.25,77.1494093402689,3.899409340268903,3.899409340268903
93.94,90.69906331282178,-3.240939128584472,3.240939128584472
82.12,78.94540542992331,-3.174597316658719,3.174597316658719
53.25,53.61945293990628,0.3694529399062816,0.3694529399062816
60.94,60.959735682734106,0.019737056025121547,0.019737056025121547
79.0,79.04784760010335,0.04784760010335276,0.04784760010335276
86.06,87.78238563809526,1.7223880795015134,1.7223880795015134
36.34,41.13958813971953,4.799587987131638,4.799587987131638
84.5,85.31623756680499,0.8162375668049862,0.8162375668049862
42.78,48.29959058801143,5.5195918087145515,5.5195918087145515
56.78,55.18303656899929,-1.5969622102975833,1.5969622102975833
75.31,76.27226991652971,0.9622723579359587,0.9622723579359587
62.09,59.61094246368965,-2.479057688898237,2.479057688898237
88.88,88.16168380351289,-0.7183134499050823,0.7183134499050823
77.06,77.60737147022198,0.5473739116282275,0.5473739116282275
87.56,83.85808772520956,-3.7019098333841924,3.7019098333841924
78.0,79.7666558367117,1.7666558367117062,1.7666558367117062
69.75,68.3010550103262,-1.4489449896738051,1.4489449896738051
73.5,74.15489871491582,0.6548987149158165,0.6548987149158165
77.31,75.98860855388507,-1.3213890047086778,1.3213890047086778
82.06,83.04348300591488,0.9834854473211294,0.9834854473211294
74.94,75.37264654698234,0.4326441055760881,0.4326441055760881
62.88,61.62766627490471,-1.2523347932105224,1.2523347932105224
88.94,87.33860733134505,-1.6013951100612047,1.6013951100612047
62.53,62.11229513448106,-0.41770364481581623,0.41770364481581623
79.75,78.84633986088814,-0.9036601391118637,0.9036601391118637
89.88,85.79999105718409,-4.080006196233882,4.080006196233882
90.06,85.21650813063688,-4.843489427956868,4.843489427956868
90.69,90.90217670384826,0.2121742624420051,0.2121742624420051
94.94,95.69437096886753,0.7543685274612812,0.7543685274612812
83.81,83.34539838759525,-0.4645991709984969,0.4645991709984969
88.94,88.67727080900697,-0.2627316323992801,0.2627316323992801
80.81,80.99644535037737,0.18644779178362114,0.18644779178362114
57.53,54.88223497705522,-2.6477638022416556,2.6477638022416556
37.22,37.80438710644849,0.5843858857453625,0.5843858857453625
59.59,72.02766180862685,12.437661656038955,12.437661656038955
78.12,89.85431952537361,11.73431677879158,11.73431677879158
58.41,63.55682028331543,5.146820435903322,5.146820435903322
67.0,62.94639512049588,-4.053604879504121,4.053604879504121
80.5,81.68889371209123,1.1888937120912288,1.1888937120912288
83.25,80.01849274312961,-3.231507256870387,3.231507256870387
88.56,85.3789350889926,-3.1810624696011445,3.1810624696011445
51.72,53.281700028765314,1.5616988080621894,1.5616988080621894
91.0,89.96474067229546,-1.0352593277045372,1.0352593277045372
70.25,65.39281644944452,-4.857183550555476,4.857183550555476
