y_true,y_pred,residual,abs_error
80.31,82.52209961246625,2.212102053872499,2.212102053872499
95.06,93.67719595939933,-1.3828015991944227,1.3828015991944227
82.12,80.55194007524678,-1.5680626713352552,1.5680626713352552
65.94,68.58119984200326,2.641197400597008,2.641197400597008
67.25,70.7041417917944,3.454141791794399,3.454141791794399
86.5,87.60480732548581,1.1048073254858082,1.1048073254858082
85.5,89.09847556026479,3.598475560264788,3.598475560264788
57.53,60.22983621436712,2.6998374350702434,2.6998374350702434
83.12,83.15005685339673,0.030054106814702664,0.030054106814702664
88.31,86.1619679127597,-2.1480296458340433,2.1480296458340433
57.5,55.609833495083286,-1.8901665049167136,1.8901665049167136
76.69,78.50773020752864,1.8177277661223883,1.8177277661223883
88.81,86.69888324855503,-2.1111143100387153,2.1111143100387153
63.53,65.73568509132734,2.2056863120304655,2.2056863120304655
73.31,74.17332141285011,0.8633238542563646,0.8633238542563646
79.88,78.56073630930987,-1.3192609441080947,1.3192609441080947
90.0,89.342158980321,-0.6578410196789974,0.6578410196789974
93.44,82.7979013404008,-10.642101101005451,10.642101101005451
79.12,75.561433752652,-3.558568993930038,3.558568993930038
53.09,53.17496719325561,0.08496704066772054,0.08496704066772054
85.12,81.34800842174596,-3.771994324836072,3.771994324836072
79.19,79.18795944191041,-0.0020429994958419684,0.0020429994958419684
93.06,92.94036110813676,-0.11963645045699423,0.11963645045699423
71.69,76.68216056264295,4.992158121236699,4.992158121236699
79.19,80.9398803273592,1.7498778859529551,1.7498778859529551
77.38,85.04620425524628,7.666207001828312,7.666207001828312
92.06,87.03361561654287,-5.026381942050875,5.026381942050875
58.03,57.63238285573303,-0.3976159235638477,0.3976159235638477
78.56,84.95278999273624,6.392792434142493,6.392792434142493
76.75,77.68596499666108,0.9359649966610846,0.9359649966610846
95.62,96.20986623747908,0.589863490897045,0.589863490897045
97.25,94.52053667232778,-2.729463327672221,2.729463327672221
86.5,85.16132982661038,-1.338670173389616,1.338670173389616
90.94,85.03475503236045,-5.905247409045799,5.905247409045799
80.25,78.72611741360629,-1.5238825863937109,1.5238825863937109
80.69,83.45214743543714,2.7621449940308906,2.7621449940308906
93.06,92.64075855532472,-0.41923900326902697,0.41923900326902697
84.38,81.46246599323777,-2.9175312601801977,2.9175312601801977
46.88,80.85732437254796,33.97732330443273,33.97732330443273
78.56,77.91542408719762,-0.6445734713961286,0.6445734713961286
74.38,75.5950656189799,1.2150683655619332,1.2150683655619332
86.69,85.48421995574233,-1.2057824856639172,1.2057824856639172
89.56,87.02844536377337,-2.531552194820378,2.531552194820378
82.62,83.12785380548152,0.5078510588994902,0.5078510588994902
61.62,62.59858845892886,0.9785895270440932,0.9785895270440932
70.69,69.48222615029675,-1.2077762911094965,1.2077762911094965
87.38,89.9354495188374,2.555452265419433,2.555452265419433
89.75,92.11499869370054,2.3649986937005423,2.3649986937005423
94.81,94.41132978860084,-0.39866776999291176,0.39866776999291176
86.56,85.92392944088694,-0.636068117706813,0.636068117706813
64.94,60.38119566358707,-4.5588067778191785,4.5588067778191785
70.56,69.1721397819133,-1.3878577766804483,1.3878577766804483
68.38,69.3120680694989,0.9320708160809374,0.9320708160809374
82.88,80.72956668194722,-2.15043057147075,2.15043057147075
93.94,90.8355245223168,-3.1044779190894474,3.1044779190894474
55.56,53.63220973659356,-1.9277916366974566,1.9277916366974566
91.25,92.68332624970651,1.4333262497065107,1.4333262497065107
66.12,65.047239117435,-1.0727636291470333,1.0727636291470333
57.0,55.113469492003674,-1.8865305079963264,1.8865305079963264
54.06,52.75940446421542,-1.300596909075594,1.300596909075594
72.94,74.73562660964757,1.7956241682413179,1.7956241682413179
94.38,91.95654995750027,-2.423447295917697,2.423447295917697
86.12,81.66905725398692,-4.45094549259511,4.45094549259511
84.44,83.75992547769854,-0.6800769637077053,0.6800769637077053
63.47,61.578629641353054,-1.8913715793500714,1.8913715793500714
85.25,82.35660337376846,-2.893396626231535,2.893396626231535
74.38,76.35280227149255,1.972805018074581,1.972805018074581
93.06,88.12609096306893,-4.933906595524817,4.933906595524817
76.62,75.60388630505012,-1.0161164415319064,1.0161164415319064
69.19,66.67688263248506,-2.5131198089211892,2.5131198089211892
71.5,71.93726569580689,0.4372656958068859,0.4372656958068859
72.62,73.76605089184207,1.146048145260039,1.146048145260039
88.25,91.06781410823203,2.817814108232028,2.817814108232028
78.06,75.2640866447933,-2.795910913800455,2.795910913800455
80.12,80.72457309693115,0.6045703503491211,0.6045703503491211
91.75,89.40227559166044,-2.347724408339559,2.347724408339559
75.06,78.83106177126642,3.7710642126726697,3.7710642126726697
87.75,84.20141189955308,-3.5485881004469206,3.5485881004469206
80.25,79.62268313439344,-0.6273168656065593,0.6273168656065593
95.38,82.02287281475562,-13.357124438662353,13.357124438662353
73.25,72.27114402934913,-0.9788559706508693,0.9788559706508693
51.47,53.583279840151555,2.1132786194484297,2.1132786194484297
91.62,90.7066410079644,-0.9133617386176383,0.9133617386176383
89.62,89.29994417635528,-0.3200585702267489,0.3200585702267489
91.25,88.82401785379184,-2.425982146208156,2.425982146208156
55.22,60.75864025537582,5.538639034672698,5.538639034672698
74.0,75.95286427643201,1.9528642764320097,1.9528642764320097
90.0,87.85156059367384,-2.148439406326162,2.148439406326162
81.06,80.0373323240407,-1.0226652345530454,1.0226652345530454
93.75,85.44196717622528,-8.308032823774724,8.308032823774724
72.56,70.81818358490685,-1.7418139736869023,1.7418139736869023
90.38,87.96619560475914,-2.4138016486588327,2.4138016486588327
56.44,56.304283517217854,-0.1357151094911302,0.1357151094911302
87.12,82.47221030597224,-4.647792440609791,4.647792440609791
87.38,87.95994079722067,0.579943543802699,0.579943543802699
78.56,78.67833166227759,0.11833410368383568,0.11833410368383568
89.06,83.27442543560038,-5.785572122993372,5.785572122993372
88.31,84.26224426114676,-4.047753297446988,4.047753297446988
72.0,72.02167094347567,0.021670943475669446,0.021670943475669446
76.0,77.25057665888092,1.2505766588809166,1.2505766588809166
69.56,73.81151570297905,4.251518144385301,4.251518144385301
56.44,52.68734365313273,-3.7526549735762558,3.7526549735762558
65.69,62.81880473870193,-2.871197702704322,2.871197702704322
88.81,89.18962490562261,0.37962734702885825,0.37962734702885825
93.81,92.9595056319786,-0.8504919266151489,0.8504919266151489
95.12,95.17220882976468,0.05220608318265363,0.05220608318265363
73.06,68.9147004587514,-4.145297099842352,4.145297099842352
96.75,95.41558117271197,-1.334418827288033,1.334418827288033
75.19,75.8712088121986,0.6812063707923528,0.6812063707923528
94.75,96.41153364168596,1.6615336416859634,1.6615336416859634
78.62,79.91608477755166,1.2960820309696288,1.2960820309696288
69.5,69.06992791261948,-0.43007208738052327,0.43007208738052327
89.19,86.17916953506602,-3.0108329063402266,3.0108329063402266
85.25,79.74266150990975,-5.507338490090248,5.507338490090248
