y_true,y_pred,residual,abs_error
72.62,69.41608032989502,-3.203922416687007,3.203922416687007
89.06,83.31574031066894,-5.744257247924807,5.744257247924807
77.12,77.03807983398437,-0.08192291259766193,0.08192291259766193
91.62,85.46324047088623,-6.156762275695797,6.156762275695797
73.38,77.49512002563476,4.115122772216793,4.115122772216793
96.69,90.33091998291016,-6.35908245849609,6.35908245849609
92.25,80.18883995819091,-12.061160041809089,12.061160041809089
83.25,84.43000003051758,1.1800000305175757,1.1800000305175757
61.47,80.98993976593017,19.51993854522705,19.51993854522705
51.09,55.16783997344971,4.0778398208618185,4.0778398208618185
84.19,75.20252041625976,-8.987482025146491,8.987482025146491
81.06,89.17462036132812,8.114622802734374,8.114622802734374
71.38,77.00146078491211,5.621463531494143,5.621463531494143
85.75,89.06508337656656,3.3150833765665624,3.3150833765665624
88.44,88.5038599243164,0.06385748291015148,0.06385748291015148
83.25,79.3859201965332,-3.864079803466794,3.864079803466794
81.69,88.378919921875,6.688917480468746,6.688917480468746
87.44,80.27217979431153,-7.167822647094724,7.167822647094724
94.12,89.90757983398437,-4.21242291259766,4.21242291259766
94.31,85.35306030273438,-8.956937255859373,8.956937255859373
92.75,84.48201985168457,-8.26798014831543,8.26798014831543
40.53,50.01582015991211,9.485821380615235,9.485821380615235
49.97,57.80624028778076,7.836239067077635,7.836239067077635
66.0,75.21924067687988,9.219240676879878,9.219240676879878
68.19,69.73760041046143,1.5475979690551753,1.5475979690551753
89.19,85.92434636433919,-3.2656560770670637,3.2656560770670637
64.5,81.9548399810791,17.454839981079104,17.454839981079104
92.5,85.39338061523438,-7.106619384765622,7.106619384765622
48.66,51.07084017181396,2.4108403244018533,2.4108403244018533
84.81,89.76889987182618,4.958902313232429,4.958902313232429
68.19,74.78352016448974,6.593517723083494,6.593517723083494
83.75,87.06050034332276,3.310500343322758,3.310500343322758
79.44,77.09045991516113,-2.3495425262451164,2.3495425262451164
47.25,50.762340141296384,3.5123401412963844,3.5123401412963844
75.38,66.61208018493652,-8.767917068481452,8.767917068481452
64.06,70.27646012878418,6.21646257019043,6.21646257019043
56.78,58.837720344543456,2.057721565246581,2.057721565246581
76.81,87.46435999298096,10.65436243438721,10.65436243438721
87.44,81.27168045043945,-6.168321990966803,6.168321990966803
62.53,63.200420372009276,0.6704215927124011,0.6704215927124011
79.19,79.71460006713868,0.5245976257324259,0.5245976257324259
79.19,78.85813985443116,-0.33186258697509174,0.33186258697509174
50.59,74.52312004089356,23.93311988830567,23.93311988830567
66.88,60.69704005432129,-6.182957199096677,6.182957199096677
89.44,88.97017988586425,-0.46982255554199526,0.46982255554199526
58.59,69.16595952606201,10.57595937347412,10.57595937347412
88.06,80.96813998413086,-7.091857574462892,7.091857574462892
91.56,82.64696020507813,-8.91303735351562,8.91303735351562
77.31,76.89909977722168,-0.41089778137207134,0.41089778137207134
59.78,60.01658000946045,0.2365812301635728,0.2365812301635728
74.06,76.17613960266114,2.116142044067388,2.116142044067388
74.31,68.73362049102784,-5.576377067565915,5.576377067565915
88.44,83.55831018829346,-4.881692253112789,4.881692253112789
64.12,78.74692025756836,14.626917510986331,14.626917510986331
77.38,87.05010015869141,9.670102905273438,9.670102905273438
58.91,60.805519744873045,1.895519897460936,1.895519897460936
89.25,87.20908012390137,-2.040919876098627,2.040919876098627
66.44,70.78094052124024,4.34093807983399,4.34093807983399
76.69,85.93192053222656,9.241918090820306,9.241918090820306
80.0,84.39613982391357,4.396139823913572,4.396139823913572
56.25,65.82122031402588,9.57122031402588,9.57122031402588
91.12,89.36933985900879,-1.7506628875732417,1.7506628875732417
71.81,66.74236042785644,-5.06763713073731,5.06763713073731
76.31,79.91679988861084,3.6068023300170893,3.6068023300170893
89.12,83.44540009307862,-5.674602653503413,5.674602653503413
58.62,69.33543976593018,10.71544083404541,10.71544083404541
