y_true,y_pred,residual,abs_error
86.12,88.22338009643555,2.103377349853517,2.103377349853517
83.38,74.42554013824463,-8.95445711517334,8.95445711517334
55.31,58.72240019989014,3.412398826599123,3.412398826599123
82.0,83.99198040771485,1.9919804077148484,1.9919804077148484
74.75,76.7371197052002,1.9871197052002003,1.9871197052002003
84.81,82.55576021575928,-2.2542373428344717,2.2542373428344717
91.0,83.72849997711181,-7.2715000228881905,7.2715000228881905
56.56,60.283439933776855,3.723438560485839,3.723438560485839
89.88,85.56324654134116,-4.316750712076811,4.316750712076811
56.53,71.28196015930176,14.751961380004886,14.751961380004886
91.88,90.50655986022949,-1.3734373931884818,1.3734373931884818
63.44,68.87774034881592,5.437741722106935,5.437741722106935
76.5,81.82311992645263,5.323119926452634,5.323119926452634
69.5,75.42820005035401,5.9282000503540075,5.9282000503540075
80.31,82.63895989227295,2.3289623336792005,2.3289623336792005
79.94,81.736939994812,1.7969375534057548,1.7969375534057548
92.0,86.48274085998536,-5.5172591400146445,5.5172591400146445
64.94,56.55556002807617,-8.384442413330078,8.384442413330078
89.94,84.83148010253906,-5.108522338867189,5.108522338867189
93.81,83.85338026428222,-9.956617294311528,9.956617294311528
74.19,70.11718043518066,-4.072822006225593,4.072822006225593
61.72,70.07634022521972,8.356339004516599,8.356339004516599
46.5,50.42956006622315,3.9295600662231465,3.9295600662231465
71.94,76.87898043823242,4.938977996826168,4.938977996826168
77.81,75.96653982543945,-1.8434577331542954,1.8434577331542954
90.94,86.68588970947266,-4.2541127319335885,4.2541127319335885
92.19,88.29256005859375,-3.8974423828124998,3.8974423828124998
90.25,84.56318041992188,-5.686819580078122,5.686819580078122
84.38,79.72588037872315,-4.654116874694822,4.654116874694822
76.75,72.3639605255127,-4.386039474487305,4.386039474487305
63.94,66.9081399230957,2.968141296386719,2.968141296386719
76.19,79.34431971740723,3.154317276000981,3.154317276000981
79.25,74.62406027984619,-4.625939720153809,4.625939720153809
90.94,88.36463976287841,-2.5753626785278385,2.5753626785278385
75.38,74.13432020568848,-1.2456770477294867,1.2456770477294867
62.88,66.2944600906372,3.4144590225219673,3.4144590225219673
79.25,85.07396030426025,5.823960304260254,5.823960304260254
96.12,87.71335338846842,-8.406649358113611,8.406649358113611
65.12,77.14277996063232,12.022777214050294,12.022777214050294
79.12,82.05034010314941,2.930337356567378,2.930337356567378
82.81,78.6754800415039,-4.134517517089847,4.134517517089847
79.0,71.50324140167237,-7.496758598327631,7.496758598327631
90.25,78.84435982513428,-11.405640174865724,11.405640174865724
49.19,63.79364030456543,14.603641677856444,14.603641677856444
91.44,89.46667990112304,-1.9733225402832062,1.9733225402832062
83.19,84.82790042114257,1.637897979736323,1.637897979736323
95.62,85.6073603591919,-10.01264238739013,10.01264238739013
76.19,81.68678015899658,5.496777717590334,5.496777717590334
43.78,47.46228002166748,3.682281242370607,3.682281242370607
87.31,89.79964026641845,2.4896427078247,2.4896427078247
58.78,78.10629991149902,19.326301132202147,19.326301132202147
86.88,76.67454036712647,-10.2054568862915,10.2054568862915
77.62,74.12470040130616,-3.4953023452758742,3.4953023452758742
62.47,81.81994019317627,19.34993897247314,19.34993897247314
85.38,81.7922603225708,-3.5877369308471714,3.5877369308471714
80.25,87.47134019470215,7.221340194702151,7.221340194702151
51.41,54.55638025665283,3.14638040924072,3.14638040924072
86.0,84.93176016998291,-1.0682398300170917,1.0682398300170917
72.12,81.97399993133546,9.853997184753425,9.853997184753425
78.81,78.51574007415772,-0.29425748443603084,0.29425748443603084
51.66,57.28534030151367,5.625340454101561,5.625340454101561
48.88,54.69126007080078,5.811259002685546,5.811259002685546
90.81,84.98677987670898,-5.8232176818847705,5.8232176818847705
48.12,50.16502019500732,2.045021263122557,2.045021263122557
71.88,77.73062042236329,5.850623168945319,5.850623168945319
75.75,83.5803000793457,7.8303000793457045,7.8303000793457045
82.25,80.09859999084473,-2.1514000091552674,2.1514000091552674
78.0,75.54730057525634,-2.452699424743656,2.452699424743656
68.5,82.36627993011474,13.866279930114743,13.866279930114743
85.31,81.38732004547118,-3.922677513122565,3.922677513122565
71.5,83.63622010040284,12.136220100402838,12.136220100402838
52.66,64.38702052307129,11.727020675659176,11.727020675659176
93.38,89.74230003356934,-3.637697219848633,3.637697219848633
72.19,75.80912050628662,3.619118064880368,3.619118064880368
62.78,56.60001998138428,-6.179978797912597,6.179978797912597
88.56,83.96509995269776,-4.594897605895994,4.594897605895994
90.94,84.7978402557373,-6.142162185668951,6.142162185668951
83.0,88.2645000076294,5.264500007629394,5.264500007629394
73.81,77.74131983947754,3.9313222808837907,3.9313222808837907
74.0,61.780579879760744,-12.219420120239256,12.219420120239256
87.06,84.8124002532959,-2.2475973052978446,2.2475973052978446
73.75,74.26726038360596,0.5172603836059579,0.5172603836059579
54.09,62.26174014282226,8.171739990234371,8.171739990234371
93.38,87.80059270985922,-5.579404543558752,5.579404543558752
79.38,76.02270066070557,-3.3572965927124017,3.3572965927124017
77.31,86.06344020080566,8.753442642211908,8.753442642211908
74.06,80.76904028320313,6.709042724609375,6.709042724609375
79.44,78.28466042327881,-1.1553420181274419,1.1553420181274419
78.94,78.53068018341064,-0.40932225799561195,0.40932225799561195
73.38,62.60515991973877,-10.774837333679201,10.774837333679201
88.25,87.3336203918457,-0.9163796081543012,0.9163796081543012
83.06,79.40678010559083,-3.6532174530029238,3.6532174530029238
83.5,82.73740036010742,-0.762599639892585,0.762599639892585
84.81,88.72135966491699,3.9113621063232387,3.9113621063232387
87.44,84.54874044799804,-2.8912619934082073,2.8912619934082073
94.44,87.32980015563965,-7.110202285766604,7.110202285766604
67.25,63.34170000457764,-3.908299995422361,3.908299995422361
90.38,81.18176001739502,-9.198237236022948,9.198237236022948
94.0,86.30342060852051,-7.696579391479489,7.696579391479489
96.44,77.74624044036865,-18.693762001037598,18.693762001037598
63.75,82.43172048950196,18.681720489501956,18.681720489501956
75.06,81.78263993835449,6.722642379760742,6.722642379760742
81.75,76.07263999176025,-5.677360008239745,5.677360008239745
96.62,91.1565804901123,-5.463422256469727,5.463422256469727
87.62,84.56895994567871,-3.0510428009033177,3.0510428009033177
86.38,78.54375994873047,-7.836237304687501,7.836237304687501
82.94,82.14162007141114,-0.7983823699951103,0.7983823699951103
91.25,88.61761000823975,-2.632389991760249,2.632389991760249
82.25,83.79192053222656,1.5419205322265555,1.5419205322265555
