y_true,y_pred,residual,abs_error
72.62,69.49503372192383,-3.124969024658199,3.124969024658199
89.06,86.82375566270616,-2.236241895887588,2.236241895887588
77.12,74.67396689097086,-2.4460358556111714,2.4460358556111714
91.62,81.07910104115804,-10.540901705423991,10.540901705423991
73.38,65.41766666412353,-7.962330589294439,7.962330589294439
96.69,89.8264000193278,-6.8636024220784435,6.8636024220784435
92.25,82.97023361206055,-9.279766387939446,9.279766387939446
83.25,82.60783359527588,-0.6421664047241222,0.6421664047241222
61.47,74.1005002339681,12.63049901326498,12.63049901326498
51.09,51.609366455078124,0.5193663024902335,0.5193663024902335
84.19,83.05586661020915,-1.1341358311970993,1.1341358311970993
81.06,80.75010775121052,-0.3098898073832288,0.3098898073832288
71.38,72.71450019836426,1.3345029449462942,1.3345029449462942
85.75,86.58693339029948,0.8369333902994782,0.8369333902994782
88.44,91.52114755297463,3.0811451115683752,3.0811451115683752
83.25,84.4872008005778,1.2372008005777957,1.2372008005777957
81.69,84.24536896938748,2.555366527981235,2.555366527981235
87.44,82.38717321268717,-5.052829228719077,5.052829228719077
94.12,87.36203372955322,-6.757969017028813,6.757969017028813
94.31,84.64025562710232,-9.66974193149143,9.66974193149143
92.75,88.58719541035,-4.162804589649994,4.162804589649994
40.53,53.74673351287842,13.216734733581546,13.216734733581546
49.97,54.92983364105225,4.959832420349123,4.959832420349123
66.0,67.11453356424967,1.114533564249669,1.114533564249669
68.19,78.18836696624756,9.998364524841307,9.998364524841307
89.19,83.47531158023409,-5.7146908611721585,5.7146908611721585
64.5,73.64663352966309,9.146633529663092,9.146633529663092
92.5,89.5727663675944,-2.9272336324056027,2.9272336324056027
48.66,52.00256690979004,3.342567062377931,3.342567062377931
84.81,84.86406670888265,0.05406915028889614,0.05406915028889614
68.19,74.69133741731997,6.501334975913721,6.501334975913721
83.75,84.9147005589803,1.1647005589803001,1.1647005589803001
79.44,85.23416676839193,5.79416432698568,5.79416432698568
47.25,61.69703353881836,14.44703353881836,14.44703353881836
75.38,77.92266704559326,2.542669792175289,2.542669792175289
64.06,74.79574150721233,10.735743948618577,10.735743948618577
56.78,56.78119996388753,0.0012011845906556573,0.0012011845906556573
76.81,82.78816679636637,5.978169237772619,5.978169237772619
87.44,83.67776690165202,-3.7622355397542293,3.7622355397542293
62.53,58.79886671702067,-3.7311320622762025,3.7311320622762025
79.19,80.76432545979817,1.5743230183919223,1.5743230183919223
79.19,80.88526682535807,1.695264383951823,1.695264383951823
50.59,74.20931704203288,23.61931688944499,23.61931688944499
66.88,66.03366638183594,-0.8463308715820261,0.8463308715820261
89.44,83.67183327992757,-5.768169161478681,5.768169161478681
58.59,55.57243321736654,-3.017566935221353,3.017566935221353
88.06,78.37690029144287,-9.683097267150885,9.683097267150885
91.56,83.75243344624838,-7.807564112345375,7.807564112345375
77.31,78.51783363342285,1.2078360748291033,1.2078360748291033
59.78,63.39263356526693,3.6126347859700516,3.6126347859700516
74.06,77.09136664072672,3.0313690821329686,3.0313690821329686
74.31,72.52656679789226,-1.783430760701492,1.783430760701492
88.44,87.67783362070719,-0.7621688206990598,0.7621688206990598
64.12,72.98630006154379,8.866297314961756,8.866297314961756
77.38,75.23971087137858,-2.140286382039392,2.140286382039392
58.91,62.11363333384196,3.203633486429851,3.203633486429851
89.25,84.89356686909993,-4.356433130900072,4.356433130900072
66.44,65.47960021972656,-0.9604022216796864,0.9604022216796864
76.69,84.44163363138834,7.751631189982092,7.751631189982092
80.0,75.30910026550293,-4.690899734497066,4.690899734497066
56.25,55.59723331451416,-0.6527666854858367,0.6527666854858367
91.12,89.24166669209798,-1.878336054484052,1.878336054484052
71.81,75.77996667226155,3.9699691136678013,3.9699691136678013
76.31,80.66147812737358,4.351480568779834,4.351480568779834
89.12,88.30726666768392,-0.8127360788981122,0.8127360788981122
58.62,62.911800117492675,4.291801185607909,4.291801185607909
69.88,66.04783321380616,-3.8321640396118113,3.8321640396118113
57.19,64.94396695454915,7.75396832784017,7.75396832784017
74.0,79.16541694641113,5.165416946411128,5.165416946411128
65.75,69.49780002593994,3.747800025939938,3.747800025939938
86.44,85.62523335774739,-0.8147690836588595,0.8147690836588595
90.38,84.67926653544109,-5.700730717976882,5.700730717976882
82.19,83.17855299843681,0.9885505570305639,0.9885505570305639
80.38,81.85171161651611,1.471714363098144,1.471714363098144
72.81,68.85080008188883,-3.959197476704915,3.959197476704915
85.88,77.44200030008952,-8.437996953328451,8.437996953328451
86.12,89.53243317921957,3.412430432637535,3.412430432637535
65.06,70.31039992014567,5.25040236155192,5.25040236155192
56.97,59.19850003560384,2.2284988149007177,2.2284988149007177
51.34,54.32836652119954,2.9883663686116506,2.9883663686116506
85.5,83.76163363138835,-1.7383663686116506,1.7383663686116506
65.5,61.460866635640464,-4.039133364359536,4.039133364359536
87.62,81.27373346964518,-6.346269276936852,6.346269276936852
85.38,83.56962808820937,-1.8103691652085985,1.8103691652085985
80.19,83.0653213619656,2.8753189205593515,2.8753189205593515
69.19,68.36146656036377,-0.8285358810424839,0.8285358810424839
90.56,88.96143348693847,-1.5985640716552751,1.5985640716552751
83.75,83.83063353220622,0.08063353220622105,0.08063353220622105
80.38,80.35333382924398,-0.02666342417398937,0.02666342417398937
47.69,53.704633496602376,6.014634869893392,6.014634869893392
62.78,68.68436688741048,5.9043681081136015,5.9043681081136015
83.94,77.54276716868083,-6.397235272725425,6.397235272725425
49.78,53.02170021057129,3.2417014312744143,3.2417014312744143
87.75,86.76243373446995,-0.9875662655300488,0.9875662655300488
95.94,92.12966622670491,-3.810336214701337,3.810336214701337
81.44,85.20966658274332,3.769664141337074,3.769664141337074
69.06,65.27236668904622,-3.7876308695475274,3.7876308695475274
92.69,84.31192542394002,-8.378077017466225,8.378077017466225
83.56,84.28191096390618,0.721913405312435,0.721913405312435
73.06,68.56023314158122,-4.499764417012528,4.499764417012528
88.62,84.82723348970767,-3.792769256874365,3.792769256874365
83.62,87.39249987284343,3.772497126261399,3.772497126261399
92.25,91.49143333435059,-0.7585666656494112,0.7585666656494112
90.69,91.88929981231689,1.1992973709106423,1.1992973709106423
82.75,83.24780027262369,0.4978002726236923,0.4978002726236923
74.94,81.40546681722005,6.465464375813795,6.465464375813795
78.75,83.77428905910915,5.024289059109151,5.024289059109151
94.31,89.31106686909993,-4.998930689493818,4.998930689493818
93.19,90.46875317891438,-2.7212492624918667,2.7212492624918667
82.31,84.79788897620307,2.487891417609319,2.487891417609319
93.94,84.54050025939941,-9.399502182006842,9.399502182006842
80.94,83.55920009613037,2.6191976547241183,2.6191976547241183
53.19,55.11113328297933,1.9211346562703469,1.9211346562703469
87.38,78.07656691233318,-9.303430341084791,9.303430341084791
68.44,76.4333005396525,7.993298098246257,7.993298098246257
64.88,69.64160046895346,4.761603215535487,4.761603215535487
83.31,85.56413317362467,2.2541356150309184,2.2541356150309184
70.81,73.83714789072673,3.027150332132976,3.027150332132976
87.56,81.78154034169515,-5.778457216898602,5.778457216898602
82.19,89.0490333557129,6.8590309143066435,6.8590309143066435
50.44,56.02780010223389,5.5878014755249055,5.5878014755249055
86.38,80.06366695404053,-6.316330299377441,6.316330299377441
47.84,48.85003342946371,1.0100332768758165,1.0100332768758165
90.69,85.97457511266073,-4.71542732874552,4.71542732874552
54.38,62.54046690622965,8.160465838114419,8.160465838114419
80.06,83.37897778405083,3.318980225457082,3.318980225457082
89.81,85.85160032908122,-3.958397229512528,3.958397229512528
74.56,79.94993336995442,5.389935811360672,5.389935811360672
89.69,84.72213707224527,-4.967865369160975,4.967865369160975
72.38,77.87593357086182,5.495936317443849,5.495936317443849
63.56,84.01213067796495,20.45212930467393,20.45212930467393
93.62,91.52963307698568,-2.090369669596356,2.090369669596356
96.19,91.64780072530111,-4.54220171610514,4.54220171610514
56.59,61.540133463541665,4.950133310953774,4.950133310953774
81.44,75.89980012257894,-5.540202318827312,5.540202318827312
90.06,89.5866002146403,-0.4733973439534509,0.4733973439534509
77.38,84.18077167329334,6.800774419875367,6.800774419875367
88.56,82.1174339167277,-6.442563641866045,6.442563641866045
74.94,71.17140078226726,-3.7686016591389944,3.7686016591389944
84.81,78.98420033772787,-5.82579722086588,5.82579722086588
89.0,85.9253669865926,-3.074633013407393,3.074633013407393
68.31,74.89817186991374,6.588174311319989,6.588174311319989
60.78,60.97016662597656,0.19016784667968523,0.19016784667968523
70.69,78.4767002360026,7.78669779459635,7.78669779459635
66.19,81.5074335606893,15.317431119283043,15.317431119283043
88.56,84.34736684163411,-4.212630716959637,4.212630716959637
76.44,82.54248617172242,6.102483730316166,6.102483730316166
71.5,81.64820003509521,10.148200035095215,10.148200035095215
74.75,79.82497511545817,5.074975115458173,5.074975115458173
65.56,66.67646676381429,1.1164692052205396,1.1164692052205396
48.12,57.483700103759766,9.363701171875,9.363701171875
70.0,70.08930076599121,0.0893007659912115,0.0893007659912115
49.56,57.36776695251465,7.807765579223634,7.807765579223634
89.0,88.67016705830892,-0.32983294169108035,0.32983294169108035
86.44,82.6735337193807,-3.76646872202555,3.76646872202555
64.88,80.7045998764038,15.824602622985836,15.824602622985836
91.38,87.94123354593913,-3.4387637074788415,3.4387637074788415
63.97,76.01423369089763,12.044232470194501,12.044232470194501
90.31,86.67199996524387,-3.63799759334988,3.63799759334988
92.31,87.81796693166098,-4.492030626932774,4.492030626932774
80.31,81.18096678415934,0.8709692255655881,0.8709692255655881
82.19,81.38250021616618,-0.8075022252400714,0.8075022252400714
83.38,86.47376627604167,3.093769022623704,3.093769022623704
85.44,77.04136686960857,-8.398635571797683,8.398635571797683
64.0,68.77686668819852,4.776866688198524,4.776866688198524
74.25,80.48304449293347,6.233044492933473,6.233044492933473
91.38,85.01066688537598,-6.369330368041986,6.369330368041986
79.75,68.43719982994928,-11.312800170050721,11.312800170050721
93.06,90.12440053304036,-2.935597025553392,2.935597025553392
77.12,86.31195002237956,9.191947275797531,9.191947275797531
91.0,84.73650005340576,-6.263499946594237,6.263499946594237
76.75,71.27356718699137,-5.476432813008628,5.476432813008628
46.66,51.98346678415934,5.323466936747231,5.323466936747231
53.34,60.15440026601156,6.814400113423666,6.814400113423666
54.0,55.529033432006834,1.529033432006834,1.529033432006834
72.62,75.2903670501709,2.670364303588869,2.670364303588869
70.81,75.71023363749187,4.900236078898118,4.900236078898118
