y_true,y_pred,residual,abs_error
86.12,84.66165055592855,-1.4583521906534855,1.4583521906534855
83.38,86.32656656901041,2.9465693155924413,2.9465693155924413
55.31,66.15300013224284,10.842998758951822,10.842998758951822
82.0,79.49383341471354,-2.506166585286465,2.506166585286465
74.75,80.27716626485189,5.527166264851886,5.527166264851886
84.81,74.57330498831614,-10.236692570277611,10.236692570277611
91.0,83.7421337000529,-7.257866299947096,7.257866299947096
56.56,59.78741663614909,3.2274152628580737,3.2274152628580737
89.88,83.35443342844646,-6.525563824971513,6.525563824971513
56.53,78.7896333694458,22.25963459014892,22.25963459014892
91.88,91.78589973449706,-0.09409751892090412,0.09409751892090412
63.44,68.21543324788412,4.775434621175137,4.775434621175137
76.5,76.9295669301351,0.4295669301350955,0.4295669301350955
69.5,65.36969989776611,-4.130300102233889,4.130300102233889
80.31,81.66703347524007,1.3570359166463248,1.3570359166463248
79.94,76.1306612057156,-3.8093412356906526,3.8093412356906526
92.0,87.57280089060465,-4.427199109395346,4.427199109395346
64.94,61.04536673227946,-3.8946357091267885,3.8946357091267885
89.94,84.3601000213623,-5.57990242004395,5.57990242004395
93.81,85.32291361745199,-8.487083941141762,8.487083941141762
74.19,70.90859999338785,-3.2814024480183974,3.2814024480183974
61.72,67.07736656188965,5.357365341186522,5.357365341186522
46.5,52.60790002187093,6.1079000218709325,6.1079000218709325
71.94,71.87011698404947,-0.06988545735677576,0.06988545735677576
77.81,76.49930044809977,-1.310697110493976,1.310697110493976
90.94,84.34156675974528,-6.598435681660973,6.598435681660973
92.19,85.41856669108073,-6.771435750325523,6.771435750325523
90.25,83.63843355814616,-6.611566441853839,6.611566441853839
84.38,81.65003355662029,-2.7299636967976824,2.7299636967976824
76.75,75.71553398132325,-1.0344660186767527,1.0344660186767527
63.94,64.42363342285157,0.48363479614258154,0.48363479614258154
76.19,82.43356633504231,6.243563893636065,6.243563893636065
79.25,81.3101003519694,2.060100351969396,2.060100351969396
90.94,86.89529998779297,-4.044702453613283,4.044702453613283
75.38,73.43220055898031,-1.9477966944376561,1.9477966944376561
62.88,59.83560001373291,-3.0444010543823268,3.0444010543823268
79.25,84.26946746826172,5.019467468261723,5.019467468261723
