y_true,y_pred,residual,abs_error
80.31,82.47065173710986,2.1606541785161113,2.1606541785161113
95.06,92.0549900906774,-3.005007467916343,3.005007467916343
82.12,84.20068172476292,2.0806789781808845,2.0806789781808845
65.94,69.41504199467118,3.475039553264935,3.475039553264935
67.25,67.64697726758104,0.39697726758103613,0.39697726758103613
86.5,85.92587081762062,-0.5741291823793802,0.5741291823793802
85.5,86.43561614049554,0.9356161404955401,0.9356161404955401
57.53,65.20168927044803,7.671690491151153,7.671690491151153
83.12,88.00634938900987,4.886346642427839,4.886346642427839
88.31,84.27447539104072,-4.035522167553026,4.035522167553026
57.5,58.04082327331544,0.5408232733154392,0.5408232733154392
76.69,77.09549756879268,0.40549512738643045,0.40549512738643045
88.81,92.60409802401865,3.794100465424904,3.794100465424904
63.53,65.3981165692629,1.8681177899660213,1.8681177899660213
73.31,70.86972645613342,-2.440271102460329,2.440271102460329
79.88,79.59351348759417,-0.2864837658238031,0.2864837658238031
90.0,90.2494625834005,0.24946258340050065,0.24946258340050065
93.44,78.89873843698649,-14.541264004419759,14.541264004419759
79.12,72.86422851405874,-6.255774232523294,6.255774232523294
53.09,57.18775949667058,4.097759344082689,4.097759344082689
85.12,86.50266408896944,1.382661342387408,1.382661342387408
79.19,80.49495244493747,1.3049500035312178,1.3049500035312178
93.06,93.18226077958387,0.12226322099012066,0.12226322099012066
71.69,79.22787498277053,7.53787254136428,7.53787254136428
79.19,77.77864516395022,-1.411357277456034,1.411357277456034
77.38,77.98075569514542,0.6007584417274501,0.6007584417274501
92.06,84.09668907696343,-7.963308481630321,7.963308481630321
58.03,54.738677640995604,-3.291321138301271,3.291321138301271
78.56,82.98504473613856,4.425047177544812,4.425047177544812
76.75,81.2857122469379,4.535712246937905,4.535712246937905
95.62,96.34416239139411,0.724159644812076,0.724159644812076
97.25,94.64765284734702,-2.6023471526529818,2.6023471526529818
86.5,82.58925105817694,-3.9107489418230585,3.9107489418230585
90.94,88.35449099432333,-2.585511447082922,2.585511447082922
80.25,81.3130464834223,1.0630464834222977,1.0630464834222977
80.69,83.78055703213116,3.0905545907249063,3.0905545907249063
93.06,93.42852590852848,0.36852834993473493,0.36852834993473493
84.38,83.13273910017341,-1.2472581532445588,1.2472581532445588
46.88,64.8230201089833,17.943019040868066,17.943019040868066
78.56,76.89207454906236,-1.6679230095313926,1.6679230095313926
74.38,75.28897582803927,0.908978574621301,0.908978574621301
86.69,87.05056326003807,0.360560818631825,0.360560818631825
89.56,87.38903056056179,-2.1709669980319575,2.1709669980319575
82.62,84.01853222633342,1.3985294797513887,1.3985294797513887
61.62,63.827445799003584,2.2074468671188185,2.2074468671188185
70.69,71.40361435866818,0.7136119172619289,0.7136119172619289
87.38,78.55107352666884,-8.828923726749125,8.828923726749125
89.75,97.15574429774134,7.405744297741336,7.405744297741336
94.81,93.71430631543784,-1.0956912431559118,1.0956912431559118
86.56,83.00324541134981,-3.556752147243941,3.556752147243941
64.94,60.8873338821296,-4.052668559276647,4.052668559276647
70.56,69.1706950294347,-1.3893025291590533,1.3893025291590533
68.38,65.57324094742155,-2.806756305996416,2.806756305996416
82.88,85.94999622325417,3.069998969836206,3.069998969836206
93.94,92.83323622536687,-1.1067662160393752,1.1067662160393752
55.56,50.57725907478354,-4.982742298507475,4.982742298507475
91.25,91.1548941175445,-0.09510588245549911,0.09510588245549911
66.12,66.00014733970744,-0.11985540687459206,0.11985540687459206
57.0,55.11383064725898,-1.886169352741021,1.886169352741021
54.06,55.138053001685364,1.0780516283943484,1.0780516283943484
72.94,74.01282614689597,1.072823705489725,1.072823705489725
94.38,93.09141733839074,-1.2885799150272277,1.2885799150272277
86.12,82.6643551994069,-3.4556475471751327,3.4556475471751327
84.44,83.22138308279108,-1.2186193586151717,1.2186193586151717
63.47,57.512565306482344,-5.957435914220781,5.957435914220781
85.25,80.69237781791594,-4.55762218208406,4.55762218208406
74.38,78.64801356104851,4.268016307630546,4.268016307630546
93.06,88.09519508087415,-4.964802477719601,4.964802477719601
76.62,74.5471622791845,-2.0728404673975263,2.0728404673975263
69.19,66.80366001673413,-2.3863424246721223,2.3863424246721223
71.5,71.54660034753915,0.04660034753915454,0.04660034753915454
72.62,73.42877174251112,0.8087689959290856,0.8087689959290856
88.25,90.57708199149215,2.3270819914921503,2.3270819914921503
78.06,75.14867197875361,-2.9113255798401383,2.9113255798401383
80.12,79.40496650994471,-0.7150362366373173,0.7150362366373173
91.75,86.77568685877705,-4.97431314122295,4.97431314122295
75.06,81.39708167708338,6.337084118489628,6.337084118489628
87.75,85.22277706816477,-2.527222931835226,2.527222931835226
80.25,81.42561539781984,1.1756153978198398,1.1756153978198398
95.38,85.48134608424738,-9.898651169170591,9.898651169170591
73.25,78.92627039870968,5.676270398709676,5.676270398709676
51.47,52.68662662792393,1.2166254072208034,1.2166254072208034
91.62,90.90510742686546,-0.7148953197165753,0.7148953197165753
89.62,89.24525166351748,-0.3747510830645524,0.3747510830645524
