y_true,y_pred,residual,abs_error
76.0,70.73456841029041,-5.265431589709593,5.265431589709593
80.88,77.01990451350257,-3.8600927399154017,3.8600927399154017
79.44,77.85963827702507,-1.58036416438118,1.58036416438118
53.88,55.2635631391636,1.3835620710483667,1.3835620710483667
78.62,80.33258152056082,1.712578773978791,1.712578773978791
91.38,89.38625591396257,-1.993741339455397,1.993741339455397
69.81,71.23229497950983,1.422297420916081,1.422297420916081
59.72,65.1191538485019,5.39915262779877,5.39915262779877
77.12,77.75383215402846,0.6338294074464272,0.6338294074464272
46.19,46.24634255187508,0.05634392516609665,0.05634392516609665
84.06,79.98522227057745,-4.074775288016298,4.074775288016298
60.38,66.04954382057714,5.669542752461908,5.669542752461908
73.25,76.05211445123574,2.802114451235738,2.802114451235738
93.94,86.06906721231225,-7.870935229094002,7.870935229094002
82.12,76.823997317698,-5.29600542888403,5.29600542888403
53.25,53.86209262797877,0.6120926279787682,0.6120926279787682
60.94,62.66350290363265,1.7235042769236628,1.7235042769236628
79.0,79.44095266977304,0.44095266977303993,0.44095266977303993
86.06,88.65557590997194,2.595578351378194,2.595578351378194
36.34,39.435779316734894,3.095779164147004,3.095779164147004
84.5,85.19580188991684,0.6958018899168366,0.6958018899168366
42.78,44.62844572392737,1.8484469446304956,1.8484469446304956
56.78,55.11023843461096,-1.669760344685912,1.669760344685912
75.31,79.60458558046591,4.294588021872158,4.294588021872158
62.09,62.5402892983359,0.45028914574800893,0.45028914574800893
88.88,87.96208737860499,-0.9179098748129775,0.9179098748129775
77.06,72.25951099476306,-4.800486563830688,4.800486563830688
87.56,84.26707478080145,-3.292922777792299,3.292922777792299
78.0,83.63861571491924,5.63861571491924,5.63861571491924
69.75,66.4161252793832,-3.333874720616805,3.333874720616805
73.5,73.6247052276634,0.12470522766339798,0.12470522766339798
77.31,77.55402427771446,0.24402671912071128,0.24402671912071128
82.06,85.80193232639064,3.7419347677968915,3.7419347677968915
74.94,74.17351481476658,-0.7664876266396732,0.7664876266396732
62.88,63.66785873076638,0.7878576626511489,0.7878576626511489
88.94,83.50890544281017,-5.431096998596075,5.431096998596075
62.53,69.44038262593105,6.910383846634176,6.910383846634176
79.75,79.51697303627853,-0.23302696372147125,0.23302696372147125
89.88,88.97392605100313,-0.9060712024148359,0.9060712024148359
90.06,87.71067403743992,-2.349323521153835,2.349323521153835
90.69,90.81282118597935,0.12281874457309527,0.12281874457309527
94.94,95.53215975758964,0.5921573161833891,0.5921573161833891
83.81,81.72751033742982,-2.0824872211639303,2.0824872211639303
88.94,84.40550624849531,-4.534496192910936,4.534496192910936
80.81,79.59092719435797,-1.219070364235776,1.219070364235776
57.53,52.56988200537067,-4.960116773926202,4.960116773926202
37.22,36.6156594818377,-0.604341738865422,0.604341738865422
59.59,77.01427291777962,17.42427276519173,17.42427276519173
78.12,88.57552776129639,10.455525014714354,10.455525014714354
58.41,61.20549523394409,2.7954953865319823,2.7954953865319823
67.0,63.935164300247855,-3.0648356997521446,3.0648356997521446
80.5,83.06166371122482,2.561663711224824,2.561663711224824
83.25,83.27286648334032,0.02286648334032293,0.02286648334032293
88.56,85.6386585056097,-2.9213390529840524,2.9213390529840524
51.72,50.93668874317867,-0.7833124775244542,0.7833124775244542
91.0,88.89507260965377,-2.1049273903462336,2.1049273903462336
70.25,63.15497679236867,-7.095023207631328,7.095023207631328
83.56,85.7767304686692,2.21673291007545,2.21673291007545
65.38,65.87406598821563,0.4940687347976649,0.4940687347976649
80.56,78.08194153386883,-2.4780560247249213,2.4780560247249213
84.56,69.30565767960385,-15.254339878989896,15.254339878989896
73.69,80.61382931262847,6.923826871222218,6.923826871222218
86.69,85.54296519853978,-1.1470372428664746,1.1470372428664746
75.5,71.51432836987344,-3.9856716301265607,3.9856716301265607
80.44,84.94540532501425,4.505402883607999,4.505402883607999
57.09,56.73342964029787,-0.3565705122900198,0.3565705122900198
59.28,57.057510020376725,-2.22248875892015,2.22248875892015
86.5,85.26415323541724,-1.2358467645827602,1.2358467645827602
92.75,88.55163648475744,-4.198363515242562,4.198363515242562
84.5,86.00038993647375,1.500389936473752,1.500389936473752
83.31,83.29435615631341,-0.015641402280337502,0.015641402280337502
61.72,61.48968304952233,-0.230318171180798,0.230318171180798
69.88,72.13052139051071,2.2505241370927394,2.2505241370927394
95.62,87.29682901969133,-8.323173726890701,8.323173726890701
95.62,89.33717690238754,-6.282825844194491,6.282825844194491
42.28,42.43960795609495,0.15960917679807807,0.15960917679807807
85.44,84.23577232843722,-1.2042301129690287,1.2042301129690287
75.75,81.79452388574026,6.0445238857402614,6.0445238857402614
78.56,76.9000089370969,-1.6599886214968507,1.6599886214968507
87.44,83.41850265845675,-4.021499782949505,4.021499782949505
85.62,82.63874911485917,-2.981253631722865,2.981253631722865
72.94,72.14931199453399,-0.7906904468722615,0.7906904468722615
59.81,64.19276501804168,4.382763644750668,4.382763644750668
84.69,85.0067361363792,0.3167336949729531,0.3167336949729531
81.38,82.50362534965468,1.1236280962367147,1.1236280962367147
85.25,91.0162774744369,5.7662774744369045,5.7662774744369045
76.81,78.51843815475948,1.7084405961657296,1.7084405961657296
66.19,64.92621292938063,-1.2637895120256246,1.2637895120256246
68.81,68.61257751489099,-0.19742004370276334,0.19742004370276334
95.31,91.4515277024935,-3.858469856100257,3.858469856100257
77.62,74.2147051251977,-3.405297621384335,3.405297621384335
77.44,83.29084261968683,5.850840178280578,5.850840178280578
77.38,79.4204143480647,2.0404170946467275,2.0404170946467275
80.5,78.72891769615791,-1.7710823038420926,1.7710823038420926
83.56,84.9952658510936,1.435268292499856,1.435268292499856
89.62,88.95394519057321,-0.6660575560088233,0.6660575560088233
79.5,78.51591137939066,-0.9840886206093415,0.9840886206093415
88.44,89.55291314433377,1.1129107029275218,1.1129107029275218
84.25,78.95354138533814,-5.296458614661859,5.296458614661859
94.69,92.43329114345886,-2.2567112979473904,2.2567112979473904
63.62,64.96163260552397,1.3416336736392083,1.3416336736392083
80.25,78.29698014474639,-1.9530198552536149,1.9530198552536149
92.44,86.00183974760242,-6.438162693803832,6.438162693803832
63.44,64.26816265871173,0.8281640320027464,0.8281640320027464
72.31,73.56936355603307,1.2593659974393177,1.2593659974393177
75.94,76.81286677972572,0.8728643383194736,0.8728643383194736
