y_true,y_pred,residual,abs_error
86.12,81.69032375571156,-4.429678990870471,4.429678990870471
83.38,83.97212687286206,0.5921296194440941,0.5921296194440941
55.31,58.153918807788756,2.8439174344977403,2.8439174344977403
82.0,80.48777494687526,-1.5122250531247374,1.5122250531247374
74.75,78.41139848831024,3.6613984883102404,3.6613984883102404
84.81,81.89147261502951,-2.918524943564236,2.918524943564236
91.0,87.91945992598265,-3.0805400740173496,3.0805400740173496
56.56,55.52950690206744,-1.0304944712235766,1.0304944712235766
89.88,83.76208981364869,-6.117907439769283,6.117907439769283
56.53,73.4957543506271,16.96575557133022,16.96575557133022
91.88,93.16831603735737,1.2883187839394026,1.2883187839394026
63.44,62.367174891961426,-1.0728237347475584,1.0728237347475584
76.5,75.55366445878288,-0.9463355412171239,0.9463355412171239
69.5,70.9901155742024,1.490115574202406,1.490115574202406
80.31,76.34809437831952,-3.961903180274234,3.961903180274234
79.94,82.79778821404365,2.857785772637399,2.857785772637399
92.0,93.01470486813254,1.0147048681325401,1.0147048681325401
64.94,61.740965111479596,-3.1990373299266537,3.1990373299266537
89.94,89.91062845815505,-0.02937398325120455,0.02937398325120455
93.81,90.31763957537504,-3.49235798321871,3.49235798321871
74.19,73.76691868436406,-0.4230837570421926,0.4230837570421926
61.72,67.91291919970107,6.19291797899794,6.19291797899794
46.5,44.367450929709946,-2.132549070290054,2.132549070290054
71.94,75.31403490853337,3.3740324671271225,3.3740324671271225
77.81,78.6778373475251,0.8678397889313487,0.8678397889313487
90.94,83.11722077655884,-7.822781664847412,7.822781664847412
92.19,90.78022338047884,-1.4097790609274057,1.4097790609274057
90.25,83.15826851563415,-7.091731484365852,7.091731484365852
84.38,84.27956560213686,-0.10043165128111298,0.10043165128111298
76.75,74.93294690463962,-1.8170530953603787,1.8170530953603787
63.94,69.1674818761235,5.227483249414519,5.227483249414519
76.19,78.25733165388972,2.0673292124834717,2.0673292124834717
79.25,78.4078978863496,-0.8421021136503981,0.8421021136503981
90.94,89.23155814223331,-1.708444299172939,1.708444299172939
75.38,74.50881273474238,-0.8711845186755909,0.8711845186755909
62.88,60.35750088817311,-2.522500179942128,2.522500179942128
79.25,84.6799091285165,5.429909128516499,5.429909128516499
96.12,96.79505966261098,0.6750569160289501,0.6750569160289501
65.12,69.1101568546999,3.9901541081178635,3.9901541081178635
79.12,82.60826080930626,3.4882580627242277,3.4882580627242277
82.81,81.53639869600433,-1.2735988625894237,1.2735988625894237
79.0,77.94443931962445,-1.0555606803755495,1.0555606803755495
90.25,87.86329022917452,-2.386709770825476,2.386709770825476
49.19,51.75116237507,2.561163748361018,2.561163748361018
91.44,90.5245528080375,-0.9154496333687518,0.9154496333687518
