y_true,y_pred,residual,abs_error
72.62,68.86453624258736,-3.7554665039946684,3.7554665039946684
89.06,88.16021225317951,-0.8997853054142411,0.8997853054142411
77.12,78.96526825365937,1.8452655070773432,1.8452655070773432
91.62,85.5443898449958,-6.075612901586226,6.075612901586226
73.38,68.70902223229808,-4.670975021119887,4.670975021119887
96.69,93.361955708986,-3.3280467324202476,3.3280467324202476
92.25,89.9575920330033,-2.2924079669967057,2.2924079669967057
83.25,85.23166845524203,1.9816684552420298,1.9816684552420298
61.47,70.29046938257474,8.820468161871617,8.820468161871617
51.09,59.13755808167828,8.047557929090388,8.047557929090388
84.19,83.31536231216985,-0.874640129236397,0.874640129236397
81.06,81.38267565047451,0.3226780918807606,0.3226780918807606
71.38,70.73842415892705,-0.6415730944909228,0.6415730944909228
85.75,84.61415933906943,-1.135840660930569,1.135840660930569
88.44,90.90764393660675,2.467641495200496,2.467641495200496
83.25,84.50286385496466,1.2528638549646587,1.2528638549646587
81.69,81.21210798441027,-0.4778944569959833,0.4778944569959833
87.44,85.02814563879616,-2.411856802610089,2.411856802610089
94.12,87.58311716639524,-6.536885580186791,6.536885580186791
94.31,88.95905839186692,-5.350939166726832,5.350939166726832
92.75,94.50322368894284,1.753223688942839,1.753223688942839
40.53,50.93122125630615,10.401222477009277,10.401222477009277
49.97,52.95334829466901,2.983347073965888,2.983347073965888
66.0,65.01729674446682,-0.9827032555331812,0.9827032555331812
68.19,76.63887739443084,8.448874953024585,8.448874953024585
89.19,84.04174737131903,-5.148255070087217,5.148255070087217
64.5,73.48689334379343,8.986893343793426,8.986893343793426
92.5,90.31054018982343,-2.1894598101765723,2.1894598101765723
48.66,48.36985972780977,-0.29014011960234143,0.29014011960234143
84.81,88.96068967031016,4.15069211171641,4.15069211171641
68.19,72.5440917982605,4.354089356854246,4.354089356854246
83.75,87.34609240263069,3.5960924026306884,3.5960924026306884
79.44,81.26866433150899,1.8286618901027367,1.8286618901027367
47.25,55.978421530241086,8.728421530241086,8.728421530241086
