y_true,y_pred,residual,abs_error
72.62,69.21193360222709,-3.40806914435494,3.40806914435494
89.06,83.2050336710612,-5.8549638875325485,5.8549638875325485
77.12,76.61810674794515,-0.5018959986368827,0.5018959986368827
91.62,85.02296711815728,-6.597035628424749,6.597035628424749
73.38,77.33782399858747,3.9578267451694984,3.9578267451694984
96.69,90.31183219000637,-6.3781702513998795,6.3781702513998795
92.25,80.16763348049587,-12.082366519504134,12.082366519504134
83.25,84.07024154027303,0.820241540273031,0.820241540273031
61.47,81.38891654968262,19.918915328979494,19.918915328979494
51.09,55.17183329264323,4.081833140055338,4.081833140055338
84.19,75.27526710510254,-8.914735336303707,8.914735336303707
81.06,89.31722419575729,8.25722663716354,8.25722663716354
71.38,76.63946729024251,5.259470036824538,5.259470036824538
85.75,89.16542305207088,3.415423052070878,3.415423052070878
88.44,88.78359202154202,0.34358958013577023,0.34358958013577023
83.25,79.12856709798177,-4.121432902018228,4.121432902018228
81.69,88.56935292336166,6.879350481955413,6.879350481955413
87.44,80.17588505808513,-7.264117383321121,7.264117383321121
94.12,89.86434862517467,-4.25565412140736,4.25565412140736
94.31,85.16010820871337,-9.149889349880382,9.149889349880382
92.75,84.17366662767198,-8.576333372328023,8.576333372328023
40.53,50.08183345794678,9.551834678649904,9.551834678649904
49.97,57.735866953531904,7.765865732828779,7.765865732828779
66.0,74.83213403065999,8.832134030659986,8.832134030659986
68.19,69.62586697896322,1.4358645375569665,1.4358645375569665
89.19,85.90392526051355,-3.286077180892704,3.286077180892704
64.5,81.6970667775472,17.197066777547207,17.197066777547207
92.5,85.49994404476544,-7.000055955234558,7.000055955234558
48.66,50.67793346405029,2.0179336166381816,2.0179336166381816
84.81,89.77245416220194,4.962456603608189,4.962456603608189
68.19,75.049800046285,6.85979760487875,6.85979760487875
83.75,87.21733742250714,3.4673374225071427,3.4673374225071427
79.44,77.1023001352946,-2.3377023061116518,2.3377023061116518
47.25,50.79756680806478,3.5475668080647793,3.5475668080647793
75.38,66.73230010986327,-8.647697143554694,8.647697143554694
64.06,70.07520016988119,6.015202611287435,6.015202611287435
56.78,58.87041152106391,2.0904127417670324,2.0904127417670324
76.81,87.95969610462491,11.14969854603116,11.14969854603116
87.44,81.22891415701973,-6.21108828438652,6.21108828438652
62.53,62.98840035756429,0.4584015782674129,0.4584015782674129
79.19,80.20685089373715,1.0168484523309047,1.0168484523309047
79.19,78.37616648356119,-0.8138359578450576,0.8138359578450576
50.59,74.41017483711242,23.82017468452453,23.82017468452453
66.88,60.37543336232503,-6.5045638910929355,6.5045638910929355
89.44,88.97475533436246,-0.465247107043794,0.465247107043794
58.59,68.59016628265381,10.00016613006592,10.00016613006592
88.06,81.3148267440796,-6.745170814514154,6.745170814514154
91.56,83.04301171459794,-8.516985843995812,8.516985843995812
77.31,76.90646637386746,-0.40353118472629035,0.40353118472629035
59.78,60.176633288065595,0.3966345087687202,0.3966345087687202
74.06,76.75889989217123,2.698902333577479,2.698902333577479
74.31,69.24323402404785,-5.066763534545899,5.066763534545899
88.44,83.6873713578957,-4.7526310835105505,4.7526310835105505
64.12,79.66429776806302,15.544295021480991,15.544295021480991
77.38,86.95075669596773,9.570759442549758,9.570759442549758
58.91,60.65311633427938,1.7431164868672724,1.7431164868672724
89.25,87.33036924157004,-1.9196307584299603,1.9196307584299603
66.44,70.70663388570149,4.266631444295243,4.266631444295243
76.69,85.87185358338017,9.181851141973922,9.181851141973922
80.0,84.5767486281622,4.576748628162207,4.576748628162207
56.25,65.53136709849039,9.281367098490392,9.281367098490392
91.12,89.41132056748154,-1.7086821791004922,1.7086821791004922
71.81,66.74289380391438,-5.067103754679366,5.067103754679366
76.31,80.07934820810954,3.7693506495157862,3.7693506495157862
89.12,83.06105144818623,-6.058951298395797,6.058951298395797
58.62,68.91637984466553,10.296380912780762,10.296380912780762
69.88,69.65775880771213,-0.22223844570584106,0.22223844570584106
57.19,61.54076691945394,4.350768292744952,4.350768292744952
74.0,77.81613362630209,3.81613362630209,3.81613362630209
65.75,71.05360004425049,5.303600044250487,5.303600044250487
86.44,87.87070531327171,1.4307028718654635,1.4307028718654635
90.38,82.2686941582816,-8.111303095136364,8.111303095136364
82.19,76.2177675374349,-5.972234903971355,5.972234903971355
80.38,80.46405405154503,0.08405679812706524,0.08405679812706524
72.81,78.35536642710368,5.545368868509925,5.545368868509925
85.88,75.36476735432943,-10.515229899088538,10.515229899088538
86.12,86.27089444902208,0.1508917024400489,0.1508917024400489
65.06,66.4107205259535,1.3507229673597436,1.3507229673597436
56.97,74.98426728566487,18.014266064961745,18.014266064961745
51.34,57.044233373006186,5.7042332204182955,5.7042332204182955
85.5,82.8034650372957,-2.6965349627043054,2.6965349627043054
65.5,68.03146691640218,2.531466916402181,2.531466916402181
87.62,77.45836711883545,-10.161635627746577,10.161635627746577
85.38,82.49097785525852,-2.889019398159448,2.889019398159448
80.19,82.54962710062662,2.3596246592203727,2.3596246592203727
69.19,64.50041785520666,-4.689584586199587,4.689584586199587
90.56,81.49671022931494,-9.063287329278808,9.063287329278808
83.75,79.42592247009277,-4.324077529907228,4.324077529907228
80.38,80.41361034562853,0.03361309221055819,0.03361309221055819
47.69,53.422666969299314,5.73266834259033,5.73266834259033
62.78,67.2444339243571,4.4644351450602215,4.4644351450602215
83.94,73.81406640370687,-10.125936037699375,10.125936037699375
49.78,55.83889999389648,6.058901214599608,6.058901214599608
87.75,80.73490158081054,-7.0150984191894565,7.0150984191894565
95.94,87.80320248529529,-8.136799956110963,8.136799956110963
81.44,92.40277866648617,10.96277622507992,10.96277622507992
69.06,63.68294307999215,-5.3770544786016,5.3770544786016
92.69,78.8511542853331,-13.838848156073155,13.838848156073155
83.56,90.42722275606879,6.867225197475037,6.867225197475037
73.06,64.08806678771973,-8.971930770874025,8.971930770874025
88.62,89.3504177254901,0.7304149789080725,0.7304149789080725
