y_true,y_pred,residual,abs_error
86.12,88.43166234377055,2.311659597188523,2.311659597188523
83.38,74.70706681569418,-8.672930437723792,8.672930437723792
55.31,59.087366841634115,3.777365468343099,3.777365468343099
82.0,83.52416942971851,1.524169429718512,1.524169429718512
74.75,77.18073859744601,2.430738597446009,2.430738597446009
84.81,82.16012076689705,-2.6498767916966983,2.6498767916966983
91.0,83.88906670888265,-7.110933291117348,7.110933291117348
56.56,60.27630960669281,3.716308233401797,3.716308233401797
89.88,86.40167550843624,-3.478321744981727,3.478321744981727
56.53,71.27863349914551,14.748634719848638,14.748634719848638
91.88,90.72045662494644,-1.1595406284715324,1.1595406284715324
63.44,68.64350032806396,5.2035017013549805,5.2035017013549805
76.5,81.9335975519816,5.433597551981606,5.433597551981606
69.5,74.62003339131674,5.120033391316738,5.120033391316738
80.31,82.6408666229248,2.330869064331054,2.330869064331054
79.94,81.39165896872318,1.4516565273169277,1.4516565273169277
92.0,86.41811477237276,-5.5818852276272395,5.5818852276272395
64.94,56.567333424886066,-8.372669016520184,8.372669016520184
89.94,85.0653370666467,-4.8746653747595445,4.8746653747595445
93.81,83.81776706695557,-9.992230491638182,9.992230491638182
74.19,69.44676722208659,-4.743235219319658,4.743235219319658
61.72,69.92800013224284,8.207998911539718,8.207998911539718
46.5,50.83653336842855,4.336533368428547,4.336533368428547
71.94,76.87325012751988,4.933247686113631,4.933247686113631
77.81,76.27410832341512,-1.5358892351786295,1.5358892351786295
90.94,86.82421677561702,-4.115785665789232,4.115785665789232
92.19,88.52272991389437,-3.6672725275118836,3.6672725275118836
90.25,84.63126934715555,-5.618730652844448,5.618730652844448
84.38,79.16815134514702,-5.211845908270945,5.211845908270945
76.75,72.05583391825358,-4.694166081746417,4.694166081746417
63.94,66.77103326161702,2.831034634908036,2.831034634908036
76.19,79.42114406585694,3.231141624450686,3.231141624450686
79.25,74.17146691640218,-5.078533083597819,5.078533083597819
90.94,88.42627943526374,-2.513723006142513,2.513723006142513
75.38,74.33984186808269,-1.0401553853352823,1.0401553853352823
