y_true,y_pred,residual,abs_error
86.12,82.02592,-4.0940857,4.0940857
83.38,81.298584,-2.0814133,2.0814133
55.31,60.61353,5.303528,5.303528
82.0,81.807846,-0.19215393,0.19215393
74.75,75.66049,0.91049194,0.91049194
84.81,85.13924,0.3292389,0.3292389
91.0,87.86655,-3.1334534,3.1334534
56.56,56.27392,-0.28608322,0.28608322
89.88,92.639206,2.7592087,2.7592087
56.53,68.342255,11.812256,11.812256
91.88,94.52804,2.6480408,2.6480408
63.44,61.84403,-1.5959702,1.5959702
76.5,74.909966,-1.5900345,1.5900345
69.5,69.407,-0.09300232,0.09300232
80.31,79.023544,-1.2864532,1.2864532
79.94,81.64368,1.7036743,1.7036743
92.0,93.580376,1.5803757,1.5803757
64.94,59.77519,-5.164814,5.164814
89.94,88.73652,-1.2034836,1.2034836
93.81,91.128296,-2.6817017,2.6817017
74.19,75.328545,1.1385422,1.1385422
61.72,65.78018,4.0601807,4.0601807
46.5,47.019978,0.51997757,0.51997757
71.94,74.24616,2.30616,2.30616
77.81,76.17971,-1.6302872,1.6302872
90.94,95.50119,4.5611877,4.5611877
92.19,90.20464,-1.9853592,1.9853592
90.25,81.5168,-8.7332,8.7332
84.38,82.13171,-2.248291,2.248291
76.75,74.56268,-2.187317,2.187317
63.94,68.27907,4.3390694,4.3390694
76.19,77.288025,1.0980225,1.0980225
79.25,80.235954,0.9859543,0.9859543
90.94,85.591064,-5.348938,5.348938
75.38,74.432686,-0.9473114,0.9473114
62.88,62.867912,-0.012088776,0.012088776
79.25,86.81013,7.5601273,7.5601273
96.12,97.47774,1.3577347,1.3577347
65.12,62.44735,-2.6726532,2.6726532
79.12,79.677055,0.5570526,0.5570526
82.81,81.09802,-1.7119751,1.7119751
79.0,78.049286,-0.9507141,0.9507141
90.25,88.06927,-2.1807327,2.1807327
49.19,56.57348,7.38348,7.38348
91.44,88.21652,-3.2234802,3.2234802
83.19,82.58439,-0.6056137,0.6056137
95.62,89.05105,-6.5689545,6.5689545
76.19,77.83491,1.6449051,1.6449051
43.78,45.081417,1.3014183,1.3014183
87.31,85.79714,-1.5128555,1.5128555
58.78,63.104366,4.3243675,4.3243675
86.88,85.98273,-0.8972702,0.8972702
77.62,79.47685,1.8568497,1.8568497
62.47,60.88086,-1.5891418,1.5891418
85.38,86.67291,1.2929153,1.2929153
80.25,79.3954,-0.854599,0.854599
51.41,49.99676,-1.4132385,1.4132385
86.0,83.313614,-2.686386,2.686386
72.12,79.95342,7.83342,7.83342
78.81,78.03758,-0.77241516,0.77241516
51.66,52.162495,0.5024948,0.5024948
48.88,51.06414,2.1841393,2.1841393
90.81,80.06087,-10.74913,10.74913
48.12,50.18405,2.0640526,2.0640526
71.88,73.00378,1.1237793,1.1237793
75.75,84.21309,8.463089,8.463089
82.25,81.83755,-0.4124527,0.4124527
78.0,73.22707,-4.7729263,4.7729263
68.5,69.59999,1.0999908,1.0999908
85.31,88.792046,3.482048,3.482048
71.5,71.90413,0.40412903,0.40412903
52.66,55.684456,3.024456,3.024456
93.38,89.494064,-3.885933,3.885933
72.19,72.18583,-0.004173279,0.004173279
62.78,62.930527,0.15052795,0.15052795
88.56,88.47683,-0.08316803,0.08316803
90.94,89.87359,-1.0664139,1.0664139
83.0,76.095604,-6.904396,6.904396
73.81,70.86117,-2.9488297,2.9488297
74.0,76.27219,2.2721863,2.2721863
87.06,89.96933,2.9093323,2.9093323
73.75,73.381424,-0.36857605,0.36857605
54.09,55.795082,1.7050819,1.7050819
93.38,88.43778,-4.942215,4.942215
79.38,75.88098,-3.4990158,3.4990158
77.31,77.31947,0.009475708,0.009475708
74.06,74.83148,0.7714844,0.7714844
79.44,80.340225,0.9002228,0.9002228
78.94,81.64139,2.7013855,2.7013855
73.38,73.955864,0.5758667,0.5758667
88.25,87.31105,-0.9389496,0.9389496
83.06,80.18317,-2.876831,2.876831
83.5,78.045,-5.455002,5.455002
84.81,80.66071,-4.1492844,4.1492844
87.44,88.96217,1.522171,1.522171
94.44,95.65862,1.2186203,1.2186203
67.25,58.77191,-8.478088,8.478088
90.38,87.39944,-2.9805603,2.9805603
94.0,90.747665,-3.2523346,3.2523346
96.44,84.7487,-11.691299,11.691299
63.75,72.69486,8.944862,8.944862
75.06,81.27258,6.2125854,6.2125854
81.75,86.14849,4.398491,4.398491
96.62,96.68036,0.06035614,0.06035614
87.62,91.684135,4.0641327,4.0641327
86.38,81.288704,-5.0912933,5.0912933
82.94,83.798325,0.85832214,0.85832214
91.25,86.0104,-5.239601,5.239601
82.25,80.58838,-1.6616211,1.6616211
67.0,61.224186,-5.775814,5.775814
65.88,67.64458,1.7645798,1.7645798
67.69,75.171265,7.481262,7.481262
71.44,68.24612,-3.1938858,3.1938858
67.94,68.16082,0.22081757,0.22081757
87.44,88.2368,0.7967987,0.7967987
73.19,74.68444,1.4944382,1.4944382
95.56,91.324844,-4.235153,4.235153
81.75,78.75354,-2.99646,2.99646
56.31,53.75623,-2.553772,2.553772
84.94,88.7242,3.784195,3.784195
81.5,78.2805,-3.2194977,3.2194977
76.0,75.601616,-0.3983841,0.3983841
73.5,73.03137,-0.46862793,0.46862793
82.31,77.286545,-5.0234528,5.0234528
74.94,79.77541,4.835411,4.835411
93.94,89.6482,-4.2918015,4.2918015
72.31,71.34622,-0.96377563,0.96377563
76.75,87.95893,11.208931,11.208931
76.31,78.39112,2.0811234,2.0811234
69.44,67.96667,-1.4733353,1.4733353
87.06,80.40534,-6.6546555,6.6546555
67.56,58.489,-9.070999,9.070999
95.12,97.73573,2.6157303,2.6157303
79.38,77.5934,-1.7865982,1.7865982
70.94,67.63358,-3.3064194,3.3064194
96.94,97.106865,0.16686249,0.16686249
89.75,88.4064,-1.3435974,1.3435974
62.53,56.67035,-5.8596497,5.8596497
62.94,61.907787,-1.0322113,1.0322113
77.75,71.66835,-6.08165,6.08165
69.75,73.28456,3.5345612,3.5345612
69.19,73.141174,3.9511719,3.9511719
71.12,68.75074,-2.3692627,2.3692627
83.69,86.08964,2.3996353,2.3996353
75.94,76.133934,0.19393158,0.19393158
82.88,78.80602,-4.0739746,4.0739746
59.5,59.08881,-0.41119003,0.41119003
73.56,77.16533,3.6053314,3.6053314
52.34,54.850487,2.5104866,2.5104866
90.5,83.160515,-7.339485,7.339485
90.56,86.71168,-3.84832,3.84832
75.94,77.51317,1.5731659,1.5731659
89.69,89.34343,-0.34657288,0.34657288
88.75,86.6413,-2.1087036,2.1087036
62.06,63.660896,1.6008949,1.6008949
67.81,68.35453,0.5445328,0.5445328
83.5,80.32815,-3.171852,3.171852
86.31,87.07424,0.7642441,0.7642441
92.88,96.38655,3.5065536,3.5065536
80.38,81.04767,0.6676712,0.6676712
74.19,71.36915,-2.8208542,2.8208542
71.12,74.27419,3.15419,3.15419
87.38,85.59085,-1.7891464,1.7891464
76.0,75.27779,-0.72221375,0.72221375
78.88,84.74614,5.8661423,5.8661423
85.31,78.84462,-6.465378,6.465378
82.12,79.859924,-2.2600784,2.2600784
90.69,86.955536,-3.7344666,3.7344666
94.12,93.34979,-0.77021027,0.77021027
78.75,90.47688,11.726883,11.726883
66.94,70.88934,3.9493408,3.9493408
87.0,85.59486,-1.4051437,1.4051437
73.12,75.09743,1.9774246,1.9774246
71.69,72.65391,0.96390533,0.96390533
86.75,94.419395,7.6693954,7.6693954
89.75,93.06287,3.3128662,3.3128662
88.25,90.96974,2.7197418,2.7197418
55.5,55.538727,0.038726807,0.038726807
91.0,92.26303,1.263031,1.263031
58.59,59.86267,1.2726707,1.2726707
74.62,74.46682,-0.15318298,0.15318298
83.0,81.24214,-1.7578583,1.7578583
70.94,76.799545,5.859543,5.859543
89.81,87.74916,-2.0608368,2.0608368
93.88,89.25013,-4.6298676,4.6298676
77.25,72.45613,-4.793869,4.793869
91.31,87.11191,-4.1980896,4.1980896
78.75,77.45002,-1.2999802,1.2999802
82.12,80.757576,-1.3624268,1.3624268
83.0,82.3295,-0.6705017,0.6705017
59.0,59.913715,0.91371536,0.91371536
89.44,86.750336,-2.6896667,2.6896667
84.12,84.015884,-0.10411835,0.10411835
48.59,46.352505,-2.2374954,2.2374954
95.75,96.146324,0.39632416,0.39632416
86.81,87.18533,0.3753357,0.3753357
68.06,74.00426,5.9442596,5.9442596
98.12,94.92987,-3.1901321,3.1901321
70.06,74.93838,4.87838,4.87838
68.62,69.09642,0.47641754,0.47641754
65.62,64.05816,-1.5618439,1.5618439
57.41,57.524483,0.11448288,0.11448288
88.75,87.93939,-0.8106079,0.8106079
82.56,87.400604,4.8406067,4.8406067
44.81,57.22226,12.412258,12.412258
98.19,94.00209,-4.187912,4.187912
70.06,70.78664,0.7266388,0.7266388
60.06,74.23706,14.177059,14.177059
93.12,92.22476,-0.8952408,0.8952408
72.06,70.42359,-1.636406,1.636406
90.5,88.96628,-1.5337219,1.5337219
83.5,89.001656,5.5016556,5.5016556
69.88,65.69606,-4.183937,4.183937
56.72,60.473366,3.7533646,3.7533646
72.56,78.64776,6.087761,6.087761
85.12,85.258,0.13800049,0.13800049
68.94,64.10533,-4.834671,4.834671
94.31,92.79548,-1.5145187,1.5145187
91.0,90.46274,-0.53726196,0.53726196
91.06,86.16466,-4.89534,4.89534
75.62,73.96952,-1.6504822,1.6504822
87.25,85.54098,-1.7090225,1.7090225
80.38,83.338615,2.9586182,2.9586182
81.56,81.108734,-0.45126343,0.45126343
92.06,84.14348,-7.916519,7.916519
89.44,91.42812,1.988121,1.988121
62.69,60.749985,-1.9400139,1.9400139
63.41,61.371147,-2.0388527,2.0388527
98.06,96.78424,-1.2757568,1.2757568
89.31,89.0527,-0.25730133,0.25730133
60.5,70.24245,9.742447,9.742447
53.25,50.992023,-2.2579765,2.2579765
70.81,75.56076,4.750763,4.750763
84.38,85.84568,1.465683,1.465683
88.5,86.58063,-1.9193726,1.9193726
79.12,74.02071,-5.099289,5.099289
78.0,79.7744,1.7743988,1.7743988
36.22,38.17898,1.9589806,1.9589806
89.5,82.603424,-6.896576,6.896576
92.81,89.343185,-3.4668121,3.4668121
85.25,85.11447,-0.13552856,0.13552856
87.94,94.18028,6.24028,6.24028
84.88,82.87805,-2.0019455,2.0019455
54.28,56.944336,2.6643372,2.6643372
85.62,76.1711,-9.448906,9.448906
81.88,80.57646,-1.3035355,1.3035355
68.62,67.359825,-1.2601776,1.2601776
73.25,80.00162,6.7516174,6.7516174
87.5,83.08498,-4.415024,4.415024
74.38,72.82788,-1.5521164,1.5521164
56.41,53.432217,-2.9777832,2.9777832
81.62,84.54243,2.9224243,2.9224243
66.56,65.08889,-1.4711075,1.4711075
73.81,78.561264,4.7512665,4.7512665
72.75,69.02055,-3.7294464,3.7294464
48.94,54.692635,5.752636,5.752636
83.5,82.46067,-1.0393295,1.0393295
80.62,74.36966,-6.2503433,6.2503433
83.38,85.63211,2.2521133,2.2521133
77.38,74.315994,-3.064003,3.064003
88.69,85.95857,-2.73143,2.73143
78.25,76.678314,-1.5716858,1.5716858
80.94,78.9376,-2.0024033,2.0024033
94.25,92.06624,-2.1837616,2.1837616
61.59,62.571625,0.9816246,0.9816246
92.25,95.12952,2.8795166,2.8795166
78.56,74.71551,-3.84449,3.84449
78.56,76.02734,-2.5326538,2.5326538
75.5,77.27677,1.7767715,1.7767715
83.75,86.021324,2.2713242,2.2713242
82.38,86.34129,3.961296,3.961296
65.44,65.43622,-0.0037841797,0.0037841797
84.38,82.162346,-2.2176514,2.2176514
91.06,89.13145,-1.9285507,1.9285507
63.34,62.267296,-1.0727043,1.0727043
71.88,71.793,-0.086997986,0.086997986
53.56,57.018368,3.4583664,3.4583664
60.38,64.983604,4.6036034,4.6036034
75.88,71.081535,-4.798462,4.798462
80.12,79.1199,-1.0000992,1.0000992
88.19,80.84265,-7.347351,7.347351
74.25,76.59422,2.344223,2.344223
76.62,76.96982,0.34981537,0.34981537
86.25,86.0671,-0.18289948,0.18289948
92.88,90.17002,-2.7099762,2.7099762
88.0,86.36717,-1.6328278,1.6328278
85.19,86.28601,1.0960083,1.0960083
61.41,64.63879,3.2287865,3.2287865
66.56,61.71244,-4.847557,4.847557
65.56,63.966007,-1.5939903,1.5939903
79.88,82.03406,2.1540604,2.1540604
80.88,82.39511,1.5151138,1.5151138
91.94,89.15475,-2.7852554,2.7852554
79.69,78.28877,-1.4012299,1.4012299
86.38,91.307625,4.9276276,4.9276276
95.56,92.556046,-3.003952,3.003952
88.38,97.369835,8.989838,8.989838
85.12,81.03297,-4.087036,4.087036
