y_true,y_pred,residual,abs_error
72.62,71.3169,-1.3031006,1.3031006
89.06,84.27762,-4.782379,4.782379
77.12,77.07177,-0.048233032,0.048233032
91.62,88.529915,-3.090088,3.090088
73.38,67.44489,-5.9351044,5.9351044
96.69,100.11682,3.4268188,3.4268188
92.25,89.00863,-3.2413712,3.2413712
83.25,86.36356,3.1135635,3.1135635
61.47,65.09793,3.6279297,3.6279297
51.09,50.150314,-0.9396858,0.9396858
84.19,83.17673,-1.0132751,1.0132751
81.06,81.52825,0.4682541,0.4682541
71.38,68.44985,-2.9301453,2.9301453
85.75,84.868645,-0.8813553,0.8813553
88.44,85.69068,-2.749321,2.749321
83.25,87.29891,4.048912,4.048912
81.69,82.49092,0.8009186,0.8009186
87.44,84.52027,-2.9197311,2.9197311
94.12,87.32813,-6.79187,6.79187
94.31,90.445274,-3.8647232,3.8647232
92.75,95.52917,2.7791672,2.7791672
40.53,34.650173,-5.8798256,5.8798256
49.97,48.78462,-1.1853828,1.1853828
66.0,62.631638,-3.3683624,3.3683624
68.19,76.09562,7.9056168,7.9056168
89.19,90.290375,1.1003723,1.1003723
64.5,68.78488,4.2848816,4.2848816
92.5,88.53767,-3.9623337,3.9623337
48.66,52.0903,3.4303017,3.4303017
84.81,86.406784,1.5967865,1.5967865
68.19,74.075485,5.885483,5.885483
83.75,87.78909,4.039093,4.039093
79.44,83.94499,4.5049896,4.5049896
47.25,52.480747,5.230747,5.230747
75.38,71.63602,-3.7439804,3.7439804
64.06,68.694336,4.6343384,4.6343384
56.78,58.24397,1.4639702,1.4639702
76.81,76.00473,-0.80526733,0.80526733
87.44,84.81791,-2.6220932,2.6220932
62.53,59.98463,-2.5453682,2.5453682
79.19,77.23087,-1.9591293,1.9591293
79.19,83.54266,4.352661,4.352661
50.59,55.20343,4.61343,4.61343
66.88,64.78091,-2.0990906,2.0990906
89.44,87.367096,-2.0729065,2.0729065
58.59,54.449768,-4.140232,4.140232
88.06,86.18639,-1.8736038,1.8736038
91.56,84.99463,-6.5653687,6.5653687
77.31,82.78874,5.4787445,5.4787445
59.78,58.621696,-1.1583023,1.1583023
74.06,77.06244,3.0024414,3.0024414
74.31,71.41998,-2.8900146,2.8900146
88.44,88.02914,-0.41086578,0.41086578
64.12,64.66388,0.54387665,0.54387665
77.38,75.26209,-2.1179047,2.1179047
58.91,62.355423,3.4454231,3.4454231
89.25,85.2866,-3.9634018,3.9634018
66.44,68.5036,2.0635986,2.0635986
76.69,81.1603,4.470299,4.470299
80.0,78.22035,-1.7796478,1.7796478
56.25,57.52041,1.2704086,1.2704086
91.12,85.59966,-5.52034,5.52034
71.81,73.58096,1.7709656,1.7709656
76.31,77.678246,1.368248,1.368248
89.12,87.97468,-1.1453247,1.1453247
58.62,58.312313,-0.30768585,0.30768585
69.88,68.093315,-1.7866821,1.7866821
57.19,55.40042,-1.7895775,1.7895775
74.0,71.80583,-2.194168,2.194168
65.75,63.378468,-2.3715324,2.3715324
86.44,84.98831,-1.4516907,1.4516907
