y_true,y_pred,residual,abs_error
86.12,86.28893151544065,0.16892876885862051,0.16892876885862051
83.38,83.11443102728039,-0.2655662261375795,0.2655662261375795
55.31,55.93658458053925,0.6265832072482311,0.6265832072482311
82.0,82.08156106505041,0.08156106505040839,0.08156106505040839
74.75,80.3058129540198,5.5558129540198,5.5558129540198
84.81,69.82677487079333,-14.98322268780042,14.98322268780042
91.0,91.614879413459,0.6148794134589934,0.6148794134589934
56.56,55.84119870311648,-0.7188026701745329,0.7188026701745329
89.88,86.56224875652764,-3.3177484968903315,3.3177484968903315
56.53,74.58235263678435,18.052353857487475,18.052353857487475
91.88,93.21824674544952,1.3382494920315509,1.3382494920315509
63.44,63.06138812844824,-0.3786104982607412,0.3786104982607412
76.5,76.73795614427891,0.2379561442789111,0.2379561442789111
69.5,71.67388277024136,2.173882770241363,2.173882770241363
80.31,75.81315334873551,-4.496844209858239,4.496844209858239
79.94,80.29361471595891,0.35361227455265976,0.35361227455265976
92.0,88.39214802162213,-3.607851978377866,3.607851978377866
64.94,60.003370981488175,-4.936631459918075,4.936631459918075
89.94,86.69577516928719,-3.244227272119062,3.244227272119062
93.81,87.08321975408103,-6.726777804512722,6.726777804512722
74.19,73.97359025416158,-0.21641218724467137,0.21641218724467137
61.72,68.10679030655969,6.386789085856563,6.386789085856563
46.5,47.28714588941381,0.7871458894138073,0.7871458894138073
71.94,69.7154858246347,-2.2245166167715524,2.2245166167715524
77.81,77.85978771794683,0.049790159353079844,0.049790159353079844
90.94,85.6643835074316,-5.2756189339746555,5.2756189339746555
92.19,88.1628787362948,-4.02712370511145,4.02712370511145
90.25,86.24021441712387,-4.009785582876134,4.009785582876134
84.38,85.10010325245152,0.7201059990335494,0.7201059990335494
76.75,77.08113824533572,0.33113824533572256,0.33113824533572256
63.94,68.76915710864562,4.829158481936631,4.829158481936631
76.19,81.49152581990246,5.3015233784962135,5.3015233784962135
79.25,79.59885713440215,0.34885713440215227,0.34885713440215227
90.94,90.6986131499136,-0.2413892914926521,0.2413892914926521
75.38,72.53021269020927,-2.8497845632087007,2.8497845632087007
62.88,60.39812413061543,-2.4818769374998055,2.4818769374998055
79.25,84.38826842035536,5.1382684203553595,5.1382684203553595
96.12,92.34652531287934,-3.773477433702695,3.773477433702695
65.12,74.8865409127282,9.766538166146162,9.766538166146162
79.12,82.11005907627869,2.9900563296966567,2.9900563296966567
82.81,80.24217780237029,-2.5678197562234573,2.5678197562234573
79.0,77.29392039025063,-1.7060796097493665,1.7060796097493665
90.25,86.74982647790853,-3.5001735220914725,3.5001735220914725
49.19,54.647861036544576,5.457862409835592,5.457862409835592
91.44,87.95134194356766,-3.4886604978385947,3.4886604978385947
83.19,82.67789067529894,-0.51211176610731,0.51211176610731
95.62,86.84978169524148,-8.770221051340556,8.770221051340556
76.19,77.4866433623785,1.2966409209722514,1.2966409209722514
43.78,46.806262928407335,3.0262641491104603,3.0262641491104603
87.31,92.45702550242966,5.147027943835909,5.147027943835909
58.78,63.31861290092519,4.538614121628314,4.538614121628314
86.88,82.56579869598093,-4.314198557437038,4.314198557437038
77.62,82.14787033613442,4.527867589552386,4.527867589552386
62.47,67.94069001209057,5.470688791387445,5.470688791387445
85.38,87.4463822649338,2.066385011515834,2.066385011515834
80.25,79.21208440051541,-1.0379155994845917,1.0379155994845917
51.41,51.994751712539866,0.5847518651277568,0.5847518651277568
86.0,83.60037269197741,-2.3996273080225876,2.3996273080225876
72.12,76.07218307766504,3.9521803310830137,3.9521803310830137
78.81,77.50161029707418,-1.3083872615195702,1.3083872615195702
51.66,55.22935310425241,3.5693532568403015,3.5693532568403015
48.88,58.90094185795681,10.020940789841575,10.020940789841575
90.81,80.23452102470364,-10.57547653389011,10.57547653389011
48.12,56.59560833576088,8.475609403876113,8.475609403876113
71.88,70.69334456384522,-1.1866526895727532,1.1866526895727532
75.75,81.29256144238587,5.542561442385875,5.542561442385875
82.25,84.54083217542387,2.2908321754238727,2.2908321754238727
78.0,75.06741494442352,-2.9325850555764816,2.9325850555764816
68.5,69.50777274374326,1.00777274374326,1.00777274374326
85.31,82.89464688174007,-2.415350676853677,2.415350676853677
71.5,68.92052895046143,-2.5794710495385686,2.5794710495385686
52.66,53.4191702710642,0.759170423652094,0.759170423652094
93.38,89.88798957718589,-3.4920076762320775,3.4920076762320775
72.19,73.31778264354294,1.127780202136691,1.127780202136691
62.78,60.03165379467246,-2.748344984624417,2.748344984624417
88.56,88.1056461550698,-0.454351403523944,0.454351403523944
90.94,89.53611124220124,-1.403891199205006,1.403891199205006
83.0,79.3167095765488,-3.683290423451197,3.683290423451197
73.81,75.11244300526941,1.3024454466756623,1.3024454466756623
74.0,73.09965437288793,-0.900345627112074,0.900345627112074
87.06,87.58725621916872,0.5272586605749723,0.5272586605749723
73.75,73.95595237425144,0.20595237425143864,0.20595237425143864
54.09,59.315169793360354,5.225169640772464,5.225169640772464
93.38,89.4870779535737,-3.892919299844266,3.892919299844266
79.38,74.79685718092614,-4.58314007249183,4.58314007249183
77.31,74.74209361667837,-2.5679039419153753,2.5679039419153753
74.06,76.70284503094389,2.642847472350141,2.642847472350141
