y_true,y_pred,residual,abs_error
72.62,67.20362404469026,-5.416378701891773,5.416378701891773
89.06,89.50398066724695,0.44398310865319957,0.44398310865319957
77.12,77.62921130979747,0.509208563215438,0.509208563215438
91.62,82.73708830448477,-8.88291444209726,8.88291444209726
73.38,68.550996390771,-4.829000862646964,4.829000862646964
96.69,88.42241599457766,-8.267586446828588,8.267586446828588
92.25,85.7757535150774,-6.4742464849226025,6.4742464849226025
83.25,86.51150215613903,3.2615021561390307,3.2615021561390307
61.47,73.31237789634422,11.842376675641091,11.842376675641091
51.09,51.703719664701886,0.6137195121139953,0.6137195121139953
84.19,83.97273052645403,-0.21727191495222087,0.21727191495222087
81.06,79.56202482257004,-1.497972736023712,1.497972736023712
71.38,70.619105913984,-0.760891339433968,0.760891339433968
85.75,90.00379242932425,4.25379242932425,4.25379242932425
88.44,93.97938794917093,5.539385507764678,5.539385507764678
83.25,84.74026126848675,1.4902612684867478,1.4902612684867478
81.69,81.3456922838028,-0.3443101576034451,0.3443101576034451
87.44,82.50651682834248,-4.933485613063766,4.933485613063766
94.12,89.7030007272163,-4.417002019365725,4.417002019365725
94.31,85.42733102342098,-8.882666535172774,8.882666535172774
92.75,90.93129253791598,-1.8187074620840207,1.8187074620840207
40.53,48.617751842062944,8.087753062766069,8.087753062766069
49.97,50.80057220529748,0.8305709845943525,0.8305709845943525
66.0,62.97243341829612,-3.02756658170388,3.02756658170388
68.19,74.84522057738448,6.655218135978231,6.655218135978231
89.19,86.14473781522898,-3.0452646261772713,3.0452646261772713
64.5,72.56449151969545,8.064491519695451,8.064491519695451
92.5,90.5668327404781,-1.9331672595218947,1.9331672595218947
48.66,43.41016058877985,-5.249839258632257,5.249839258632257
84.81,87.81882435002828,3.0088267914345295,3.0088267914345295
68.19,72.94497093587236,4.754968494466112,4.754968494466112
83.75,87.88971720798037,4.139717207980368,4.139717207980368
79.44,86.36925610759297,6.929253666186725,6.929253666186725
47.25,55.17642902844395,7.926429028443948,7.926429028443948
75.38,74.53902018788905,-0.8409770655289179,0.8409770655289179
64.06,65.93354754031188,1.8735499817181278,1.8735499817181278
56.78,55.93064966974176,-0.8493491095551136,0.8493491095551136
76.81,83.76451153233694,6.95451397374319,6.95451397374319
87.44,81.69031877253593,-5.749683668870318,5.749683668870318
62.53,62.61612417994182,0.08612540064494567,0.08612540064494567
79.19,81.38059719321876,2.1905947518125117,2.1905947518125117
79.19,81.63475590536903,2.4447534639627833,2.4447534639627833
50.59,70.055410017821,19.465409865233113,19.465409865233113
66.88,65.53081071474878,-1.349186538669187,1.349186538669187
89.44,86.9414585464525,-2.4985438949537553,2.4985438949537553
58.59,61.13595373966236,2.5459535870744716,2.5459535870744716
88.06,85.06916136155684,-2.990836197036913,2.990836197036913
91.56,86.62264040433266,-4.937357154261093,4.937357154261093
77.31,80.85394488043424,3.5439473218404913,3.5439473218404913
59.78,61.664577429698,1.8845786504011244,1.8845786504011244
74.06,78.63366520808793,4.573667649494183,4.573667649494183
74.31,75.29669338038377,0.9866958217900219,0.9866958217900219
88.44,91.95732669081752,3.517324249411274,3.517324249411274
64.12,66.3874001124022,2.267397365820173,2.267397365820173
77.38,75.648406462554,-1.7315907908639758,1.7315907908639758
58.91,57.87051732301205,-1.0394825244000572,1.0394825244000572
89.25,82.52433894532534,-6.72566105467466,6.72566105467466
66.44,71.34735668966155,4.907354248255302,4.907354248255302
76.69,84.79423967969306,8.104237238286814,8.104237238286814
80.0,80.13341637436965,0.13341637436964504,0.13341637436964504
56.25,54.57959855833913,-1.6704014416608715,1.6704014416608715
91.12,90.72686660058503,-0.39313614599700486,0.39313614599700486
71.81,74.35097166450332,2.5409741059095694,2.5409741059095694
76.31,78.58028252535284,2.2702849667590925,2.2702849667590925
89.12,90.82931240848032,1.7093096618982884,1.7093096618982884
58.62,63.57189709340182,4.951898161517057,4.951898161517057
69.88,71.9453772512734,2.0653799978554304,2.0653799978554304
57.19,60.249512453293,3.0595138265840163,3.0595138265840163
74.0,82.16659731147556,8.166597311475556,8.166597311475556
65.75,67.38996551297917,1.639965512979174,1.639965512979174
86.44,89.25539051170531,2.815388070299065,2.815388070299065
90.38,87.62055036390964,-2.7594468895083253,2.7594468895083253
82.19,82.55789353834675,0.3678910969404967,0.3678910969404967
80.38,84.14713918297318,3.7671419295552084,3.7671419295552084
72.81,71.20819068228109,-1.601806876312665,1.601806876312665
85.88,79.40344337721713,-6.476553876200839,6.476553876200839
86.12,95.89038548040739,9.770382733825357,9.770382733825357
65.06,64.66471559982281,-0.3952819587709371,0.3952819587709371
56.97,53.87806253860265,-3.0919386821004764,3.0919386821004764
51.34,55.72881596673351,4.388815814145616,4.388815814145616
85.5,84.36732929248774,-1.1326707075122613,1.1326707075122613
65.5,64.13245514375993,-1.3675448562400732,1.3675448562400732
87.62,83.73196331028898,-3.888039436293056,3.888039436293056
