y_true,y_pred,residual,abs_error
80.31,82.47338535442417,2.163387795830417,2.163387795830417
95.06,93.50040086416418,-1.5595966944295725,1.5595966944295725
82.12,80.19357613948988,-1.9264266070921536,1.9264266070921536
65.94,68.60156357461634,2.6615611332100855,2.6615611332100855
67.25,70.0625070652647,2.812507065264697,2.812507065264697
86.5,87.50628695744804,1.0062869574480402,1.0062869574480402
85.5,89.19890248135763,3.698902481357635,3.698902481357635
57.53,59.967839779356694,2.4378410000598194,2.4378410000598194
83.12,83.3921523762437,0.2721496296616692,0.2721496296616692
88.31,86.80718662048803,-1.5028109381057249,1.5028109381057249
57.5,55.889962943077684,-1.610037056922316,1.610037056922316
76.69,78.55427841439,1.864275972983748,1.864275972983748
88.81,86.76412377017306,-2.0458737884206926,2.0458737884206926
63.53,66.15976951247576,2.629770733178887,2.629770733178887
73.31,73.84279189509887,0.5327943365051198,0.5327943365051198
79.88,78.62289928671417,-1.257097966703796,1.257097966703796
90.0,89.38783704620803,-0.612162953791966,0.612162953791966
93.44,82.49053457933412,-10.949467862072126,10.949467862072126
79.12,75.54250133987644,-3.5775014067055935,3.5775014067055935
53.09,53.11742764249644,0.02742748990854693,0.02742748990854693
85.12,81.24791783708608,-3.8720849094959533,3.8720849094959533
79.19,78.60199940797607,-0.5880030334301836,0.5880030334301836
93.06,93.20784206823595,0.14784450964219786,0.14784450964219786
71.69,76.76276310158762,5.072760660181373,5.072760660181373
79.19,80.9451345946398,1.7551321532335464,1.7551321532335464
77.38,84.93329880058806,7.5533015471700935,7.5533015471700935
92.06,87.22094582147717,-4.839051737116577,4.839051737116577
58.03,57.912868453193454,-0.11713032610342111,0.11713032610342111
78.56,84.83550586280643,6.2755083042126785,6.2755083042126785
76.75,78.01473486705136,1.2647348670513594,1.2647348670513594
95.62,96.15829345110414,0.5382907045221117,0.5382907045221117
97.25,94.50903639792134,-2.740963602078665,2.740963602078665
86.5,85.10863391334121,-1.3913660866587918,1.3913660866587918
90.94,85.04420871135628,-5.895793730049974,5.895793730049974
80.25,78.8132613784902,-1.4367386215098037,1.4367386215098037
80.69,83.3398798097997,2.6498773683934473,2.6498773683934473
93.06,92.70726451398684,-0.35273304460690724,0.35273304460690724
84.38,81.1933038150123,-3.186693438405669,3.186693438405669
46.88,80.99551541236322,34.115514344247984,34.115514344247984
78.56,77.8724038042589,-0.6875937543348556,0.6875937543348556
74.38,75.4743380231108,1.0943407696928347,1.0943407696928347
86.69,85.49229070129162,-1.1977117401146273,1.1977117401146273
89.56,87.05939972247661,-2.5005978361171373,2.5005978361171373
82.62,83.17432755565815,0.554324809076121,0.554324809076121
61.62,63.05137906256114,1.4313801306763736,1.4313801306763736
70.69,69.36602261332926,-1.323979828076986,1.323979828076986
87.38,89.55324871858456,2.1732514651665866,2.1732514651665866
89.75,92.512934421341,2.7629344213410008,2.7629344213410008
94.81,94.4406193019247,-0.36937825666905155,0.36937825666905155
86.56,85.84908976407176,-0.7109077945219866,0.7109077945219866
64.94,60.68962468485239,-4.25037775655386,4.25037775655386
70.56,69.22865508101705,-1.3313424775766975,1.3313424775766975
68.38,69.36747861156404,0.98748135814607,0.98748135814607
82.88,80.70805869410331,-2.171938559314654,2.171938559314654
93.94,91.08730471581474,-2.8526977255915114,2.8526977255915114
55.56,53.486870702685295,-2.073130670605721,2.073130670605721
91.25,92.82412047546836,1.5741204754683622,1.5741204754683622
66.12,64.81215651490922,-1.307846231672812,1.307846231672812
57.0,55.173368342340765,-1.8266316576592345,1.8266316576592345
54.06,52.963795693215346,-1.0962056800756699,1.0962056800756699
72.94,74.5906166702258,1.6506142288195491,1.6506142288195491
94.38,91.84693324598192,-2.533064007436053,2.533064007436053
86.12,81.5696151421909,-4.550387604391133,4.550387604391133
84.44,83.52670547614545,-0.9132969652607983,0.9132969652607983
63.47,61.440969871311395,-2.0290313493917296,2.0290313493917296
85.25,82.407590485035,-2.8424095149649986,2.8424095149649986
74.38,76.33812649444397,1.9581292410260005,1.9581292410260005
93.06,88.03798631944227,-5.022011239151482,5.022011239151482
76.62,74.72293384604514,-1.897068900536894,1.897068900536894
69.19,66.665925914465,-2.5240765269412435,2.5240765269412435
71.5,72.26659749148885,0.7665974914888523,0.7665974914888523
72.62,73.65399744810503,1.0339947015229995,1.0339947015229995
88.25,91.04207011403946,2.7920701140394613,2.7920701140394613
78.06,75.2466907974724,-2.8133067611213534,2.8133067611213534
80.12,80.51233663663416,0.3923338900521287,0.3923338900521287
91.75,89.31556652266309,-2.43443347733691,2.43443347733691
75.06,77.59242608909648,2.5324285305027274,2.5324285305027274
87.75,83.96748417847536,-3.7825158215246404,3.7825158215246404
80.25,79.5703617694104,-0.6796382305896032,0.6796382305896032
95.38,81.99517170455681,-13.384825548861158,13.384825548861158
73.25,72.47622944959832,-0.7737705504016787,0.7737705504016787
51.47,53.54640959311247,2.0764083724093467,2.0764083724093467
91.62,90.62223917265452,-0.9977635739275144,0.9977635739275144
89.62,89.25684684950492,-0.3631558970771067,0.3631558970771067
91.25,88.62678162856574,-2.6232183714342625,2.6232183714342625
55.22,61.20365472950126,5.983653508798135,5.983653508798135
74.0,76.0404932643524,2.0404932643524063,2.0404932643524063
90.0,88.17297045691242,-1.8270295430875763,1.8270295430875763
81.06,79.82644856835644,-1.2335489902373098,1.2335489902373098
93.75,85.26114243242884,-8.48885756757116,8.48885756757116
72.56,70.98096056112328,-1.5790369974704674,1.5790369974704674
90.38,88.27628448372687,-2.1037127696911,2.1037127696911
56.44,56.193885365750695,-0.246113260958289,0.246113260958289
87.12,82.517698463662,-4.602304282920031,4.602304282920031
87.38,88.14303221673165,0.7630349633136859,0.7630349633136859
78.56,78.46815262235309,-0.09184493624066192,0.09184493624066192
89.06,83.20869326203595,-5.8513042965577995,5.8513042965577995
88.31,84.60291347307414,-3.707084085519611,3.707084085519611
72.0,71.83419516981319,-0.1658048301868149,0.1658048301868149
76.0,77.3096770576673,1.309677057667301,1.309677057667301
69.56,73.48353614486932,3.923538586275569,3.923538586275569
56.44,52.74905099509961,-3.690947631609376,3.690947631609376
65.69,62.779092028011746,-2.910910413394504,2.910910413394504
88.81,89.1485945903377,0.3385970317439444,0.3385970317439444
93.81,92.9745451856355,-0.8354523729582439,0.8354523729582439
95.12,95.15957928388886,0.03957653730682864,0.03957653730682864
73.06,69.08694265492687,-3.9730549036668776,3.9730549036668776
96.75,95.46979343745303,-1.2802065625469652,1.2802065625469652
75.19,76.01486360553506,0.8248611641288051,0.8248611641288051
94.75,96.51758371614422,1.767583716144216,1.767583716144216
78.62,79.8875715611054,1.2675688145233721,1.2675688145233721
69.5,69.08561377083,-0.414386229170006,0.414386229170006
89.19,86.13255230730734,-3.0574501340989144,3.0574501340989144
85.25,79.5452639438229,-5.704736056177097,5.704736056177097
74.31,73.29012288239535,-1.0198746761983983,1.0198746761983983
77.0,76.40835776384885,-0.5916422361511451,0.5916422361511451
90.69,91.95636299816634,1.266360556760091,1.266360556760091
71.75,69.06255582014069,-2.6874441798593125,2.6874441798593125
61.53,60.65830321670644,-0.8716955625904319,0.8716955625904319
49.91,52.96303370557203,3.053033858159921,3.053033858159921
83.94,82.1546969976458,-1.7853054437604499,1.7853054437604499
50.41,51.154910452163364,0.7449106047512544,0.7449106047512544
62.09,64.70645253570203,2.6164523831141366,2.6164523831141366
90.5,88.61322927668286,-1.8867707233171416,1.8867707233171416
58.28,64.70471553316229,6.424716753865411,6.424716753865411
59.22,55.156641727020386,-4.063359493682739,4.063359493682739
71.5,70.84146624305339,-0.6585337569466105,0.6585337569466105
52.72,56.59206065821661,3.872059437513485,3.872059437513485
81.75,84.9945157770663,3.2445157770662973,3.2445157770662973
71.69,71.69340205727116,0.003399615864907446,0.003399615864907446
63.88,60.80453675450468,-3.075464313610553,3.075464313610553
91.0,87.65661971731663,-3.34338028268337,3.34338028268337
94.06,94.01213729249122,-0.04786026610253202,0.04786026610253202
84.44,81.19606176047944,-3.243940680926812,3.243940680926812
83.75,84.58022274918571,0.8302227491857082,0.8302227491857082
92.88,92.3295677223853,-0.5504295310326626,0.5504295310326626
89.38,88.37400680753274,-1.0059904458852316,1.0059904458852316
90.31,91.28808390657163,0.9780863479778787,0.9780863479778787
73.56,81.75655527097263,8.196557712378876,8.196557712378876
74.25,75.18030853341153,0.9303085334115337,0.9303085334115337
54.06,58.26782333679247,4.207821963501452,4.207821963501452
87.56,83.90728715712012,-3.6527104014736267,3.6527104014736267
86.44,85.39467678728433,-1.0453256541219247,1.0453256541219247
73.62,75.63778071447979,2.017777967897757,2.017777967897757
75.06,82.22915937869683,7.169161820103085,7.169161820103085
76.75,75.96956897627561,-0.7804310237243897,0.7804310237243897
80.31,80.03063504368203,-0.2793625149117247,0.2793625149117247
75.19,78.24030851795413,3.0503060765478835,3.0503060765478835
88.81,83.74627170308935,-5.063725855504401,5.063725855504401
49.22,51.540115389842164,2.320114169139039,2.320114169139039
88.12,87.58790078014526,-0.5321019664367697,0.5321019664367697
43.12,46.85624065870557,3.7362417268208077,3.7362417268208077
72.44,72.7650574150973,0.32505497369105285,0.32505497369105285
71.88,73.10500978642334,1.2250125330053692,1.2250125330053692
55.38,57.64868959427713,2.2686885261618954,2.2686885261618954
91.0,90.10883866705558,-0.8911613329444208,0.8911613329444208
85.06,84.49416602004622,-0.5658315385475277,0.5658315385475277
74.06,77.40295338563813,3.3429558270443778,3.3429558270443778
85.31,85.39073841414346,0.08074085554970623,0.08074085554970623
61.75,62.87881390015661,1.128813900156608,1.128813900156608
78.0,78.5236608986704,0.5236608986703999,0.5236608986703999
66.56,65.70220720773473,-0.8577903508590197,0.8577903508590197
86.44,86.9968239559966,0.5568215145903537,0.5568215145903537
69.5,70.0122352990097,0.5122352990097028,0.5122352990097028
82.5,85.76287437917692,3.262874379176921,3.262874379176921
82.94,84.04602611592108,1.1060236745148302,1.1060236745148302
51.81,50.43858449187968,-1.371416881411335,1.371416881411335
69.81,71.67075143244877,1.8607538738550176,1.8607538738550176
63.72,62.633543487591965,-1.0864577331111605,1.0864577331111605
59.38,59.68363352724715,0.3036324591319186,0.3036324591319186
54.28,55.84375681375668,1.563758034459802,1.563758034459802
71.94,81.84738066922074,9.90737822781449,9.90737822781449
92.69,93.45778743132212,0.7677849899158673,0.7677849899158673
89.62,88.90644977418344,-0.7135529723985883,0.7135529723985883
66.94,71.97602866201368,5.036026220607425,5.036026220607425
81.56,77.1874843356094,-4.372513222984352,4.372513222984352
63.66,60.89179843862015,-2.7682014087919598,2.7682014087919598
96.31,92.16334692406477,-4.1466506345289815,4.1466506345289815
80.25,78.20449877426651,-2.0455012257334886,2.0455012257334886
97.75,98.16509668559154,0.4150966855915357,0.4150966855915357
62.31,59.05428321105245,-3.2557181622385656,3.2557181622385656
70.06,69.08783771600389,-0.9721598425898605,0.9721598425898605
80.75,77.78436581021937,-2.96563418978063,2.96563418978063
79.69,79.5179611881868,-0.1720412532194473,0.1720412532194473
61.62,65.04151244243329,3.4215135105485217,3.4215135105485217
89.31,86.78152397546438,-2.5284735831293688,2.5284735831293688
62.09,70.16509303961084,8.075092887022947,8.075092887022947
91.0,90.1852606649386,-0.8147393350614038,0.8147393350614038
86.5,84.3097538810882,-2.1902461189118014,2.1902461189118014
80.69,81.86016228593769,1.1701598445314403,1.1701598445314403
91.06,91.66629906463926,0.6063015060455115,0.6063015060455115
86.38,88.89902113889472,2.5190238854767557,2.5190238854767557
87.12,88.89772778581428,1.7777250392322514,1.7777250392322514
58.75,57.8887820827278,-0.8612179172721994,0.8612179172721994
81.38,82.31332228490757,0.933325031489602,0.933325031489602
68.81,68.43374431711754,-0.3762532414762063,0.3762532414762063
86.69,84.53165586844597,-2.1583465729602835,2.1583465729602835
87.62,83.63922520810453,-3.980777538477497,3.980777538477497
88.94,88.29716240537542,-0.6428400360308331,0.6428400360308331
70.38,70.60701160189693,0.22701434847895996,0.22701434847895996
59.31,59.07435012687987,-0.23565124641114465,0.23565124641114465
80.81,81.87588052964422,1.0658829710504705,1.0658829710504705
71.75,66.83109321523736,-4.91890678476264,4.91890678476264
77.38,79.88753865292438,2.507541399506408,2.507541399506408
84.81,83.22370033653492,-1.5862972220588318,1.5862972220588318
68.69,65.21003985540612,-3.479962586000127,3.479962586000127
73.44,72.19013171392045,-1.2498707274857992,1.2498707274857992
69.38,72.0495024956638,2.669505242245833,2.669505242245833
78.94,77.07827442975783,-1.8617280116484238,1.8617280116484238
91.69,92.14769004432888,0.45768760292263266,0.45768760292263266
79.62,79.96971112162406,0.34970837504202734,0.34970837504202734
57.69,57.82678886012927,0.1367902334202853,0.1367902334202853
91.56,87.67051865818215,-3.8894789004116035,3.8894789004116035
45.78,50.44750217974373,4.667503400446854,4.667503400446854
73.81,73.37798820179547,-0.43200935679827523,0.43200935679827523
89.69,90.55294134777188,0.8629389063656276,0.8629389063656276
86.5,84.24661507358843,-2.25338492641157,2.25338492641157
84.12,83.76897631295627,-0.351026433625762,0.351026433625762
50.19,54.264170322789795,4.0741716960808105,4.0741716960808105
68.25,72.03114135241755,3.7811413524175492,3.7811413524175492
66.19,63.612720137453465,-2.577282303952785,2.577282303952785
79.38,79.44172895119976,0.06173169778179499,0.06173169778179499
57.59,56.018757300917876,-1.5712428516700143,1.5712428516700143
81.31,84.34297292585939,3.032975367265635,3.032975367265635
95.19,91.27827608902649,-3.911726352379759,3.911726352379759
72.75,80.60679153396445,7.856791533964454,7.856791533964454
58.88,59.10939738844415,0.22939632032891666,0.22939632032891666
89.69,88.73737569018576,-0.9526267512204925,0.9526267512204925
72.62,74.95689738066295,2.3368946340809202,2.3368946340809202
92.56,92.01238086429122,-0.5476166943025333,0.5476166943025333
88.88,88.46834423371456,-0.41165301970340806,0.41165301970340806
58.75,51.96541718870516,-6.78458281129484,6.78458281129484
88.81,83.29216591933633,-5.517831639257423,5.517831639257423
78.31,76.80522323040807,-1.5047743281856754,1.5047743281856754
77.5,75.74977128249327,-1.7502287175067295,1.7502287175067295
78.62,81.66882803689512,3.04882529031309,3.04882529031309
87.81,85.65878230605126,-2.1512152525424852,2.1512152525424852
81.75,81.60399593335181,-0.14600406664818877,0.14600406664818877
63.22,60.4005161527778,-2.819485067925328,2.819485067925328
64.56,59.750389517271074,-4.809608041322676,4.809608041322676
70.06,66.554639076981,-3.5053584816127454,3.5053584816127454
93.56,90.3373884031158,-3.2226091554779543,3.2226091554779543
86.62,85.07475960622378,-1.5452431403582523,1.5452431403582523
71.12,71.79110375194612,0.6711010053640933,0.6711010053640933
66.62,73.13246698804832,6.51246424146629,6.51246424146629
86.0,85.88975522353286,-0.11024477646714104,0.11024477646714104
63.69,62.06299404992534,-1.6270045767836478,1.6270045767836478
73.31,73.16396316365056,-0.14603439494318593,0.14603439494318593
61.47,62.804475340923375,1.33447412022025,1.33447412022025
72.44,72.83767928746478,0.3976768460585305,0.3976768460585305
74.56,74.83668406117557,0.2766865025818248,0.2766865025818248
68.75,69.36563299801212,0.6156329980121171,0.6156329980121171
92.31,83.31675344372249,-8.99324411487126,8.99324411487126
96.31,96.68446017967511,0.3744626210813635,0.3744626210813635
88.56,89.24357891622658,0.683581357632832,0.683581357632832
95.5,94.3107544245355,-1.189245575464497,1.189245575464497
87.38,92.45265361714158,5.07265636372361,5.07265636372361
