y_true,y_pred,residual,abs_error
76.0,74.18512986989927,-1.8148701301007293,1.8148701301007293
80.88,77.79986406482816,-3.080133188589812,3.080133188589812
79.44,84.6555548274344,5.2155523860281505,5.2155523860281505
53.88,54.09331074225743,0.21330967414219515,0.21330967414219515
78.62,79.42948678500947,0.809484038427442,0.809484038427442
91.38,90.5074985118311,-0.8724987415868668,0.8724987415868668
69.81,72.15381213998857,2.343814581394824,2.343814581394824
59.72,62.35775599093889,2.637754770235766,2.637754770235766
77.12,74.93550072234974,-2.1845020242322875,2.1845020242322875
46.19,50.63297614800534,4.442977521296356,4.442977521296356
84.06,82.52547755644025,-1.5345200021534993,1.5345200021534993
60.38,63.45548486067207,3.075483792556838,3.075483792556838
73.25,77.19720285344626,3.9472028534462567,3.9472028534462567
93.94,90.28156235722716,-3.658440084179091,3.658440084179091
82.12,78.91453719213825,-3.2054655544437765,3.2054655544437765
53.25,53.37313189044416,0.12313189044415651,0.12313189044415651
60.94,60.94034788050124,0.0003492537922582528,0.0003492537922582528
79.0,79.06595693461227,0.0659569346122737,0.0659569346122737
86.06,87.82226404543569,1.7622664868419378,1.7622664868419378
36.34,39.84032266238256,3.500322509794671,3.500322509794671
84.5,85.14590930496692,0.6459093049669207,0.6459093049669207
42.78,46.789789364511485,4.00979058521461,4.00979058521461
56.78,55.16552362890752,-1.614475150389353,1.614475150389353
75.31,76.32423405066608,1.0142364920723281,1.0142364920723281
62.09,59.317256670177734,-2.7727434824101564,2.7727434824101564
88.88,87.96490463696608,-0.9150926164518864,0.9150926164518864
77.06,77.31538590503648,0.2553883464427287,0.2553883464427287
87.56,84.47468991196799,-3.0853076466257647,3.0853076466257647
78.0,80.0672457253574,2.0672457253573953,2.0672457253573953
69.75,68.2599750491042,-1.4900249508958012,1.4900249508958012
73.5,74.02153855773287,0.5215385577328675,0.5215385577328675
77.31,76.05370846124961,-1.256289097344137,1.256289097344137
82.06,83.82529859554789,1.765301036954142,1.765301036954142
74.94,75.42079846201366,0.4807960206074142,0.4807960206074142
62.88,61.00908161157347,-1.8709194565417633,1.8709194565417633
88.94,87.20179473611607,-1.7382077052901792,1.7382077052901792
62.53,62.253644752773425,-0.27635402652344965,0.27635402652344965
79.75,78.94074096545883,-0.8092590345411708,0.8092590345411708
89.88,85.62875741902565,-4.251239834392322,4.251239834392322
90.06,85.10236538249686,-4.957632176096894,4.957632176096894
90.69,91.38936465412326,0.6993622127170056,0.6993622127170056
94.94,95.72362614600088,0.7836237045946319,0.7836237045946319
83.81,83.12173642388976,-0.6882611347039926,0.6882611347039926
88.94,88.84375097883289,-0.09625146257336326,0.09625146257336326
80.81,81.05864780685384,0.2486502482600912,0.2486502482600912
57.53,54.96139529030124,-2.5686034889956346,2.5686034889956346
37.22,37.7699722387131,0.5499710180099768,0.5499710180099768
59.59,72.17304320181472,12.58304304922683,12.58304304922683
78.12,89.56374881073303,11.443746064151,11.443746064151
58.41,63.61956813338742,5.209568285975308,5.209568285975308
67.0,63.03575730520786,-3.9642426947921408,3.9642426947921408
80.5,82.005884930984,1.5058849309839957,1.5058849309839957
83.25,80.34945577600308,-2.900544223996917,2.900544223996917
88.56,85.45730828762277,-3.102689270970984,3.102689270970984
51.72,53.00056663186775,1.2805654111646234,1.2805654111646234
91.0,89.9974756758047,-1.0025243241953063,1.0025243241953063
70.25,65.34210079882322,-4.907899201176775,4.907899201176775
83.56,84.68126387287819,1.1212663142844406,1.1212663142844406
65.38,64.77561708402447,-0.6043801693934938,0.6043801693934938
80.56,79.40639294432314,-1.1536046142706056,1.1536046142706056
84.56,72.00263959601625,-12.557357962577498,12.557357962577498
73.69,81.88883757332728,8.19883513192103,8.19883513192103
86.69,88.23654535904855,1.5465429176422987,1.5465429176422987
75.5,72.92860672552679,-2.571393274473209,2.571393274473209
80.44,79.76432507456613,-0.6756773668401195,0.6756773668401195
57.09,59.52025954087088,2.430259388282991,2.430259388282991
59.28,57.31822723796563,-1.9617715413312453,1.9617715413312453
86.5,86.73171836621816,0.23171836621816055,0.23171836621816055
92.75,88.86708031881678,-3.8829196811832247,3.8829196811832247
84.5,81.80848174009664,-2.6915182599033614,2.6915182599033614
83.31,85.06337800109301,1.7533804424992638,1.7533804424992638
61.72,62.0201807885654,0.30017956786227273,0.30017956786227273
69.88,70.94514361217908,1.0651463587611119,1.0651463587611119
95.62,88.98090537404286,-6.639097372539169,6.639097372539169
95.62,95.22113707266595,-0.3988656739160774,0.3988656739160774
42.28,43.053296043854424,0.7732972645575487,0.7732972645575487
85.44,85.07161448174335,-0.36838795966289695,0.36838795966289695
75.75,82.03446507662805,6.284465076628052,6.284465076628052
78.56,77.22712936386206,-1.332868194731688,1.332868194731688
87.44,87.56091912647304,0.12091668506678843,0.12091668506678843
85.62,85.16246686104299,-0.4575358855390448,0.4575358855390448
72.94,70.76756805573496,-2.172434385671295,2.172434385671295
59.81,60.55226106390611,0.7422596906150929,0.7422596906150929
84.69,84.61150629143259,-0.07849614997365961,0.07849614997365961
81.38,81.25864754747397,-0.12134970594399874,0.12134970594399874
85.25,89.44268836997541,4.192688369975414,4.192688369975414
76.81,78.69461605062396,1.8846184920302136,1.8846184920302136
66.19,63.893385617383906,-2.296616824022344,2.296616824022344
68.81,65.6556968708282,-3.1543006877655557,3.1543006877655557
95.31,95.11034289515494,-0.19965466343880678,0.19965466343880678
77.62,71.59508229503234,-6.02492045154969,6.02492045154969
77.44,78.7163301790007,1.2763277375944568,1.2763277375944568
77.38,77.57478832077537,0.19479106735740004,0.19479106735740004
80.5,81.20150025272761,0.7015002527276124,0.7015002527276124
83.56,85.11191898895056,1.5519214303568134,1.5519214303568134
89.62,89.40329685128125,-0.21670589530077677,0.21670589530077677
79.5,80.9659009999298,1.4659009999298007,1.4659009999298007
88.44,90.17723332613514,1.7372308847288878,1.7372308847288878
84.25,84.46955409393047,0.2195540939304692,0.2195540939304692
94.69,89.97741821312854,-4.712584228277706,4.712584228277706
63.62,63.568868959439044,-0.051129972445721705,0.051129972445721705
80.25,81.24411481680515,0.9941148168051512,0.9941148168051512
92.44,87.83385435069826,-4.60614809070799,4.60614809070799
63.44,62.77937061095943,-0.6606280157495519,0.6606280157495519
72.31,72.62909195459694,0.31909439600319445,0.31909439600319445
75.94,79.86149754553215,3.9214951041258956,3.9214951041258956
57.38,56.30204890814406,-1.0779521599711757,1.0779521599711757
71.5,76.02278164054299,4.522781640542988,4.522781640542988
75.75,74.08776368708041,-1.662236312919589,1.662236312919589
87.88,87.97415962090824,0.09416236749027007,0.09416236749027007
67.06,67.80199875988686,0.7420012012931068,0.7420012012931068
82.06,83.58171319518448,1.5217156365907272,1.5217156365907272
93.94,91.41459963579652,-2.5254028056097297,2.5254028056097297
70.75,70.02645432326129,-0.7235456767387092,0.7235456767387092
82.62,83.92144730473849,1.3014445581564615,1.3014445581564615
76.56,80.63886169012864,4.0788641315348855,4.0788641315348855
85.25,81.67305632639271,-3.576943673607289,3.576943673607289
77.31,73.29394480456114,-4.016052754032614,4.016052754032614
47.28,55.93881025888209,8.658811479585218,8.658811479585218
81.56,84.86747815592452,3.307480597330766,3.307480597330766
82.81,81.29490690422826,-1.515090654365494,1.515090654365494
46.75,45.06495755584948,-1.6850424441505183,1.6850424441505183
90.12,93.80684416439205,3.6868414178100153,3.6868414178100153
82.06,83.05254248867216,0.9925449300784095,0.9925449300784095
74.94,76.785226601879,1.8452241604727533,1.8452241604727533
91.62,91.22730321850045,-0.3926995280815788,0.3926995280815788
68.81,71.88018913281905,3.070191574225305,3.070191574225305
89.62,89.3263851084759,-0.2936176381061273,0.2936176381061273
76.69,82.14987386029112,5.459871418884873,5.459871418884873
77.88,76.94175561560206,-0.9382416378159064,0.9382416378159064
59.91,57.124249546950686,-2.785750300461423,2.785750300461423
82.5,80.20762137322053,-2.292378626779467,2.292378626779467
82.44,82.04292431984285,-0.3970781215633963,0.3970781215633963
78.12,80.27139422900315,2.1513914824211184,2.1513914824211184
88.75,88.10138669111963,-0.6486133088803712,0.6486133088803712
58.31,61.64418873933866,3.3341873660476438,3.3341873660476438
81.62,83.742529105201,2.1225263586189698,2.1225263586189698
91.19,91.70485682330536,0.5148543818991129,0.5148543818991129
77.31,75.76287527248327,-1.5471222861104792,1.5471222861104792
81.31,85.01475819553319,3.70476063693944,3.70476063693944
77.75,77.47287462124002,-0.2771253787599761,0.2771253787599761
74.81,73.37002073861282,-1.4399768199809273,1.4399768199809273
60.38,59.85224288605319,-0.5277581820620441,0.5277581820620441
74.94,74.45041400251047,-0.48958843889577963,0.48958843889577963
88.81,86.99077077557473,-1.819226783019019,1.819226783019019
88.88,88.40659002087745,-0.47340723254052364,0.47340723254052364
79.69,82.99152417873954,3.301521737333289,3.301521737333289
97.06,95.66724344793062,-1.3927541106631338,1.3927541106631338
63.91,60.85129309251413,-3.058706754897976,3.058706754897976
76.25,77.85746504814162,1.60746504814162,1.60746504814162
82.69,83.8551437320621,1.1651412906558534,1.1651412906558534
82.0,81.76064014943785,-0.2393598505621526,0.2393598505621526
88.0,84.13965244722792,-3.860347552772083,3.860347552772083
83.19,80.54399453715497,-2.6460079042512774,2.6460079042512774
89.75,88.29972416189273,-1.4502758381072738,1.4502758381072738
88.75,89.31274567485593,0.5627456748559325,0.5627456748559325
86.06,86.93061317567802,0.8706156170842689,0.8706156170842689
54.0,51.90072452023278,-2.099275479767222,2.099275479767222
91.38,91.73757247139073,0.3575752179727658,0.3575752179727658
36.38,42.281716437694946,5.901715369579712,5.901715369579712
52.97,56.1072700147687,3.1372687940655766,3.1372687940655766
92.94,90.78307308304063,-2.156929358365616,2.156929358365616
95.25,94.19267955081575,-1.057320449184246,1.057320449184246
72.69,73.5639527092287,0.8739502678224511,0.8739502678224511
55.5,54.343337402864336,-1.1566625971356643,1.1566625971356643
69.56,72.00738612273558,2.447388564141832,2.447388564141832
82.44,87.49503365901725,5.055031217611003,5.055031217611003
74.75,76.90975375478808,2.1597537547880847,2.1597537547880847
84.69,90.69584060792249,6.0058381665162415,6.0058381665162415
58.59,54.73776431493512,-3.8522358376527706,3.8522358376527706
78.0,81.07084250221322,3.0708425022132246,3.0708425022132246
68.38,69.18601046253977,0.8060132091218009,0.8060132091218009
72.94,69.30362483646174,-3.6363776049445136,3.6363776049445136
51.97,51.881524206276055,-0.08847701442707034,0.08847701442707034
85.12,85.6021512836082,0.48214853702616267,0.48214853702616267
57.0,57.14754375222438,0.14754375222437943,0.14754375222437943
94.12,94.63752003592853,0.5175172893465003,0.5175172893465003
61.59,59.68060783121694,-1.9093923213709516,1.9093923213709516
84.69,85.22590797848866,0.5359055370824137,0.5359055370824137
82.62,82.59093639072172,-0.02906635586030859,0.02906635586030859
78.38,77.28609201128695,-1.0939052421310151,1.0939052421310151
78.31,82.5412048736232,4.231207315029451,4.231207315029451
69.0,67.73302492719976,-1.2669750728002356,1.2669750728002356
83.25,84.33954987366714,1.0895498736671385,1.0895498736671385
88.62,88.11324844012931,-0.50675430645272,0.50675430645272
58.19,62.569506547233416,4.379507920524432,4.379507920524432
89.69,83.33802601313872,-6.351976428267534,6.351976428267534
77.88,76.44389784284134,-1.436099410576631,1.436099410576631
73.25,69.60571948641908,-3.6442805135809238,3.6442805135809238
91.88,87.35559377531565,-4.524403478102315,4.524403478102315
73.56,75.65580603348315,2.0958084748893953,2.0958084748893953
84.0,79.4582810039225,-4.541718996077506,4.541718996077506
84.06,84.76480805737847,0.7048104987847239,0.7048104987847239
65.12,68.93754612816639,3.8175433815843576,3.8175433815843576
78.12,78.99018843075567,0.8701856841736344,0.8701856841736344
81.75,82.75986007917973,1.009860079179731,1.009860079179731
71.69,73.00278405726723,1.3127816158609846,1.3127816158609846
49.03,52.783304689083174,3.753305909786299,3.753305909786299
90.44,90.63028842920713,0.1902859878008769,0.1902859878008769
61.59,65.0600838496258,3.470083697037907,3.470083697037907
50.44,48.97544330173739,-1.4645553249715917,1.4645553249715917
71.06,71.62880028704207,0.5688027284483184,0.5688027284483184
66.25,62.70310168078019,-3.5468983192198067,3.5468983192198067
94.44,94.81289852267192,0.3728960812656652,0.3728960812656652
