y_true,y_pred,residual,abs_error
76.0,74.09809993743896,-1.9019000625610403,1.9019000625610403
80.88,82.3457198791504,1.4657226257324254,1.4657226257324254
79.44,76.9106401977539,-2.5293622436523435,2.5293622436523435
53.88,57.40563993453979,3.5256388664245577,3.5256388664245577
78.62,77.69204027557373,-0.9279624710082999,0.9279624710082999
91.38,88.29913975524903,-3.080857498168939,3.080857498168939
69.81,69.65056008911132,-0.15943746948242676,0.15943746948242676
59.72,71.51801980590821,11.798018585205085,11.798018585205085
77.12,75.37132012939453,-1.748682617187498,1.748682617187498
46.19,44.37891966247559,-1.8110789642333955,1.8110789642333955
84.06,81.18936008453369,-2.870637474060061,2.870637474060061
60.38,78.10856007385254,17.72855900573731,17.72855900573731
73.25,72.19618001556397,-1.053819984436032,1.053819984436032
93.94,82.04061992645264,-11.899382514953615,11.899382514953615
82.12,83.69553955078125,1.575536804199217,1.575536804199217
53.25,56.139100036621095,2.8891000366210946,2.8891000366210946
60.94,56.15737989807129,-4.7826187286376936,4.7826187286376936
79.0,77.5148009033203,-1.4851990966796933,1.4851990966796933
86.06,90.56331973266602,4.503322174072267,4.503322174072267
36.34,45.35953965759278,9.019539505004886,9.019539505004886
84.5,84.2090001373291,-0.29099986267090117,0.29099986267090117
42.78,59.38922002410889,16.609221244812012,16.609221244812012
56.78,56.485840118408206,-0.2941586608886695,0.2941586608886695
75.31,76.08061946105957,0.7706219024658196,0.7706219024658196
62.09,62.576160079956054,0.4861599273681634,0.4861599273681634
88.88,77.68461981964111,-11.195377433776855,11.195377433776855
77.06,72.57168004608154,-4.488317512512211,4.488317512512211
87.56,87.49375978088379,-0.06623777770995787,0.06623777770995787
78.0,86.50887993621826,8.508879936218264,8.508879936218264
69.75,73.78598024749756,4.035980247497562,4.035980247497562
73.5,86.1943397064209,12.694339706420905,12.694339706420905
77.31,76.28578017425536,-1.0242173843383853,1.0242173843383853
82.06,81.92547978973388,-0.13451776885986533,0.13451776885986533
74.94,70.24108030700684,-4.69892213439941,4.69892213439941
62.88,65.90265984344482,3.022658775329589,3.022658775329589
88.94,81.70162014007569,-7.23838230133056,7.23838230133056
62.53,80.42170026397704,17.89170148468017,17.89170148468017
79.75,85.13801982879639,5.388019828796388,5.388019828796388
89.88,85.61459989929199,-4.26539735412598,4.26539735412598
90.06,85.06225958251953,-4.9977379760742195,4.9977379760742195
90.69,85.11723999023438,-5.572762451171869,5.572762451171869
94.94,91.4106997833252,-3.5293026580810505,3.5293026580810505
83.81,74.5669605178833,-9.243037040710448,9.243037040710448
88.94,85.11830040740966,-3.821702033996587,3.821702033996587
80.81,82.98506012725831,2.1750625686645577,2.1750625686645577
57.53,50.93260006713867,-6.597398712158203,6.597398712158203
37.22,36.59115995788574,-0.6288412628173816,0.6288412628173816
59.59,81.98469998168946,22.39469982910157,22.39469982910157
78.12,88.20905977630615,10.089057029724117,10.089057029724117
58.41,64.13370034790039,5.7237005004882775,5.7237005004882775
67.0,62.52080014038086,-4.479199859619143,4.479199859619143
80.5,83.8400800704956,3.3400800704956026,3.3400800704956026
83.25,78.11227983856202,-5.137720161437983,5.137720161437983
88.56,84.3684200592041,-4.191577499389652,4.191577499389652
51.72,58.60588011550903,6.885878894805906,6.885878894805906
91.0,78.94174018096923,-12.058259819030766,12.058259819030766
70.25,66.668340385437,-3.5816596145629944,3.5816596145629944
83.56,86.66610002136231,3.106102462768561,3.106102462768561
65.38,72.51892014312745,7.138922889709477,7.138922889709477
80.56,78.77707963562011,-1.7829179229736383,1.7829179229736383
84.56,65.36196026992798,-19.198037288665773,19.198037288665773
73.69,89.23271980285645,15.542717361450201,15.542717361450201
86.69,86.47858008575439,-0.2114223556518624,0.2114223556518624
75.5,70.97676007843017,-4.523239921569825,4.523239921569825
