y_true,y_pred,residual,abs_error
80.31,82.14039993286133,1.8304023742675781,1.8304023742675781
95.06,84.76472025299073,-10.295277305603022,10.295277305603022
82.12,86.32652011108398,4.2065173645019485,4.2065173645019485
65.94,77.68788053131104,11.747878089904788,11.747878089904788
67.25,63.38054013061524,-3.8694598693847624,3.8694598693847624
86.5,80.49465992736816,-6.005340072631839,6.005340072631839
85.5,70.09857995605469,-15.401420043945308,15.401420043945308
57.53,78.97770037841796,21.44770159912109,21.44770159912109
83.12,83.90820006561279,0.7881973190307576,0.7881973190307576
88.31,75.50918013000488,-12.800817428588871,12.800817428588871
57.5,65.33660019683838,7.836600196838376,7.836600196838376
76.69,84.8091499633789,8.11914752197265,8.11914752197265
88.81,90.3010397491455,1.4910421905517524,1.4910421905517524
63.53,76.58739990234375,13.057401123046873,13.057401123046873
73.31,73.79540010070801,0.48540254211425804,0.48540254211425804
79.88,81.95129987335206,2.0713026199340874,2.0713026199340874
90.0,86.37317982482911,-3.6268201751708915,3.6268201751708915
93.44,79.3627601699829,-14.077242271423344,14.077242271423344
79.12,71.98797999572754,-7.132022750854489,7.132022750854489
53.09,58.768279968261716,5.678279815673825,5.678279815673825
85.12,75.51623982238769,-9.603762924194342,9.603762924194342
79.19,79.67924017333985,0.4892377319335992,0.4892377319335992
93.06,90.46413990020751,-2.5958576583862367,2.5958576583862367
71.69,81.4038999786377,9.713897537231446,9.713897537231446
79.19,83.089880027771,3.8998775863647523,3.8998775863647523
77.38,84.43113990783691,7.051142654418939,7.051142654418939
92.06,84.6818205947876,-7.378176963806155,7.378176963806155
58.03,56.19054001617432,-1.8394587631225576,1.8394587631225576
78.56,89.13158016967773,10.571582611083983,10.571582611083983
76.75,81.88470016479492,5.134700164794921,5.134700164794921
95.62,90.62479992675782,-4.995202819824215,4.995202819824215
97.25,92.54086012268067,-4.7091398773193305,4.7091398773193305
86.5,78.3417200088501,-8.158279991149897,8.158279991149897
90.94,81.86983987426758,-9.070162567138667,9.070162567138667
80.25,75.1399599685669,-5.110040031433101,5.110040031433101
80.69,84.34150003051758,3.6514975891113295,3.6514975891113295
93.06,88.2441398010254,-4.815857757568352,4.815857757568352
84.38,81.72476027679443,-2.6552369766235415,2.6552369766235415
46.88,80.87806008911133,33.998059020996095,33.998059020996095
78.56,81.30527944946289,2.745281890869137,2.745281890869137
74.38,61.25036000061035,-13.129637252807619,13.129637252807619
86.69,81.74909986114503,-4.940902580261223,4.940902580261223
89.56,81.00474020385742,-8.555257354736327,8.555257354736327
82.62,83.71189939880371,1.0918966522216778,1.0918966522216778
61.62,60.91810001373291,-0.7018989181518549,0.7018989181518549
70.69,79.7422399520874,9.052237510681152,9.052237510681152
87.38,76.44155988311768,-10.938437370300292,10.938437370300292
89.75,89.12009963226318,-0.6299003677368233,0.6299003677368233
94.81,90.91337978363038,-3.8966177749633744,3.8966177749633744
86.56,78.51413990020752,-8.045857658386225,8.045857658386225
64.94,56.135560020446775,-8.804442420959475,8.804442420959475
70.56,72.72425994873046,2.164262390136713,2.164262390136713
68.38,65.6529401626587,-2.727057090759274,2.727057090759274
82.88,84.62554000091552,1.7455427474975522,1.7455427474975522
93.94,87.98940029907227,-5.950602142333977,5.950602142333977
55.56,60.36145986938477,4.801458496093751,4.801458496093751
91.25,88.15989980316162,-3.090100196838378,3.090100196838378
66.12,61.449519821166994,-4.670482925415037,4.670482925415037
57.0,55.64479994964599,-1.3552000503540071,1.3552000503540071
54.06,59.271079956054685,5.211078582763669,5.211078582763669
72.94,72.76055996704102,-0.17944247436523142,0.17944247436523142
94.38,89.23204027557372,-5.147956977844245,5.147956977844245
86.12,84.97200001525879,-1.1480027313232455,1.1480027313232455
84.44,81.13578025817871,-3.3042221832275374,3.3042221832275374
63.47,70.86415998840332,7.3941587677001905,7.3941587677001905
85.25,81.03135986328125,-4.218640136718747,4.218640136718747
74.38,81.14288009643555,6.762882843017579,6.762882843017579
93.06,85.31381994628906,-7.746177612304692,7.746177612304692
76.62,76.5419001159668,-0.07810263061523415,0.07810263061523415
69.19,59.55874001312256,-9.63126242828369,9.63126242828369
71.5,79.28331982421875,7.783319824218751,7.783319824218751
72.62,72.17262044525147,-0.44738230133056334,0.44738230133056334
88.25,86.8112998046875,-1.4387001953125065,1.4387001953125065
78.06,80.55799974822997,2.4980021896362246,2.4980021896362246
80.12,79.54835982513428,-0.5716429214477472,0.5716429214477472
91.75,74.6960599746704,-17.053940025329595,17.053940025329595
75.06,70.13634029388427,-4.923657264709476,4.923657264709476
87.75,71.69952017211914,-16.050479827880864,16.050479827880864
80.25,78.40347994232178,-1.8465200576782195,1.8465200576782195
95.38,81.40794024658203,-13.97205700683594,13.97205700683594
73.25,80.56640028381348,7.316400283813479,7.316400283813479
51.47,65.60726016998291,14.137258949279783,14.137258949279783
91.62,88.10565983581543,-3.514342910766601,3.514342910766601
89.62,78.44015984344482,-11.179842903137214,11.179842903137214
91.25,88.03665963745117,-3.213340362548834,3.213340362548834
55.22,55.49087995147705,0.2708787307739229,0.2708787307739229
74.0,79.28380010223388,5.283800102233883,5.283800102233883
90.0,81.79422025299073,-8.205779747009274,8.205779747009274
81.06,85.86559973907471,4.80560218048096,4.80560218048096
93.75,82.73749977874756,-11.012500221252438,11.012500221252438
72.56,68.0936400680542,-4.466357490539551,4.466357490539551
90.38,78.7582601699829,-11.621737083435065,11.621737083435065
56.44,58.65042017364502,2.2104215469360327,2.2104215469360327
87.12,69.81161949920654,-17.308383247375488,17.308383247375488
87.38,84.47754038238526,-2.9024568710327117,2.9024568710327117
78.56,68.64042030334473,-9.919577255249024,9.919577255249024
89.06,82.02986015319824,-7.030137405395507,7.030137405395507
88.31,77.70894058227539,-10.601056976318361,10.601056976318361
72.0,77.87286042785645,5.872860427856452,5.872860427856452
76.0,75.7758796005249,-0.22412039947509754,0.22412039947509754
69.56,68.20569966125488,-1.354297897338867,1.354297897338867
56.44,58.02327998352051,1.5832813568115256,1.5832813568115256
65.69,67.74337995910645,2.0533775177001985,2.0533775177001985
88.81,86.53114349365234,-2.278854064941413,2.278854064941413
93.81,87.6491600112915,-6.1608375473022505,6.1608375473022505
95.12,92.95367912292481,-2.1663236236572203,2.1663236236572203
73.06,70.24416012573242,-2.815837432861329,2.815837432861329
96.75,82.18510000610351,-14.56489999389649,14.56489999389649
75.19,80.34992002868653,5.159917587280276,5.159917587280276
94.75,89.2377197418213,-5.512280258178706,5.512280258178706
78.62,84.31357988739013,5.693577140808102,5.693577140808102
69.5,70.4455800857544,0.9455800857544006,0.9455800857544006
89.19,88.08227989196777,-1.1077225494384777,1.1077225494384777
85.25,75.46743968200684,-9.782560317993159,9.782560317993159
74.31,72.62065986633301,-1.689337692260736,1.689337692260736
77.0,71.62822024536133,-5.371779754638666,5.371779754638666
90.69,89.48069981384278,-1.2093026275634742,1.2093026275634742
71.75,82.49610001373291,10.746100013732914,10.746100013732914
61.53,55.84881993103027,-5.681178848266605,5.681178848266605
49.91,55.865320083618165,5.955320236206056,5.955320236206056
83.94,79.65127973175049,-4.288722709655758,4.288722709655758
50.41,56.43006007385254,6.020060226440428,6.020060226440428
62.09,60.93074018096924,-1.1592599716186527,1.1592599716186527
90.5,79.10985972595215,-11.390140274047852,11.390140274047852
58.28,72.89701995849609,14.617021179199213,14.617021179199213
59.22,63.69757991027832,4.477578689575196,4.477578689575196
71.5,69.36565972137451,-2.134340278625487,2.134340278625487
52.72,52.16463996887207,-0.5553612518310516,0.5553612518310516
81.75,81.21544013214111,-0.5345598678588885,0.5345598678588885
71.69,65.63942018127442,-6.050582260131833,6.050582260131833
63.88,71.23691998291015,7.356918914794917,7.356918914794917
91.0,84.41147983551025,-6.588520164489751,6.588520164489751
94.06,83.13987998199462,-10.920117576599125,10.920117576599125
84.44,83.04168020629882,-1.398322235107429,1.398322235107429
83.75,77.85210066986085,-5.897899330139154,5.897899330139154
92.88,88.81817311604817,-4.061824137369797,4.061824137369797
89.38,80.39842024993897,-8.981577003479003,8.981577003479003
90.31,89.88714009857178,-0.422857460021973,0.422857460021973
73.56,78.17260025024414,4.612602691650395,4.612602691650395
74.25,76.70438676452636,2.4543867645263617,2.4543867645263617
54.06,60.64660027313232,6.586598899841306,6.586598899841306
87.56,85.38945998382569,-2.170537574768062,2.170537574768062
86.44,81.22772006988525,-5.212282371520999,5.212282371520999
73.62,77.66265992736817,4.0426571807861365,4.0426571807861365
75.06,81.27378000640869,6.2137824478149355,6.2137824478149355
76.75,69.2599598312378,-7.4900401687622065,7.4900401687622065
80.31,75.48059992218018,-4.8293976364135744,4.8293976364135744
75.19,71.72000017547607,-3.4700022659301766,3.4700022659301766
88.81,88.22833995056152,-0.5816576080322307,0.5816576080322307
49.22,56.56362008285522,7.343618862152098,7.343618862152098
88.12,85.14462021789551,-2.9753825286865236,2.9753825286865236
43.12,53.71108010864258,10.591081176757811,10.591081176757811
72.44,81.36473986816407,8.924737426757815,8.924737426757815
71.88,77.22168004608154,5.341682792663576,5.341682792663576
55.38,59.31818008804321,3.938179019927979,3.938179019927979
91.0,85.66779991912841,-5.332200080871587,5.332200080871587
85.06,82.30093983459473,-2.759057723999021,2.759057723999021
74.06,74.2800994720459,0.22010191345215446,0.22010191345215446
85.31,81.18726031494141,-4.122737243652338,4.122737243652338
61.75,66.72988013458252,4.979880134582515,4.979880134582515
78.0,82.52484016418457,4.5248401641845675,4.5248401641845675
66.56,65.70446015167236,-0.8555374069213855,0.8555374069213855
86.44,88.34269946289062,1.9026970214843715,1.9026970214843715
69.5,68.83652143096924,-0.6634785690307581,0.6634785690307581
82.5,87.33022011566162,4.830220115661618,4.830220115661618
82.94,84.25129991149902,1.311297470092768,1.311297470092768
51.81,47.75134008026123,-4.058661293029786,4.058661293029786
69.81,77.95426023101807,8.144262672424318,8.144262672424318
63.72,60.73608013153076,-2.9839210891723624,2.9839210891723624
59.38,65.04718029785157,5.667179229736334,5.667179229736334
54.28,56.56468014526367,2.2846813659667973,2.2846813659667973
71.94,82.47999991607666,10.539997474670415,10.539997474670415
92.69,85.79929986572266,-6.890702575683591,6.890702575683591
89.62,82.61755982971191,-7.002442916870123,7.002442916870123
66.94,75.50761973571777,8.567617294311518,8.567617294311518
81.56,76.12429993438721,-5.43569762420654,5.43569762420654
63.66,59.91170002746582,-3.74829981994629,3.74829981994629
96.31,88.80071992492675,-7.509277633666997,7.509277633666997
80.25,81.03117966461181,0.7811796646118125,0.7811796646118125
97.75,91.38903965759278,-6.360960342407225,6.360960342407225
62.31,61.984040172576904,-0.3259612007141115,0.3259612007141115
70.06,63.97613999938965,-6.083857559204098,6.083857559204098
80.75,83.91131983947754,3.1613198394775424,3.1613198394775424
79.69,77.00110005187989,-2.688902389526362,2.688902389526362
61.62,80.17316004943848,18.553161117553714,18.553161117553714
89.31,86.10093997192382,-3.2090575866699282,3.2090575866699282
62.09,77.02270009613036,14.932699943542474,14.932699943542474
91.0,89.95249990844727,-1.0475000915527346,1.0475000915527346
86.5,83.37987995910645,-3.1201200408935534,3.1201200408935534
