y_true,y_pred,residual,abs_error
80.31,80.4247,0.11470032,0.11470032
95.06,94.097015,-0.9629822,0.9629822
82.12,76.14083,-5.9791718,5.9791718
65.94,71.75853,5.818527,5.818527
67.25,66.83091,-0.41909027,0.41909027
86.5,87.94057,1.440567,1.440567
85.5,89.3084,3.808403,3.808403
57.53,60.77419,3.2441902,3.2441902
83.12,83.24528,0.12527466,0.12527466
88.31,83.46724,-4.842758,4.842758
57.5,54.60835,-2.8916512,2.8916512
76.69,71.82654,-4.8634644,4.8634644
88.81,88.14341,-0.6665878,0.6665878
63.53,69.57848,6.048485,6.048485
73.31,73.442444,0.13244629,0.13244629
79.88,80.39075,0.5107498,0.5107498
90.0,89.39294,-0.6070633,0.6070633
93.44,89.51383,-3.9261703,3.9261703
79.12,70.41646,-8.703545,8.703545
53.09,55.010494,1.9204941,1.9204941
85.12,84.068344,-1.0516586,1.0516586
79.19,79.954765,0.7647629,0.7647629
93.06,94.46264,1.4026413,1.4026413
71.69,80.93578,9.245781,9.245781
79.19,81.45988,2.2698746,2.2698746
77.38,84.796745,7.416748,7.416748
92.06,86.113716,-5.9462814,5.9462814
58.03,55.807644,-2.222355,2.222355
78.56,83.653656,5.0936584,5.0936584
76.75,78.21734,1.4673386,1.4673386
95.62,94.93918,-0.6808243,0.6808243
97.25,94.78633,-2.4636688,2.4636688
86.5,84.87972,-1.6202774,1.6202774
90.94,85.225945,-5.714058,5.714058
80.25,83.73401,3.4840088,3.4840088
80.69,80.906845,0.21684265,0.21684265
93.06,93.18308,0.12308502,0.12308502
84.38,85.44903,1.0690308,1.0690308
46.88,79.20941,32.32941,32.32941
78.56,77.53643,-1.0235672,1.0235672
74.38,71.5455,-2.8344955,2.8344955
86.69,86.93642,0.24641418,0.24641418
89.56,89.730865,0.17086792,0.17086792
82.62,83.63177,1.0117645,1.0117645
61.62,57.042877,-4.5771217,4.5771217
70.69,70.97739,0.28738403,0.28738403
87.38,91.08005,3.7000504,3.7000504
89.75,92.50024,2.7502365,2.7502365
94.81,94.51388,-0.2961197,0.2961197
86.56,84.14176,-2.4182358,2.4182358
64.94,62.54472,-2.3952827,2.3952827
70.56,69.69807,-0.86193085,0.86193085
68.38,67.230606,-1.1493912,1.1493912
82.88,79.75808,-3.1219177,3.1219177
93.94,91.24433,-2.695671,2.695671
55.56,58.969105,3.4091034,3.4091034
91.25,92.0725,0.82250214,0.82250214
66.12,64.67898,-1.4410248,1.4410248
57.0,51.39278,-5.6072197,5.6072197
54.06,55.21469,1.1546898,1.1546898
72.94,73.12941,0.18940735,0.18940735
94.38,89.38369,-4.9963074,4.9963074
86.12,79.76547,-6.3545303,6.3545303
84.44,83.42818,-1.0118256,1.0118256
63.47,64.03795,0.5679474,0.5679474
85.25,82.41369,-2.8363113,2.8363113
74.38,76.04209,1.6620941,1.6620941
93.06,91.033226,-2.0267715,2.0267715
76.62,74.94698,-1.6730194,1.6730194
69.19,65.21903,-3.9709702,3.9709702
71.5,75.67932,4.1793213,4.1793213
72.62,72.0841,-0.53590393,0.53590393
88.25,91.77186,3.5218582,3.5218582
78.06,77.01531,-1.0446854,1.0446854
80.12,79.78969,-0.33031464,0.33031464
91.75,87.17682,-4.573181,4.573181
75.06,80.12107,5.0610733,5.0610733
87.75,84.26991,-3.4800873,3.4800873
80.25,80.99169,0.7416916,0.7416916
95.38,82.74705,-12.63295,12.63295
73.25,75.786224,2.5362244,2.5362244
51.47,53.80554,2.335537,2.335537
91.62,90.06329,-1.5567093,1.5567093
89.62,89.498985,-0.121017456,0.121017456
91.25,88.32647,-2.9235306,2.9235306
55.22,59.153015,3.933014,3.933014
74.0,77.9198,3.9197998,3.9197998
90.0,88.68806,-1.311943,1.311943
81.06,77.416954,-3.6430435,3.6430435
93.75,87.861275,-5.8887253,5.8887253
72.56,72.284134,-0.27586365,0.27586365
90.38,87.3491,-3.030899,3.030899
56.44,55.725742,-0.7142563,0.7142563
87.12,81.63943,-5.4805756,5.4805756
87.38,87.01094,-0.3690567,0.3690567
78.56,75.0234,-3.5365982,3.5365982
89.06,79.58606,-9.473938,9.473938
88.31,83.11834,-5.191658,5.191658
72.0,72.30987,0.30986786,0.30986786
76.0,78.46196,2.4619598,2.4619598
69.56,69.06217,-0.49782562,0.49782562
56.44,55.623142,-0.8168564,0.8168564
65.69,62.978165,-2.7118378,2.7118378
88.81,88.620705,-0.18929291,0.18929291
93.81,93.30842,-0.5015793,0.5015793
95.12,95.64104,0.52103424,0.52103424
73.06,71.371,-1.6889954,1.6889954
96.75,95.325195,-1.4248047,1.4248047
75.19,77.72298,2.5329742,2.5329742
94.75,94.80479,0.054786682,0.054786682
78.62,78.33556,-0.2844391,0.2844391
69.5,67.383286,-2.1167145,2.1167145
89.19,85.02135,-4.1686554,4.1686554
85.25,76.984276,-8.265724,8.265724
74.31,74.061615,-0.24838257,0.24838257
77.0,76.70595,-0.29405212,0.29405212
90.69,90.43438,-0.25562286,0.25562286
71.75,66.44572,-5.304283,5.304283
61.53,60.905544,-0.6244545,0.6244545
49.91,53.65779,3.7477913,3.7477913
83.94,80.01444,-3.92556,3.92556
50.41,51.24551,0.83551025,0.83551025
62.09,67.08828,4.9982796,4.9982796
90.5,90.299164,-0.20083618,0.20083618
58.28,61.98919,3.7091904,3.7091904
59.22,51.461197,-7.7588043,7.7588043
71.5,68.846985,-2.6530151,2.6530151
52.72,58.12009,5.4000893,5.4000893
81.75,84.195595,2.4455948,2.4455948
71.69,68.88651,-2.8034897,2.8034897
