y_true,y_pred,residual,abs_error
76.0,72.82571,-3.1742935,3.1742935
80.88,77.94353,-2.93647,2.93647
79.44,86.95481,7.5148087,7.5148087
53.88,54.14038,0.2603798,0.2603798
78.62,77.707634,-0.9123688,0.9123688
91.38,90.42893,-0.95106506,0.95106506
69.81,70.987076,1.1770782,1.1770782
59.72,65.16184,5.441841,5.441841
77.12,78.29159,1.1715851,1.1715851
46.19,52.810757,6.620758,6.620758
84.06,83.027794,-1.0322037,1.0322037
60.38,67.39143,7.0114326,7.0114326
73.25,76.08517,2.835167,2.835167
93.94,89.138596,-4.801407,4.801407
82.12,79.604744,-2.5152588,2.5152588
53.25,58.27098,5.020981,5.020981
60.94,62.0795,1.1394997,1.1394997
79.0,79.03238,0.03237915,0.03237915
86.06,88.42549,2.3654938,2.3654938
36.34,39.510353,3.170353,3.170353
84.5,85.85481,1.3548126,1.3548126
42.78,51.32658,8.546581,8.546581
56.78,58.499012,1.7190132,1.7190132
75.31,76.5337,1.2237015,1.2237015
62.09,59.003338,-3.0866623,3.0866623
88.88,88.91949,0.039489746,0.039489746
77.06,79.19756,2.1375656,2.1375656
87.56,86.9893,-0.57069397,0.57069397
78.0,77.506805,-0.49319458,0.49319458
69.75,70.33361,0.58361053,0.58361053
73.5,69.46877,-4.031227,4.031227
77.31,79.11737,1.807373,1.807373
82.06,84.451355,2.3913574,2.3913574
74.94,76.576065,1.6360626,1.6360626
62.88,61.757866,-1.1221352,1.1221352
88.94,86.50719,-2.4328156,2.4328156
62.53,64.68277,2.152771,2.152771
79.75,79.63424,-0.1157608,0.1157608
89.88,88.11504,-1.7649536,1.7649536
90.06,85.15948,-4.9005203,4.9005203
90.69,88.958984,-1.7310181,1.7310181
94.94,94.51263,-0.4273758,0.4273758
83.81,81.71616,-2.093834,2.093834
88.94,89.09707,0.15706635,0.15706635
80.81,76.91454,-3.8954544,3.8954544
57.53,55.418945,-2.1110535,2.1110535
37.22,36.944263,-0.27573776,0.27573776
59.59,74.6289,15.038898,15.038898
78.12,86.55652,8.436516,8.436516
58.41,62.714363,4.3043633,4.3043633
67.0,68.9094,1.9094009,1.9094009
80.5,82.77001,2.270012,2.270012
83.25,78.99451,-4.255493,4.255493
88.56,87.53904,-1.020958,1.020958
51.72,55.51033,3.790329,3.790329
91.0,90.32494,-0.67505646,0.67505646
70.25,64.17604,-6.0739594,6.0739594
83.56,86.25131,2.6913147,2.6913147
65.38,65.65294,0.2729416,0.2729416
80.56,79.77121,-0.78878784,0.78878784
84.56,68.210556,-16.349442,16.349442
73.69,80.902306,7.212303,7.212303
86.69,84.83947,-1.8505325,1.8505325
75.5,70.78616,-4.7138367,4.7138367
80.44,80.47526,0.035255432,0.035255432
57.09,59.284603,2.194603,2.194603
59.28,58.700527,-0.5794716,0.5794716
86.5,85.193,-1.3069992,1.3069992
92.75,86.056335,-6.6936646,6.6936646
84.5,83.20846,-1.291542,1.291542
83.31,83.198456,-0.11154175,0.11154175
61.72,62.50809,0.78808975,0.78808975
69.88,67.764595,-2.1154022,2.1154022
95.62,88.521805,-7.098198,7.098198
95.62,94.05631,-1.5636902,1.5636902
42.28,45.021393,2.741394,2.741394
85.44,82.2916,-3.1483994,3.1483994
75.75,81.37764,5.62764,5.62764
78.56,79.12576,0.5657654,0.5657654
87.44,86.56822,-0.8717804,0.8717804
85.62,84.61082,-1.0091858,1.0091858
72.94,71.299805,-1.6401978,1.6401978
59.81,60.32846,0.5184593,0.5184593
84.69,85.57564,0.8856354,0.8856354
81.38,80.1413,-1.2387009,1.2387009
85.25,87.96475,2.7147522,2.7147522
76.81,76.888466,0.07846832,0.07846832
66.19,71.01422,4.8242188,4.8242188
68.81,67.63589,-1.1741104,1.1741104
95.31,93.50115,-1.8088455,1.8088455
77.62,71.40284,-6.217163,6.217163
77.44,81.578224,4.1382217,4.1382217
77.38,78.002945,0.6229477,0.6229477
80.5,77.93504,-2.5649567,2.5649567
83.56,80.85705,-2.7029495,2.7029495
89.62,89.7634,0.14339447,0.14339447
79.5,79.73153,0.23152924,0.23152924
88.44,89.97131,1.531311,1.531311
84.25,84.90613,0.6561279,0.6561279
94.69,90.23289,-4.457115,4.457115
63.62,68.30515,4.685154,4.685154
80.25,80.34117,0.091171265,0.091171265
92.44,87.685036,-4.7549667,4.7549667
63.44,60.845943,-2.5940552,2.5940552
72.31,70.94059,-1.3694077,1.3694077
75.94,80.25839,4.31839,4.31839
57.38,58.804672,1.4246712,1.4246712
71.5,75.03215,3.5321503,3.5321503
75.75,73.66381,-2.0861893,2.0861893
87.88,88.51072,0.63072205,0.63072205
67.06,73.3427,6.2826996,6.2826996
82.06,81.77706,-0.2829361,0.2829361
93.94,88.63453,-5.3054733,5.3054733
70.75,71.4148,0.66480255,0.66480255
82.62,82.93005,0.31005096,0.31005096
76.56,81.07251,4.512512,4.512512
85.25,81.644104,-3.605896,3.605896
77.31,73.32518,-3.9848175,3.9848175
47.28,55.12578,7.8457794,7.8457794
81.56,85.76253,4.20253,4.20253
82.81,81.357735,-1.4522629,1.4522629
46.75,45.665672,-1.0843277,1.0843277
90.12,93.983,3.862999,3.862999
82.06,82.357765,0.29776764,0.29776764
74.94,76.59093,1.6509247,1.6509247
91.62,89.66058,-1.9594193,1.9594193
68.81,73.59218,4.782181,4.782181
89.62,90.48245,0.86244965,0.86244965
76.69,82.40994,5.71994,5.71994
